id,renewal,incentives
30703,0.9,3
89948,1.0,3
65032,1.0,3
73276,1.0,3
93866,1.0,3
57788,0.7,3
3860,0.6,3
67794,1.0,3
14107,1.0,3
93239,0.9,3
53160,1.0,3
105142,1.0,3
105756,0.9,3
55277,1.0,3
41000,1.0,3
1807,1.0,3
31534,1.0,3
106723,0.9,3
64731,0.9,3
66564,1.0,3
97334,1.0,3
97844,1.0,3
49805,1.0,3
3528,0.9,3
23512,1.0,3
105097,0.9,3
46807,1.0,3
67909,1.0,3
99452,1.0,3
48698,1.0,3
50741,1.0,3
101641,0.9,3
49299,0.9,3
1142,1.0,3
111442,1.0,3
99314,1.0,3
59874,1.0,3
32797,1.0,3
2429,1.0,3
50166,0.7,3
66690,0.5,3
17459,1.0,3
99959,0.4,3
102000,0.6,3
19187,0.9,3
6948,0.8,3
15426,1.0,3
32020,0.8,3
77005,1.0,3
105794,0.9,3
85882,1.0,3
44163,1.0,3
102112,1.0,3
14574,0.9,3
7705,0.9,3
49667,1.0,3
3011,0.8,3
67644,1.0,3
74851,1.0,3
103683,0.6,3
16800,1.0,3
105776,1.0,3
80532,1.0,3
33304,1.0,3
111722,1.0,3
88298,1.0,3
109640,0.7,3
89071,1.0,3
101206,1.0,3
52376,1.0,3
53077,1.0,3
92433,1.0,3
97805,1.0,3
89142,0.8,3
91517,1.0,3
19055,0.8,3
87708,1.0,3
76644,0.6,3
109041,1.0,3
62163,1.0,3
9949,1.0,3
79846,1.0,3
97863,1.0,3
5395,0.8,3
101668,1.0,3
56011,0.6,3
45204,1.0,3
96554,0.9,3
41052,0.9,3
21169,1.0,3
32372,0.6,3
84684,1.0,3
103978,0.9,3
63521,1.0,3
86115,1.0,3
41252,0.7,3
27665,1.0,3
38270,0.7,3
26398,1.0,3
107721,1.0,3
100181,1.0,3
35850,1.0,3
102065,1.0,3
51405,1.0,3
22002,1.0,3
15616,1.0,3
20594,0.7,3
27623,0.9,3
108522,1.0,3
91981,1.0,3
16014,1.0,3
98509,0.9,3
20188,1.0,3
95883,1.0,3
16416,0.9,3
7007,1.0,3
34117,0.8,3
90932,1.0,3
13491,0.9,3
80289,1.0,3
104924,0.5,3
85920,1.0,3
52416,0.7,3
81010,0.9,3
88289,1.0,3
45966,1.0,3
82555,0.4,3
113656,0.7,3
91318,1.0,3
62123,0.9,3
65802,0.5,3
44743,0.8,3
15678,1.0,3
11347,1.0,3
48105,0.9,3
69644,0.9,3
19746,1.0,3
74594,1.0,3
112411,1.0,3
105653,0.9,3
72010,0.9,3
25485,0.9,3
103164,0.8,3
96535,1.0,3
7046,1.0,3
34024,0.7,3
2626,1.0,3
73945,1.0,3
60854,0.6,3
10569,1.0,3
87120,1.0,3
58399,0.2,3
23977,0.7,3
82769,1.0,3
49131,0.9,3
35228,1.0,3
112860,1.0,3
26614,1.0,3
103299,0.9,3
103171,1.0,3
24022,0.7,3
6305,0.8,3
45785,1.0,3
66012,0.9,3
72861,0.9,3
43872,0.9,3
34113,1.0,3
64085,1.0,3
78637,1.0,3
67318,0.6,3
63279,1.0,3
26629,0.8,3
90855,0.9,3
5840,1.0,3
38728,0.9,3
7478,1.0,3
62604,0.7,3
1611,1.0,3
58693,1.0,3
21572,0.6,3
58218,0.9,3
68719,1.0,3
23878,1.0,3
77989,0.7,3
94729,0.9,3
105956,1.0,3
32697,1.0,3
65839,1.0,3
79431,1.0,3
40715,1.0,3
10656,0.8,3
95509,0.7,3
40413,1.0,3
110050,0.6,3
10080,1.0,3
105678,1.0,3
15163,0.9,3
31432,1.0,3
15055,1.0,3
36550,1.0,3
3591,1.0,3
69480,1.0,3
59811,0.1,3
99515,1.0,3
87509,1.0,3
47886,1.0,3
67951,0.9,3
78650,0.6,3
63410,1.0,3
106501,1.0,3
36819,1.0,3
62278,1.0,3
7298,1.0,3
54780,1.0,3
26383,0.8,3
83546,1.0,3
56310,1.0,3
69237,1.0,3
93137,1.0,3
61964,1.0,3
90683,1.0,3
112513,1.0,3
103460,0.9,3
87462,1.0,3
10267,0.9,3
76508,0.9,3
46009,0.9,3
83509,1.0,3
100467,0.9,3
4750,1.0,3
53091,1.0,3
82980,1.0,3
96981,1.0,3
41445,1.0,3
67829,0.9,3
46774,0.5,3
34459,1.0,3
14038,1.0,3
95941,0.5,3
78225,1.0,3
81449,0.7,3
106439,1.0,3
89410,0.7,3
109094,0.8,3
45783,1.0,3
18368,1.0,3
95966,1.0,3
991,1.0,3
103411,1.0,3
103241,1.0,3
67398,1.0,3
97654,0.7,3
9838,1.0,3
77001,1.0,3
44272,0.7,3
55615,1.0,3
21112,1.0,3
73047,1.0,3
103063,1.0,3
50456,0.9,3
88176,1.0,3
36126,1.0,3
40674,0.7,3
103366,1.0,3
92677,0.7,3
49832,1.0,3
14567,0.6,3
102449,0.9,3
19595,1.0,3
15581,1.0,3
66679,1.0,3
91644,1.0,3
28314,1.0,3
2003,0.9,3
6535,1.0,3
35168,1.0,3
2874,1.0,3
11412,1.0,3
80417,1.0,3
112601,0.9,3
23279,1.0,3
91461,1.0,3
15700,1.0,3
104619,1.0,3
55995,1.0,3
97617,1.0,3
60008,0.9,3
788,1.0,3
62510,0.8,3
92386,1.0,3
37886,1.0,3
62074,0.9,3
13904,0.4,3
51959,0.8,3
77834,0.7,3
85774,0.9,3
74809,1.0,3
20268,1.0,3
108797,0.7,3
4571,0.9,3
106760,1.0,3
83210,0.3,3
9229,1.0,3
29964,0.9,3
36922,0.9,3
83930,1.0,3
28439,0.9,3
72190,1.0,3
79840,1.0,3
7027,1.0,3
14279,1.0,3
71733,1.0,3
108274,0.9,3
32936,0.7,3
36165,1.0,3
42027,0.9,3
29308,1.0,3
82608,0.5,3
110877,1.0,3
32116,1.0,3
103778,1.0,3
17494,0.8,3
78724,1.0,3
8522,1.0,3
109816,0.8,3
90677,0.8,3
15822,0.9,3
58149,1.0,3
944,1.0,3
44349,0.9,3
50817,1.0,3
37370,0.9,3
71891,1.0,3
60701,1.0,3
73165,0.9,3
43877,1.0,3
102395,1.0,3
50494,1.0,3
89263,0.9,3
102594,0.9,3
29481,1.0,3
44502,1.0,3
73316,1.0,3
32695,1.0,3
111270,0.9,3
51717,0.7,3
105869,1.0,3
40217,0.8,3
34517,0.8,3
17286,1.0,3
110961,1.0,3
107910,1.0,3
48388,1.0,3
57109,0.5,3
97075,1.0,3
106085,1.0,3
22023,1.0,3
16298,1.0,3
70190,0.9,3
65836,0.9,3
94879,0.9,3
2913,1.0,3
113143,1.0,3
81753,0.6,3
16313,1.0,3
27738,1.0,3
103543,0.9,3
24539,0.5,3
85750,0.9,3
16447,0.9,3
84836,1.0,3
54836,0.9,3
73408,1.0,3
90568,0.7,3
109882,0.9,3
96106,1.0,3
34836,0.9,3
65938,1.0,3
54443,1.0,3
30928,1.0,3
19160,1.0,3
49060,0.6,3
11032,1.0,3
50647,1.0,3
78624,1.0,3
42814,1.0,3
57328,1.0,3
98229,0.7,3
5274,0.9,3
34008,0.3,3
25158,1.0,3
11443,1.0,3
91218,1.0,3
50749,1.0,3
35510,0.9,3
79754,1.0,3
34968,1.0,3
112476,1.0,3
4236,1.0,3
96175,0.9,3
50465,0.7,3
87837,0.9,3
28200,1.0,3
10349,1.0,3
79797,0.3,3
28623,1.0,3
66547,1.0,3
64891,1.0,3
17105,1.0,3
89042,1.0,3
84037,0.9,3
94435,1.0,3
72536,0.1,3
81629,1.0,3
66038,0.9,3
84748,1.0,3
87535,1.0,3
111731,1.0,3
30831,1.0,3
44839,1.0,3
31154,0.8,3
52092,0.6,3
98005,0.9,3
82512,0.9,3
102711,0.7,3
113234,1.0,3
105962,1.0,3
67847,0.6,3
110390,0.8,3
45272,1.0,3
110819,1.0,3
49848,0.4,3
112803,1.0,3
1253,1.0,3
87483,1.0,3
107020,1.0,3
44015,1.0,3
21293,0.9,3
48270,1.0,3
15910,1.0,3
107510,1.0,3
14250,1.0,3
108161,1.0,3
95787,1.0,3
47175,1.0,3
84447,1.0,3
72241,0.8,3
92651,0.6,3
1446,0.8,3
92536,0.9,3
109502,1.0,3
284,1.0,3
112060,0.7,3
113227,1.0,3
59953,1.0,3
46761,1.0,3
72313,0.7,3
97568,0.5,3
111200,1.0,3
71019,0.8,3
96349,1.0,3
25157,0.7,3
108019,0.8,3
46759,1.0,3
62583,0.9,3
51531,1.0,3
22982,0.8,3
8609,1.0,3
81030,1.0,3
426,1.0,3
38515,0.9,3
62969,1.0,3
48103,0.8,3
96308,0.9,3
112726,1.0,3
86318,1.0,3
40364,0.9,3
48269,1.0,3
16329,1.0,3
93897,0.9,3
78815,1.0,3
44053,1.0,3
13388,0.9,3
46376,1.0,3
67935,1.0,3
6214,0.5,3
5600,0.9,3
78141,1.0,3
67016,1.0,3
109344,1.0,3
18701,0.9,3
35901,0.9,3
99746,1.0,3
60109,1.0,3
76729,1.0,3
105256,1.0,3
111288,0.9,3
17623,1.0,3
99556,0.5,3
6817,0.9,3
75672,1.0,3
88550,1.0,3
109056,1.0,3
78072,1.0,3
58886,1.0,3
14409,1.0,3
73360,1.0,3
61100,1.0,3
52952,1.0,3
26886,1.0,3
88792,0.6,3
65987,1.0,3
89325,1.0,3
2630,0.7,3
95969,1.0,3
11658,1.0,3
111444,1.0,3
102304,1.0,3
54382,1.0,3
27336,1.0,3
99115,0.9,3
113193,0.9,3
47065,1.0,3
30734,0.9,3
35955,0.6,3
101782,1.0,3
44868,1.0,3
12533,1.0,3
30858,0.4,3
42943,0.9,3
104898,1.0,3
112826,1.0,3
44797,0.7,3
61275,0.7,3
44876,1.0,3
111361,1.0,3
76856,1.0,3
53624,0.9,3
67499,0.7,3
81044,1.0,3
46446,1.0,3
6281,0.9,3
26963,1.0,3
74598,0.9,3
43215,0.9,3
38212,0.8,3
77645,1.0,3
62427,1.0,3
9647,1.0,3
107587,0.9,3
38916,0.9,3
108842,1.0,3
40873,1.0,3
5457,0.9,3
105680,1.0,3
62446,0.9,3
89122,0.6,3
67036,1.0,3
47475,1.0,3
28223,1.0,3
103331,1.0,3
58240,0.9,3
44046,0.9,3
90852,0.8,3
74165,0.7,3
85585,1.0,3
75589,1.0,3
30356,1.0,3
81361,0.9,3
94959,0.9,3
24887,1.0,3
51257,1.0,3
71317,1.0,3
75173,0.8,3
93457,1.0,3
2492,0.6,3
108505,1.0,3
53677,0.9,3
44265,0.9,3
93780,1.0,3
23448,0.8,3
65067,1.0,3
70077,1.0,3
26094,1.0,3
13598,1.0,3
30447,1.0,3
14034,1.0,3
53478,1.0,3
3710,1.0,3
1119,0.9,3
58410,1.0,3
77796,0.7,3
35942,0.9,3
5844,0.9,3
42475,1.0,3
99388,1.0,3
77631,1.0,3
35227,0.5,3
101639,0.2,3
73490,1.0,3
63017,0.8,3
88438,0.5,3
104757,1.0,3
112242,0.9,3
61770,0.8,3
111819,1.0,3
83381,1.0,3
9937,0.9,3
48687,1.0,3
10436,0.8,3
98761,1.0,3
68066,0.9,3
54651,0.2,3
39284,0.6,3
55862,1.0,3
45021,0.9,3
51784,1.0,3
4860,0.7,3
89589,1.0,3
92878,0.9,3
107038,1.0,3
63789,0.5,3
91007,0.5,3
22551,0.8,3
35311,0.4,3
15843,1.0,3
101174,1.0,3
90464,0.9,3
111387,1.0,3
64527,1.0,3
19723,0.8,3
84788,1.0,3
60905,1.0,3
90843,0.9,3
22539,1.0,3
74284,0.9,3
62998,1.0,3
14027,1.0,3
56305,1.0,3
97932,1.0,3
13881,1.0,3
87437,1.0,3
14763,0.8,3
71177,1.0,3
73002,1.0,3
20179,0.9,3
33118,0.6,3
113571,1.0,3
11368,1.0,3
70186,1.0,3
3505,1.0,3
43822,1.0,3
66973,0.9,3
66939,1.0,3
96780,0.4,3
25916,1.0,3
103321,1.0,3
93756,1.0,3
43761,1.0,3
111690,0.2,3
9626,0.5,3
55014,0.9,3
3012,1.0,3
65788,1.0,3
56212,1.0,3
109339,1.0,3
44695,1.0,3
80579,1.0,3
61124,1.0,3
56610,1.0,3
81846,1.0,3
108887,0.9,3
112930,1.0,3
17821,1.0,3
37318,1.0,3
101771,1.0,3
105360,1.0,3
73224,1.0,3
41601,0.9,3
72347,1.0,3
29291,1.0,3
20536,0.9,3
34415,1.0,3
63871,1.0,3
88977,1.0,3
16163,1.0,3
96427,1.0,3
78642,0.7,3
51769,1.0,3
6097,1.0,3
77147,0.9,3
24339,0.5,3
33622,1.0,3
92571,0.9,3
15318,1.0,3
107007,1.0,3
85455,1.0,3
13964,0.7,3
99224,1.0,3
70717,1.0,3
33369,1.0,3
113045,0.9,3
3555,0.1,3
52885,0.8,3
26815,1.0,3
16021,1.0,3
73056,0.9,3
44049,1.0,3
30606,1.0,3
40984,0.6,3
86881,1.0,3
13621,0.8,3
94111,0.7,3
47904,0.8,3
112130,0.9,3
99791,1.0,3
60900,1.0,3
57686,0.9,3
34078,0.9,3
40737,1.0,3
45417,1.0,3
2759,0.6,3
63968,0.3,3
77683,0.4,3
22360,1.0,3
88674,0.9,3
84300,0.2,3
107598,1.0,3
92513,1.0,3
41883,1.0,3
72102,0.9,3
33918,1.0,3
12040,1.0,3
10611,0.9,3
6205,1.0,3
19610,1.0,3
14549,1.0,3
42221,1.0,3
63349,0.9,3
81232,0.5,3
82499,1.0,3
47865,1.0,3
107327,1.0,3
104633,1.0,3
59726,1.0,3
38398,1.0,3
11108,1.0,3
47848,1.0,3
89992,0.7,3
44258,1.0,3
75083,0.9,3
1288,1.0,3
46869,0.6,3
67083,0.2,3
69776,0.9,3
106610,1.0,3
95413,1.0,3
35777,1.0,3
31465,1.0,3
85426,1.0,3
83515,1.0,3
33525,1.0,3
5449,0.8,3
6148,0.8,3
50723,1.0,3
28084,1.0,3
105257,0.2,3
96682,1.0,3
45279,1.0,3
93641,1.0,3
103933,0.8,3
87530,0.9,3
23939,1.0,3
7943,0.7,3
59478,1.0,3
500,1.0,3
52691,0.9,3
100734,1.0,3
66850,1.0,3
82719,1.0,3
69557,1.0,3
99766,1.0,3
43832,1.0,3
96419,1.0,3
20307,1.0,3
27079,1.0,3
2674,1.0,3
62837,1.0,3
40826,1.0,3
33299,0.8,3
41686,1.0,3
61946,0.9,3
87073,0.6,3
1358,1.0,3
83848,0.6,3
107094,1.0,3
28009,0.9,3
95964,1.0,3
10499,1.0,3
17687,1.0,3
58224,1.0,3
29623,1.0,3
89726,1.0,3
108078,1.0,3
17672,1.0,3
57667,1.0,3
96623,1.0,3
11468,0.9,3
58522,1.0,3
28510,0.8,3
42231,1.0,3
5188,0.9,3
1168,1.0,3
26905,0.1,3
100358,1.0,3
91370,0.9,3
71870,1.0,3
34383,1.0,3
59967,0.6,3
82259,0.8,3
75967,1.0,3
44344,0.8,3
1559,0.9,3
14451,1.0,3
84735,1.0,3
6493,0.1,3
91226,0.9,3
52614,1.0,3
58602,1.0,3
112564,1.0,3
13137,0.6,3
19504,1.0,3
113651,1.0,3
52224,1.0,3
103529,1.0,3
19328,0.9,3
5702,0.8,3
44101,1.0,3
107550,0.9,3
65857,1.0,3
28471,0.9,3
40017,0.7,3
111431,1.0,3
39926,0.9,3
85040,1.0,3
69654,1.0,3
81379,1.0,3
47054,1.0,3
101396,0.7,3
72446,1.0,3
54680,1.0,3
13381,1.0,3
78376,0.9,3
46154,1.0,3
14389,0.6,3
588,1.0,3
26462,1.0,3
48424,0.9,3
69773,1.0,3
31807,1.0,3
49438,0.9,3
50779,0.6,3
8845,1.0,3
38642,0.9,3
92104,1.0,3
47006,1.0,3
46871,0.4,3
110247,1.0,3
29777,1.0,3
105143,0.9,3
32679,1.0,3
1863,1.0,3
75196,0.8,3
51925,1.0,3
96484,1.0,3
49731,1.0,3
32064,1.0,3
51685,0.9,3
2633,1.0,3
103574,0.9,3
55706,1.0,3
80980,0.9,3
14759,0.8,3
86850,1.0,3
61390,0.8,3
111540,0.7,3
36876,1.0,3
95980,1.0,3
73665,1.0,3
53064,0.5,3
83752,0.8,3
85438,0.7,3
39302,0.8,3
73189,1.0,3
99877,1.0,3
110439,0.9,3
77825,1.0,3
20597,1.0,3
110451,0.9,3
50682,0.9,3
88794,1.0,3
53275,0.9,3
63309,1.0,3
113783,1.0,3
40078,1.0,3
100576,0.9,3
59364,0.9,3
98408,1.0,3
88094,1.0,3
41737,1.0,3
76677,0.3,3
15817,1.0,3
53101,1.0,3
44936,1.0,3
33392,0.8,3
108667,1.0,3
96998,0.6,3
33674,1.0,3
5528,1.0,3
84034,0.7,3
84252,1.0,3
9218,0.9,3
41990,1.0,3
15930,1.0,3
93290,1.0,3
79178,1.0,3
4035,1.0,3
48039,0.9,3
15751,0.8,3
73789,1.0,3
45671,1.0,3
55780,0.9,3
60695,0.3,3
83665,0.8,3
113068,1.0,3
73177,1.0,3
33671,1.0,3
29083,1.0,3
6093,1.0,3
48026,0.9,3
17580,0.9,3
71816,0.9,3
19419,1.0,3
5406,0.9,3
98109,1.0,3
26426,1.0,3
112543,1.0,3
100450,0.9,3
40214,0.9,3
79871,1.0,3
80699,0.9,3
12992,1.0,3
54983,1.0,3
66473,1.0,3
70760,0.9,3
36829,0.4,3
54630,0.6,3
5242,0.7,3
87339,0.9,3
91110,1.0,3
100383,1.0,3
7525,1.0,3
36293,1.0,3
7587,1.0,3
29969,0.5,3
87516,0.8,3
41820,1.0,3
40862,0.9,3
79009,1.0,3
27273,0.8,3
31360,1.0,3
40306,0.7,3
17223,1.0,3
6600,1.0,3
50027,1.0,3
41708,1.0,3
21851,0.7,3
22311,1.0,3
83513,0.9,3
46520,1.0,3
40893,1.0,3
26682,1.0,3
109626,1.0,3
5206,1.0,3
27010,1.0,3
66907,1.0,3
96857,1.0,3
113401,1.0,3
25837,1.0,3
14132,1.0,3
74877,1.0,3
106665,0.8,3
66885,1.0,3
54711,1.0,3
51711,1.0,3
53622,1.0,3
37803,1.0,3
87897,0.7,3
68877,0.9,3
30062,0.9,3
98052,0.9,3
23896,1.0,3
78068,1.0,3
12931,0.9,3
4449,1.0,3
13999,0.7,3
98639,0.9,3
14919,1.0,3
37736,1.0,3
18279,1.0,3
91894,1.0,3
84068,1.0,3
71536,0.9,3
19428,1.0,3
110517,0.9,3
53036,1.0,3
101047,1.0,3
97064,1.0,3
33773,1.0,3
94504,0.9,3
58616,0.8,3
26568,1.0,3
30576,0.9,3
73158,0.9,3
11738,0.9,3
86164,1.0,3
106226,0.8,3
28596,1.0,3
45798,0.8,3
64010,1.0,3
46594,1.0,3
49146,0.9,3
69183,1.0,3
72132,0.8,3
40392,0.9,3
97915,0.9,3
28905,0.7,3
78611,0.8,3
15834,1.0,3
39339,1.0,3
87845,1.0,3
23754,1.0,3
82475,1.0,3
88570,1.0,3
109346,1.0,3
80852,1.0,3
41031,1.0,3
20348,1.0,3
79698,1.0,3
112092,1.0,3
62344,0.9,3
47878,0.7,3
25076,1.0,3
20678,1.0,3
25248,1.0,3
30378,0.5,3
1052,0.7,3
43550,1.0,3
18180,1.0,3
13139,1.0,3
47691,1.0,3
93157,1.0,3
84559,1.0,3
103917,0.7,3
4020,0.8,3
113278,1.0,3
75640,0.9,3
51361,1.0,3
72906,0.9,3
56223,0.5,3
39063,1.0,3
111051,0.7,3
113659,1.0,3
107662,1.0,3
97538,1.0,3
45951,1.0,3
27927,0.9,3
51563,0.7,3
59385,0.9,3
94438,0.9,3
66594,1.0,3
60360,0.6,3
67926,1.0,3
47664,0.9,3
3521,0.8,3
59158,0.7,3
49397,0.9,3
74657,1.0,3
103315,1.0,3
2498,1.0,3
23093,1.0,3
21697,0.9,3
25641,0.9,3
30933,0.7,3
63840,1.0,3
13674,1.0,3
57514,1.0,3
101894,1.0,3
19413,1.0,3
55274,0.9,3
71652,0.9,3
15773,1.0,3
58475,0.9,3
98542,0.7,3
84647,1.0,3
41563,0.7,3
22656,1.0,3
15101,0.9,3
99080,1.0,3
87332,1.0,3
108003,1.0,3
110695,1.0,3
13055,1.0,3
54495,1.0,3
13748,1.0,3
61412,1.0,3
90252,1.0,3
25210,0.8,3
27804,0.9,3
50342,1.0,3
84521,1.0,3
60603,0.9,3
20282,1.0,3
76277,0.6,3
13685,1.0,3
96788,0.9,3
31868,1.0,3
101657,1.0,3
7622,0.3,3
39161,1.0,3
58881,0.5,3
53451,1.0,3
89952,1.0,3
10917,0.9,3
99442,1.0,3
28715,0.9,3
34509,1.0,3
40658,0.9,3
98776,0.9,3
29044,0.9,3
27108,1.0,3
60161,0.9,3
17382,1.0,3
94362,1.0,3
91675,0.4,3
95468,0.9,3
14954,0.7,3
104459,1.0,3
11910,1.0,3
67328,1.0,3
50385,1.0,3
46334,0.9,3
8360,0.9,3
60027,1.0,3
62569,1.0,3
109485,1.0,3
9100,0.7,3
29955,1.0,3
95316,1.0,3
40986,1.0,3
13762,0.5,3
53233,0.7,3
50099,1.0,3
12089,0.8,3
109823,1.0,3
63613,1.0,3
79554,1.0,3
21759,1.0,3
26159,1.0,3
61852,0.3,3
85570,0.4,3
17314,1.0,3
7627,0.9,3
16288,1.0,3
66353,0.9,3
84973,1.0,3
74457,1.0,3
97910,1.0,3
45225,0.9,3
51262,1.0,3
26469,1.0,3
62014,0.9,3
83127,0.9,3
10711,0.9,3
30623,0.9,3
13344,1.0,3
57914,1.0,3
63234,1.0,3
45724,0.3,3
14592,1.0,3
93681,1.0,3
89157,1.0,3
174,1.0,3
90114,0.6,3
2101,1.0,3
80238,0.8,3
51773,1.0,3
34367,1.0,3
44991,1.0,3
59535,1.0,3
80863,1.0,3
70292,1.0,3
109568,1.0,3
96135,1.0,3
14807,1.0,3
108265,1.0,3
79252,1.0,3
4795,0.9,3
47729,1.0,3
93275,0.9,3
111398,0.8,3
70810,1.0,3
42608,0.9,3
60030,1.0,3
105545,0.9,3
55253,0.8,3
71684,0.9,3
85186,1.0,3
10817,1.0,3
87759,1.0,3
102116,0.8,3
41889,1.0,3
19085,0.9,3
17683,0.3,3
12987,1.0,3
81375,1.0,3
64299,0.7,3
9174,0.7,3
90016,0.9,3
52662,0.9,3
88976,0.7,3
113649,0.9,3
44793,1.0,3
90523,1.0,3
5549,1.0,3
89103,1.0,3
732,1.0,3
64730,0.8,3
11428,1.0,3
82711,0.5,3
78320,1.0,3
61040,1.0,3
45038,1.0,3
35191,0.3,3
4560,1.0,3
104779,0.7,3
73826,1.0,3
93576,0.8,3
11078,0.7,3
42600,0.8,3
52220,1.0,3
106528,1.0,3
54563,0.8,3
106388,1.0,3
79838,1.0,3
85972,1.0,3
11418,1.0,3
63505,0.9,3
51681,1.0,3
110128,0.7,3
93891,1.0,3
80721,0.9,3
6343,1.0,3
18093,0.7,3
57773,0.9,3
3035,1.0,3
23420,1.0,3
109364,0.5,3
39362,0.7,3
83559,1.0,3
14195,1.0,3
1456,0.9,3
66380,1.0,3
112606,1.0,3
92288,0.6,3
13819,1.0,3
20385,1.0,3
49569,1.0,3
66795,1.0,3
43582,1.0,3
84609,1.0,3
7233,0.9,3
42949,1.0,3
100510,1.0,3
43676,1.0,3
101105,1.0,3
80408,1.0,3
15972,1.0,3
35280,1.0,3
26628,1.0,3
61457,1.0,3
38624,0.9,3
86595,1.0,3
393,0.5,3
64582,0.9,3
104528,1.0,3
37911,1.0,3
46237,0.7,3
7224,1.0,3
95176,1.0,3
75372,0.9,3
108633,1.0,3
111115,1.0,3
96116,1.0,3
63793,1.0,3
91013,1.0,3
92281,1.0,3
24050,0.8,3
34252,1.0,3
7395,0.9,3
24459,0.5,3
43863,1.0,3
18467,0.3,3
25433,1.0,3
612,1.0,3
101317,1.0,3
36740,1.0,3
14724,0.9,3
108734,0.9,3
32454,1.0,3
1213,1.0,3
109280,0.9,3
69286,1.0,3
3097,0.7,3
86897,0.7,3
29707,1.0,3
63650,1.0,3
84783,0.9,3
70774,1.0,3
8550,1.0,3
80919,0.9,3
98701,1.0,3
5288,1.0,3
16409,0.7,3
41994,1.0,3
93470,1.0,3
33911,0.5,3
6547,0.9,3
36225,0.8,3
62532,1.0,3
99919,1.0,3
48918,1.0,3
24855,0.9,3
77011,1.0,3
103774,1.0,3
35163,0.8,3
62487,0.5,3
60558,0.9,3
96786,0.9,3
84218,0.9,3
50913,1.0,3
103749,1.0,3
65537,1.0,3
2738,1.0,3
79327,1.0,3
88106,1.0,3
79567,1.0,3
108596,0.9,3
52904,0.8,3
67713,0.9,3
18112,1.0,3
103985,0.9,3
25580,0.8,3
31395,0.7,3
26153,1.0,3
29227,1.0,3
5944,0.7,3
106509,1.0,3
78580,1.0,3
909,1.0,3
76639,0.5,3
23564,1.0,3
91583,1.0,3
37407,0.7,3
105910,1.0,3
59987,0.6,3
48262,1.0,3
56777,1.0,3
71385,0.9,3
48353,0.8,3
99879,0.7,3
104790,0.9,3
53046,1.0,3
20906,0.9,3
35696,1.0,3
32600,0.8,3
74700,1.0,3
21376,0.9,3
94246,0.9,3
52747,1.0,3
87773,1.0,3
70495,1.0,3
90876,0.9,3
90802,0.4,3
63308,1.0,3
22373,0.3,3
37315,0.9,3
67274,1.0,3
44353,1.0,3
47767,0.9,3
98003,0.9,3
34586,1.0,3
107138,0.8,3
31253,1.0,3
21853,1.0,3
109366,1.0,3
113313,1.0,3
727,1.0,3
20376,1.0,3
92244,0.9,3
71803,0.9,3
22106,1.0,3
56553,0.8,3
14286,1.0,3
24095,1.0,3
91808,1.0,3
2221,0.6,3
112027,1.0,3
49460,1.0,3
95123,1.0,3
17997,1.0,3
59815,0.8,3
35859,1.0,3
73595,0.9,3
83619,0.5,3
48776,0.9,3
5301,0.9,3
6599,1.0,3
67721,1.0,3
66069,1.0,3
38641,1.0,3
16773,0.8,3
3882,0.9,3
71513,1.0,3
92798,0.4,3
21856,0.5,3
92318,1.0,3
92935,0.9,3
50250,1.0,3
37076,1.0,3
52211,1.0,3
19003,1.0,3
16986,1.0,3
111272,1.0,3
69550,1.0,3
51955,1.0,3
77074,1.0,3
67066,1.0,3
8921,1.0,3
43321,0.8,3
26838,0.6,3
76001,1.0,3
9514,0.7,3
40885,1.0,3
5704,1.0,3
31256,0.7,3
110315,1.0,3
51561,0.9,3
71902,0.9,3
16074,0.8,3
60383,1.0,3
33852,0.8,3
12757,1.0,3
23087,1.0,3
108034,1.0,3
91691,1.0,3
29603,1.0,3
66676,0.9,3
45190,0.9,3
96402,1.0,3
87704,1.0,3
25897,1.0,3
110005,1.0,3
24229,1.0,3
74560,0.5,3
97637,0.7,3
73833,1.0,3
70456,1.0,3
74895,0.9,3
26357,0.7,3
63864,1.0,3
11692,1.0,3
70535,1.0,3
75614,0.9,3
3143,0.9,3
82322,1.0,3
58888,1.0,3
65189,1.0,3
12602,1.0,3
98317,0.6,3
108796,0.9,3
26761,1.0,3
6138,1.0,3
8938,1.0,3
5320,1.0,3
80180,1.0,3
112127,0.7,3
55190,1.0,3
44455,1.0,3
20283,0.9,3
94841,0.9,3
65748,1.0,3
82021,0.9,3
83949,1.0,3
39076,0.9,3
44776,1.0,3
25150,0.9,3
99588,1.0,3
2191,0.8,3
74719,1.0,3
96149,1.0,3
65915,1.0,3
109981,0.9,3
52114,1.0,3
92069,0.8,3
42701,1.0,3
25065,1.0,3
103611,0.8,3
4143,0.9,3
20856,1.0,3
30900,0.8,3
97611,1.0,3
39096,1.0,3
39387,0.9,3
90121,0.9,3
27635,1.0,3
21292,1.0,3
96031,1.0,3
105022,1.0,3
18815,1.0,3
10704,1.0,3
48056,0.8,3
72276,0.8,3
36709,0.8,3
34571,1.0,3
64045,0.9,3
19298,0.9,3
73101,1.0,3
95052,0.9,3
17300,1.0,3
67059,1.0,3
73153,0.9,3
46226,1.0,3
38729,0.8,3
32648,0.7,3
82488,1.0,3
39196,1.0,3
27536,0.8,3
20047,1.0,3
81029,1.0,3
50219,1.0,3
21059,0.8,3
91396,1.0,3
82908,1.0,3
14050,0.9,3
