id,renewal,incentives
33896,0.9852727,0.6
60271,0.9239681,1.6500000000000001
36187,0.9573528,3.75
48574,0.99203885,0.6
53446,0.96830654,4.8
42181,0.99526644,0.6
67714,0.91786975,5.8500000000000005
75149,0.9911184,3.75
43906,0.6700993,2.85
24655,0.9764716,2.85
24700,0.98943675,3.75
30628,0.97306335,1.6500000000000001
25621,0.8002051,6.9
79278,0.9967339,0.6
31922,0.99267066,12.15
112308,0.96894705,1.6500000000000001
112463,0.99578947,0.6
7746,0.9278869,5.8500000000000005
44384,0.9208789,1.6500000000000001
84937,0.77699053,0.6
39545,0.7784226,1.6500000000000001
84454,0.9878352,2.7
2227,0.98978186,1.6500000000000001
15117,0.99030495,2.7
83982,0.98105377,3.75
63676,0.97936183,7.95
59739,0.9712337,4.8
65383,0.9913591,4.8
5247,0.9574711,0.6
37324,0.96019214,3.75
53934,0.96304893,1.6500000000000001
110518,0.98246497,3.75
106301,0.99305665,0.6
63538,0.9839702,2.7
34580,0.9361339,2.7
60919,0.80875987,5.8500000000000005
7474,0.96537626,2.7
72038,0.9670214,2.7
27743,0.9812236,5.8500000000000005
39631,0.87813336,4.8
38550,0.68202746,2.7
50278,0.9886115,2.7
90821,0.91497344,6.9
34723,0.80862004,5.8500000000000005
72348,0.9922132,6.9
99539,0.94105303,2.7
103367,0.7465804,0.6
4055,0.97928053,0.6
3100,0.9457255,3.75
23155,0.80984855,2.7
56617,0.94073075,0.6
12337,0.98659,9.0
103797,0.54981905,5.8500000000000005
25448,0.9753278,0.6
77589,0.95333314,3.75
19630,0.9774909,5.8500000000000005
28890,0.9790394,4.8
17553,0.8756149,2.7
15648,0.9728325,1.6500000000000001
95133,0.93977666,2.7
31442,0.97131896,2.7
99506,0.9984571,9.0
56073,0.9607641,7.95
19629,0.8428789,1.6500000000000001
35522,0.99279296,4.8
53149,0.47422728,4.8
66480,0.9884809,6.9
104716,0.6616999,4.8
49758,0.9858316,14.25
28113,0.9966498,10.05
15634,0.9925835,6.9
54968,0.8827774,9.0
94419,0.92772293,1.6500000000000001
78197,0.9911055,6.9
20851,0.55319536,2.7
98845,0.99553525,4.8
60309,0.9726126,1.6500000000000001
83034,0.9493839,21.6
74725,0.6989077,3.75
67210,0.99463886,2.7
76816,0.9854402,4.8
23719,0.99375844,4.8
77023,0.8297109,2.7
54860,0.9909251,2.7
109438,0.9521433,5.8500000000000005
47714,0.9932087,11.1
97607,0.96112514,0.6
98076,0.9580546,5.8500000000000005
106237,0.94536334,2.7
92005,0.9767429,1.6500000000000001
101078,0.93677413,1.6500000000000001
5981,0.8407032,2.7
99171,0.9926845,5.8500000000000005
98744,0.9566815,0.6
10736,0.9326625,3.75
95937,0.96142477,0.6
21526,0.98167276,1.6500000000000001
67595,0.9332528,5.8500000000000005
96699,0.97708446,3.75
9592,0.88551205,5.8500000000000005
11,0.9257159,6.9
55948,0.986249,11.1
48251,0.7150026,5.8500000000000005
8606,0.9887555,0.6
53960,0.87680304,3.75
579,0.11310693,1.6500000000000001
84663,0.9305746,5.8500000000000005
19291,0.953674,3.75
8234,0.9934329,0.6
33797,0.9887079,7.95
39665,0.5837033,11.1
91039,0.98618907,7.95
15428,0.96955127,0.6
102310,0.9802127,2.85
25068,0.9638138,1.6500000000000001
109950,0.9525221,2.7
68633,0.99221134,6.9
86887,0.96678424,3.75
10733,0.98415285,5.8500000000000005
104830,0.96622866,10.05
113084,0.9485548,10.05
27859,0.9878781,5.8500000000000005
31122,0.7717165,2.7
67512,0.9821785,2.7
61530,0.99154186,4.8
67531,0.98244286,4.8
46698,0.9846502,1.6500000000000001
78832,0.98608565,13.200000000000001
54195,0.98907477,1.6500000000000001
52989,0.97772104,2.7
9438,0.9802594,23.7
113979,0.98104745,1.6500000000000001
42452,0.9909271,0.6
106710,0.7637142,9.0
28545,0.9912401,3.75
30443,0.9826612,2.7
81851,0.9663312,4.8
81893,0.30473658,4.8
86472,0.98044455,1.6500000000000001
5481,0.96861166,6.9
43693,0.9808785,16.35
28869,0.917924,0.6
63452,0.51562905,9.0
7060,0.9410166,9.0
64310,0.99570376,12.15
60246,0.7941416,6.9
34918,0.95750767,2.85
76519,0.9771284,6.9
11936,0.9409592,3.75
4357,0.886219,5.8500000000000005
94258,0.82073975,5.8500000000000005
89489,0.9829844,12.15
89810,0.9483612,6.9
23310,0.9785815,6.9
6868,0.98803943,4.8
95723,0.75991255,0.6
44200,0.9881672,9.0
57470,0.84796584,4.8
49843,0.9472977,3.75
8748,0.98973876,9.0
90125,0.8050489,1.6500000000000001
110000,0.9615856,4.8
37891,0.9664314,6.9
10532,0.997658,0.6
27339,0.80796075,6.9
110718,0.887276,2.7
78187,0.30077738,4.8
61327,0.9453021,4.8
9227,0.89358807,3.75
41141,0.96804035,1.6500000000000001
113213,0.84951687,3.75
101806,0.99741334,10.05
58264,0.99325055,7.95
6085,0.93870366,13.200000000000001
5725,0.98151886,5.8500000000000005
44949,0.98145765,16.35
42693,0.9440308,2.85
66526,0.89587885,1.6500000000000001
57174,0.6762799,1.6500000000000001
70866,0.9844283,11.1
2273,0.9871869,1.6500000000000001
107677,0.9302682,14.25
20223,0.9266645,7.95
58572,0.9889402,5.8500000000000005
13395,0.87424123,3.75
93251,0.93999904,1.6500000000000001
71968,0.9906198,0.6
45709,0.9825116,5.8500000000000005
41938,0.9718927,10.05
98986,0.9835194,3.75
107372,0.9368174,3.75
42771,0.97634596,4.8
94422,0.92624515,12.15
39564,0.4158326,2.7
104922,0.9883392,5.8500000000000005
46239,0.9909479,3.75
57046,0.98303175,2.85
33628,0.6747923,4.8
24916,0.9928382,3.75
35241,0.98656476,2.7
14247,0.99231565,4.8
109501,0.8005893,1.6500000000000001
95393,0.98413473,6.9
36173,0.8680138,6.9
67165,0.8414014,9.0
99484,0.80745244,0.6
64661,0.98206306,16.35
21195,0.96688265,0.6
70821,0.9923947,9.0
19539,0.9882053,9.0
12324,0.9643266,6.9
14575,0.9863744,2.7
18768,0.87620443,3.75
82766,0.9684607,2.7
41260,0.9395851,2.7
47091,0.7641568,3.75
21807,0.9776798,0.6
65304,0.9625868,9.0
79940,0.92488825,0.6
112561,0.9746942,3.75
69088,0.99103737,1.6500000000000001
12707,0.94573873,4.8
54015,0.98147535,2.7
7101,0.9889802,4.8
67892,0.91734487,7.95
3248,0.9805793,15.3
32998,0.97114784,4.8
48520,0.971565,1.6500000000000001
95328,0.75874287,4.8
50206,0.9936359,4.8
53151,0.9922603,6.9
7055,0.9917074,4.8
37228,0.9824609,1.6500000000000001
79662,0.9862018,4.8
24160,0.8091615,7.95
7154,0.848403,2.7
75465,0.7388378,3.75
51356,0.9815036,1.6500000000000001
21436,0.8831164,9.0
29013,0.92216533,2.7
11733,0.9990571,2.7
66957,0.97981983,10.05
112214,0.9858542,6.9
30864,0.9858601,6.9
56530,0.8203028,7.95
87750,0.9079192,11.1
9799,0.9878976,6.9
72963,0.9901542,12.15
26807,0.96172416,15.3
106717,0.96468586,4.8
54030,0.99482614,5.8500000000000005
72112,0.9312544,2.7
69945,0.98996824,11.1
46944,0.9687914,3.75
70859,0.96546537,6.9
33566,0.9868242,3.75
36389,0.9931244,9.0
3774,0.93060124,13.200000000000001
7860,0.9001204,3.75
22782,0.89451534,7.95
5375,0.9844232,3.75
108352,0.9671475,3.75
51756,0.9761549,3.75
31402,0.96913,6.9
32254,0.9280881,1.6500000000000001
36970,0.8214109,18.45
88475,0.32805645,3.75
6767,0.9763507,2.85
104186,0.9735363,21.6
33357,0.9789139,3.75
94338,0.9561204,2.7
96909,0.93150616,18.45
113269,0.9249119,2.85
30267,0.98726547,2.7
76006,0.99560046,6.9
101129,0.8446966,3.75
10511,0.9883531,4.8
7299,0.94348305,3.75
37524,0.983591,10.05
68775,0.8963665,0.6
38651,0.91024,3.75
53544,0.9619177,1.6500000000000001
8102,0.97615755,7.95
24239,0.9599259,9.0
112115,0.9980374,10.05
29530,0.8680642,4.8
11413,0.9949974,9.0
40305,0.95804155,9.0
71287,0.9284656,1.6500000000000001
72751,0.90943784,10.05
45533,0.8260205,2.85
79268,0.98759335,2.7
78759,0.9653878,15.3
94050,0.9793113,2.7
54097,0.99208176,2.7
8690,0.9957254,25.8
85989,0.9942953,1.6500000000000001
39111,0.9480565,2.7
58464,0.9690437,1.6500000000000001
102168,0.9424164,4.8
12117,0.9882781,4.8
84525,0.9930569,2.85
2672,0.9905199,5.8500000000000005
48524,0.99167573,6.9
5948,0.74988264,2.7
113545,0.96566755,2.7
20343,0.98602736,1.6500000000000001
22904,0.98594713,3.75
19829,0.9273607,15.3
33298,0.52164274,3.75
81144,0.98332673,1.6500000000000001
85478,0.9835692,1.6500000000000001
14881,0.865762,5.8500000000000005
104781,0.969303,13.200000000000001
36792,0.99424756,2.7
48934,0.9505816,16.35
89429,0.8820719,2.7
11634,0.97193986,0.6
75128,0.56160283,0.6
31438,0.9846049,5.8500000000000005
69868,0.97816306,4.8
72041,0.9213941,0.6
59119,0.94120383,4.8
33163,0.94581956,3.75
57460,0.97618175,2.7
3953,0.94522285,3.75
40288,0.91724867,0.6
87866,0.9751245,6.9
42258,0.802232,6.9
104690,0.94880015,2.7
86147,0.96032345,2.7
3667,0.87177205,2.7
51971,0.9903066,4.8
22615,0.986679,5.8500000000000005
91436,0.98858845,5.8500000000000005
49520,0.9902698,0.6
48205,0.9872084,0.6
74734,0.9673327,10.05
71759,0.9903632,3.75
84134,0.95067996,4.8
45970,0.23060274,1.6500000000000001
92939,0.9847727,1.6500000000000001
17822,0.7967343,4.8
45323,0.9272619,19.5
82062,0.9867237,4.8
81026,0.9802626,3.75
65098,0.8511356,9.0
9517,0.9876909,2.7
107593,0.99281764,4.8
13033,0.9077018,0.6
2843,0.942374,1.6500000000000001
15129,0.9100612,5.8500000000000005
84399,0.9690086,1.6500000000000001
87961,0.9958782,3.75
38037,0.89312845,0.6
109216,0.8965526,2.7
862,0.9812221,2.7
36095,0.12950137,2.7
111588,0.96811277,2.7
56502,0.98750186,10.05
23805,0.98307204,1.6500000000000001
58178,0.9591477,3.75
42877,0.9925323,4.8
7210,0.9298205,3.75
33596,0.97554725,2.7
74398,0.9892663,5.8500000000000005
8966,0.98060465,5.8500000000000005
82457,0.9844413,0.6
22579,0.92050266,1.6500000000000001
32865,0.9672519,2.7
45996,0.97734606,0.6
97602,0.73698956,0.6
12160,0.93731767,15.3
90524,0.9928235,4.8
2516,0.9592101,5.8500000000000005
41842,0.95124316,1.6500000000000001
58315,0.9316634,5.8500000000000005
29266,0.9919521,3.75
10015,0.99118304,2.85
29288,0.95747185,6.9
10812,0.95550895,2.7
95479,0.93878174,2.85
66648,0.98029685,4.8
47471,0.97072506,3.75
21005,0.87469375,0.6
44365,0.9596978,10.05
104487,0.49865636,3.75
53692,0.8746146,3.75
32061,0.9798392,21.6
48094,0.9838012,1.6500000000000001
589,0.95217973,11.1
101493,0.9664718,1.6500000000000001
102504,0.9755849,3.75
36218,0.89281875,0.6
98245,0.94356096,21.6
87738,0.73183864,3.75
3566,0.7264388,1.6500000000000001
19269,0.9833174,0.6
75003,0.96180296,1.6500000000000001
24924,0.99031174,3.75
55884,0.9921302,1.6500000000000001
47147,0.9928544,5.8500000000000005
20472,0.96009904,4.8
102768,0.95481205,4.8
5379,0.98916197,0.6
48627,0.9406669,0.6
108368,0.98449373,6.9
100149,0.9311097,1.6500000000000001
50083,0.98641866,6.9
45105,0.94944996,6.9
66339,0.8442701,13.200000000000001
21204,0.76671934,2.7
77564,0.95288825,4.8
44599,0.99438196,4.8
47389,0.9832063,2.85
35577,0.69816136,0.6
74459,0.877421,3.75
94402,0.9665226,4.8
31601,0.99180716,7.95
89912,0.9700272,4.8
12192,0.9882322,2.7
99219,0.98356366,1.6500000000000001
28312,0.8827262,1.6500000000000001
38237,0.9809347,1.6500000000000001
67437,0.9397719,2.7
26865,0.997424,2.7
2135,0.95615935,2.7
110835,0.2757503,4.8
8096,0.98731405,1.6500000000000001
857,0.9769283,2.7
100477,0.9470951,1.6500000000000001
56272,0.98222166,5.8500000000000005
84433,0.9890953,4.8
76432,0.9899164,3.75
95319,0.98520285,2.85
82904,0.98953736,3.75
9347,0.9671309,5.8500000000000005
9847,0.983024,0.6
65465,0.98010457,3.75
59665,0.9968585,4.8
18227,0.97117865,3.75
74823,0.99382967,6.9
83925,0.8819305,1.6500000000000001
109598,0.9753051,6.9
96715,0.8929772,4.8
93022,0.8102962,2.85
95040,0.99148977,2.85
106308,0.9485855,4.8
86229,0.960571,2.7
111259,0.91120243,4.8
42789,0.9536148,3.75
79857,0.9560174,3.75
74639,0.8903093,1.6500000000000001
69845,0.99476963,9.0
57875,0.9927908,5.8500000000000005
18750,0.99391586,12.15
64835,0.99845743,2.7
21675,0.8658764,2.7
28488,0.9650329,7.95
95576,0.995271,7.95
94108,0.9944406,4.8
32205,0.99117506,5.8500000000000005
45306,0.84576213,6.9
34634,0.9795831,4.8
60600,0.97598106,15.3
88822,0.9894181,1.6500000000000001
3400,0.9835082,22.650000000000002
72829,0.88126487,13.200000000000001
46320,0.9733107,2.7
5657,0.98133206,9.0
61723,0.9833703,2.85
30856,0.9831145,3.75
112885,0.98661244,3.75
108218,0.89225966,1.6500000000000001
23531,0.9913837,4.8
40014,0.9380922,1.6500000000000001
15127,0.9051411,6.9
79286,0.95553184,2.7
57390,0.9621385,3.75
9122,0.9958967,3.75
15335,0.9527785,5.8500000000000005
16374,0.9573218,2.7
375,0.89339566,2.7
45221,0.95600444,1.6500000000000001
92080,0.9919418,3.75
73634,0.9017259,4.8
16415,0.90689784,3.75
59962,0.9764548,5.8500000000000005
37032,0.831633,16.35
263,0.98498106,4.8
56245,0.94579685,3.75
56189,0.987444,1.6500000000000001
72739,0.96032006,3.75
80285,0.95131475,5.8500000000000005
22202,0.9929134,6.9
112026,0.97110623,1.6500000000000001
15373,0.93427545,3.75
58749,0.90681916,0.6
107415,0.9888004,0.6
63012,0.61094165,3.75
41337,0.96910894,10.05
104013,0.9700954,6.9
44181,0.97449255,2.7
6386,0.99650204,5.8500000000000005
108293,0.98208076,6.9
91856,0.9378157,3.75
67382,0.9585078,0.6
105921,0.98261285,1.6500000000000001
61328,0.9927176,6.9
80576,0.98845893,7.95
26619,0.9905331,3.75
41732,0.5292993,3.75
87785,0.98747677,2.7
14070,0.863005,1.6500000000000001
62120,0.9778087,6.9
86567,0.93719685,4.8
31310,0.9380797,13.200000000000001
87952,0.9475469,0.6
9080,0.9901702,4.8
101524,0.9487372,3.75
64621,0.9820479,4.8
22,0.99141157,10.05
90796,0.92284036,22.650000000000002
6076,0.98738736,2.7
82716,0.9909541,11.1
85569,0.85038364,3.75
66698,0.9917321,2.7
98621,0.7527513,2.7
76039,0.7571987,3.75
32270,0.9862357,2.85
60075,0.98231506,11.1
84089,0.95397115,3.75
25114,0.9575244,6.9
58664,0.9816265,1.6500000000000001
53948,0.91778797,1.6500000000000001
96628,0.96644354,10.05
98572,0.985706,9.0
80696,0.99097145,6.9
42109,0.9757003,0.6
54035,0.97744864,5.8500000000000005
66712,0.98748857,5.8500000000000005
99878,0.98276985,3.75
66576,0.96736044,3.75
95553,0.9859936,1.6500000000000001
27660,0.9956862,2.85
32569,0.9852674,3.75
21505,0.94878256,13.200000000000001
33733,0.97247094,3.75
18550,0.9947018,7.95
7097,0.99470043,1.6500000000000001
6017,0.9383398,3.75
53625,0.9351644,6.9
41538,0.55829227,2.7
30189,0.98648655,2.7
78370,0.98484516,7.95
65468,0.5636977,1.6500000000000001
57131,0.9982456,2.85
20023,0.9850699,5.8500000000000005
50970,0.9176675,7.95
75323,0.99323106,7.95
32672,0.8420517,2.7
65369,0.9955605,11.1
65212,0.9935968,6.9
46425,0.9535503,5.8500000000000005
34300,0.94237655,1.6500000000000001
61175,0.925479,6.9
5714,0.96766716,3.75
48942,0.9934637,9.0
110068,0.96823704,3.75
10516,0.8689468,12.15
112357,0.96868336,0.6
43263,0.9915393,4.8
82315,0.98434746,1.6500000000000001
49069,0.98975545,4.8
49169,0.9870639,10.05
69499,0.9912855,11.1
6697,0.9027787,1.6500000000000001
69218,0.9809732,4.8
417,0.9833282,11.1
69877,0.99099296,6.9
77065,0.822908,5.8500000000000005
108589,0.9766664,3.75
8474,0.99566585,6.9
39416,0.9862503,6.9
72110,0.7612193,2.85
83645,0.9489017,5.8500000000000005
758,0.9895539,4.8
36128,0.9918406,10.05
58036,0.99597317,1.6500000000000001
37296,0.8396659,1.6500000000000001
654,0.98922986,0.6
20939,0.9415329,6.9
20668,0.99122787,0.6
22885,0.9835698,0.6
99361,0.90664935,2.85
98687,0.88612455,1.6500000000000001
105130,0.90783244,0.6
1844,0.7680701,5.8500000000000005
29372,0.98788494,2.85
59087,0.94359195,10.05
38587,0.8944383,1.6500000000000001
70164,0.9971154,10.05
107991,0.9749282,5.8500000000000005
74827,0.9634486,3.75
112748,0.8944203,1.6500000000000001
91571,0.9121742,3.75
81422,0.9738023,14.25
45109,0.98223835,0.6
93701,0.7620372,2.7
11147,0.48328847,1.6500000000000001
83234,0.9894735,0.6
78618,0.933272,6.9
67652,0.6226221,4.8
87778,0.9886827,1.6500000000000001
82526,0.8464764,1.6500000000000001
94233,0.64148337,4.8
20989,0.84931797,2.85
40480,0.53132415,6.9
38812,0.93680406,7.95
30199,0.9964729,2.7
6147,0.98195964,1.6500000000000001
59961,0.96833056,0.6
14365,0.99181026,1.6500000000000001
103867,0.28788057,17.400000000000002
37543,0.9800844,2.7
47082,0.96800363,6.9
9692,0.91354495,1.6500000000000001
2398,0.48816502,2.85
2846,0.99847347,3.75
95337,0.92666745,0.6
90022,0.9189126,10.05
36005,0.8850713,2.7
47239,0.89180183,3.75
101023,0.98422945,3.75
16851,0.9699019,3.75
47213,0.96285266,16.35
58735,0.97006816,7.95
64185,0.89527094,2.7
37538,0.99367493,3.75
103203,0.9382374,5.8500000000000005
37946,0.98899394,3.75
72604,0.95426905,1.6500000000000001
43632,0.9897512,6.9
54895,0.98728335,6.9
35814,0.99575967,14.25
2764,0.91703993,0.6
92164,0.9851503,2.7
99841,0.90117604,1.6500000000000001
3713,0.9527018,1.6500000000000001
60777,0.36886942,1.6500000000000001
41339,0.99565816,5.8500000000000005
73242,0.9925851,1.6500000000000001
57828,0.9923373,2.7
22909,0.9988638,2.7
110788,0.99636024,12.15
52225,0.97356814,0.6
23282,0.9786971,6.9
97029,0.6661653,0.6
57755,0.9449156,1.6500000000000001
22537,0.93713874,6.9
101053,0.98072195,3.75
63497,0.80852205,10.05
57533,0.30688426,1.6500000000000001
98566,0.8251701,1.6500000000000001
18104,0.95415115,2.7
87169,0.86299586,6.9
94977,0.98718166,6.9
78787,0.85287535,3.75
88272,0.9717439,4.8
29528,0.5646765,0.6
19069,0.9832772,3.75
53334,0.9839371,2.7
74233,0.9916903,0.6
43967,0.9932365,4.8
105868,0.92162097,10.05
8061,0.9657388,2.7
106019,0.9759699,2.7
3639,0.88431,0.6
78604,0.98330647,5.8500000000000005
50437,0.9016734,3.75
50396,0.91983366,10.05
2924,0.93718123,7.95
38049,0.9790644,1.6500000000000001
47372,0.40618566,0.6
53606,0.97759944,4.8
108344,0.9874162,3.75
82866,0.986584,6.9
75301,0.98306006,3.75
58956,0.9814736,7.95
20721,0.85770863,2.7
96425,0.14502971,2.85
53079,0.98965514,5.8500000000000005
634,0.79262376,6.9
78850,0.89323056,4.8
28720,0.9472227,2.7
60599,0.97027653,1.6500000000000001
27429,0.9079065,0.6
84168,0.94464964,2.7
17109,0.9858407,5.8500000000000005
11553,0.9120351,3.75
31727,0.98971444,5.8500000000000005
36088,0.97923183,10.05
70548,0.9940064,0.6
30761,0.93079907,3.75
29926,0.98315096,16.35
85522,0.9794826,5.8500000000000005
38822,0.89753115,3.75
13901,0.92212105,0.6
102254,0.92183024,4.8
52776,0.99008125,1.6500000000000001
80944,0.9013236,5.8500000000000005
34676,0.7302795,5.8500000000000005
48352,0.9860945,3.75
48161,0.95079374,13.200000000000001
60085,0.96628535,2.7
89056,0.90947026,5.8500000000000005
100438,0.9918801,2.7
26442,0.9847483,9.0
6591,0.98516846,4.8
94370,0.8698586,3.75
47059,0.931517,3.75
113957,0.9887587,2.85
33437,0.9453674,3.75
74984,0.9741864,3.75
69823,0.87699884,2.7
76042,0.96734166,2.7
70240,0.9906283,2.7
62732,0.9817438,2.7
13053,0.9925615,6.9
43086,0.9288064,12.15
46261,0.973696,2.7
10297,0.927123,1.6500000000000001
70840,0.9260743,4.8
93331,0.96233845,4.8
113731,0.9829003,1.6500000000000001
97890,0.9923833,3.75
26616,0.8766206,3.75
19081,0.79345065,4.8
26414,0.97317094,4.8
103839,0.9360876,10.05
106636,0.99191296,5.8500000000000005
56675,0.5686907,4.8
104647,0.94122136,1.6500000000000001
6687,0.89400196,0.6
81941,0.9759832,6.9
74944,0.99911755,3.75
2770,0.76601833,6.9
32927,0.96789795,4.8
26016,0.9444093,6.9
37934,0.7268212,14.25
88876,0.7045384,17.400000000000002
68859,0.94226557,2.7
109631,0.99569976,13.200000000000001
33417,0.9796734,0.6
58028,0.9925672,30.0
40143,0.96636134,24.75
99100,0.9981468,30.0
110798,0.93545943,2.7
76008,0.960961,1.6500000000000001
8312,0.9915275,3.75
59319,0.9901932,5.8500000000000005
4015,0.9803268,0.6
97424,0.8864178,6.9
87986,0.9817099,2.7
37542,0.92022526,12.15
20366,0.9617743,4.8
77919,0.95752704,6.9
45283,0.9517242,3.75
45979,0.9389875,1.6500000000000001
33931,0.9924271,30.0
108772,0.99193394,3.75
113044,0.98274696,13.200000000000001
67487,0.86343724,13.200000000000001
47316,0.95278287,3.75
67307,0.8063931,5.8500000000000005
87782,0.9063248,3.75
41351,0.9281613,7.95
1405,0.8614799,2.7
77051,0.894252,2.85
82359,0.98292255,0.6
95371,0.9210965,2.7
3913,0.9497087,2.7
3970,0.99719125,24.75
38817,0.94827604,2.7
3312,0.98646367,3.75
20833,0.99372756,4.8
67214,0.99809843,2.7
60766,0.99392986,7.95
47706,0.50955874,2.7
71832,0.9905239,0.6
100404,0.9874844,1.6500000000000001
29039,0.5730072,1.6500000000000001
100191,0.9713533,4.8
97647,0.9625341,6.9
45046,0.9924809,7.95
2568,0.99359703,0.6
24406,0.9120989,2.7
2589,0.97504234,1.6500000000000001
72209,0.98634607,4.8
79425,0.98559594,11.1
42798,0.9845269,2.7
93941,0.96467376,9.0
80208,0.9936194,1.6500000000000001
90486,0.37016958,3.75
13179,0.9742123,4.8
28116,0.967372,2.7
62482,0.98558503,6.9
70015,0.95343095,24.75
96949,0.9841882,3.75
95792,0.9818673,6.9
88391,0.6306865,1.6500000000000001
113124,0.9481516,10.05
38990,0.9869158,5.8500000000000005
101443,0.9591613,3.75
92192,0.94778395,1.6500000000000001
44064,0.92093134,0.6
420,0.96901256,6.9
107860,0.98771465,13.200000000000001
8896,0.9355583,5.8500000000000005
25858,0.9881138,5.8500000000000005
41109,0.9548031,20.55
17177,0.95413953,1.6500000000000001
95465,0.9884398,0.6
80664,0.9694037,2.7
27187,0.9272014,2.7
33985,0.885383,1.6500000000000001
19959,0.8731559,1.6500000000000001
75769,0.99476963,6.9
65366,0.82327604,2.85
99016,0.9844674,3.75
75797,0.9921715,12.15
83861,0.8432934,6.9
54254,0.67314386,0.6
69603,0.9932672,2.7
76599,0.97920346,5.8500000000000005
28942,0.99386144,6.9
109807,0.9757347,10.05
86951,0.8869891,1.6500000000000001
42035,0.9266911,1.6500000000000001
52664,0.9579127,4.8
11405,0.8740261,2.85
9828,0.92768997,3.75
21289,0.98631394,2.7
5935,0.8785052,4.8
38380,0.9993789,1.6500000000000001
54605,0.9657062,9.0
298,0.91868055,9.0
77883,0.9604243,2.7
63975,0.52668875,2.85
110350,0.8795991,3.75
60460,0.9637863,14.25
33066,0.9305427,1.6500000000000001
88179,0.9727437,2.7
102903,0.9806279,16.35
90494,0.99742967,0.6
40115,0.9762732,1.6500000000000001
28322,0.99453413,3.75
99571,0.9723433,2.7
98346,0.9981944,3.75
54741,0.9236669,4.8
57665,0.9848097,5.8500000000000005
63182,0.9757533,4.8
