id,renewal,incentives
53446,0.97145903,4.8
42181,0.9892842,0.6
67714,0.96751285,5.8500000000000005
75149,0.99393797,3.75
43906,0.8814206,2.85
24655,0.9826984,2.85
24700,0.9876107,3.75
30628,0.98705924,1.6500000000000001
25621,0.87042785,6.9
79278,0.9976369,0.6
31922,0.9920569,12.15
112308,0.9830771,1.6500000000000001
112463,0.9945603,0.6
7746,0.9234425,5.8500000000000005
44384,0.9067886,1.6500000000000001
84937,0.74320143,0.6
39545,0.80422294,1.6500000000000001
84454,0.99342877,2.7
2227,0.9902266,1.6500000000000001
15117,0.99009293,2.7
83982,0.98924387,3.75
63676,0.97992903,7.95
59739,0.9789341,4.8
65383,0.98916817,4.8
5247,0.9287849,0.6
37324,0.8692741,3.75
53934,0.9590815,1.6500000000000001
110518,0.96613634,3.75
106301,0.99631715,0.6
63538,0.9849318,2.7
34580,0.9718022,2.7
60919,0.81574583,5.8500000000000005
7474,0.98059064,2.7
72038,0.961007,2.7
27743,0.9721256,5.8500000000000005
39631,0.8895721,4.8
38550,0.79403573,2.7
50278,0.98801744,2.7
90821,0.9380103,6.9
34723,0.9156213,5.8500000000000005
72348,0.9924656,6.9
99539,0.94622636,2.7
103367,0.9130237,0.6
4055,0.98743176,0.6
3100,0.9787765,3.75
23155,0.94657445,2.7
56617,0.96660435,0.6
12337,0.9637317,9.0
103797,0.5621794,5.8500000000000005
25448,0.9822642,0.6
77589,0.95718765,3.75
19630,0.98727536,5.8500000000000005
28890,0.98019344,4.8
17553,0.9299331,2.7
15648,0.9829948,1.6500000000000001
95133,0.9489588,2.7
31442,0.9799374,2.7
99506,0.99903464,9.0
56073,0.9700693,7.95
19629,0.90485233,1.6500000000000001
35522,0.9950853,4.8
53149,0.671032,4.8
66480,0.9908043,6.9
104716,0.7664394,4.8
49758,0.9949641,14.25
28113,0.9972045,10.05
15634,0.99575585,6.9
54968,0.8418304,9.0
94419,0.95329946,1.6500000000000001
78197,0.99603975,6.9
20851,0.85502243,2.7
98845,0.9922042,4.8
60309,0.9888843,1.6500000000000001
83034,0.8938396,21.6
74725,0.6952458,3.75
67210,0.9970983,2.7
76816,0.9828394,4.8
23719,0.9901215,4.8
77023,0.87301326,2.7
54860,0.9949693,2.7
109438,0.9695486,5.8500000000000005
47714,0.9928999,11.1
97607,0.9444869,0.6
98076,0.9790812,5.8500000000000005
106237,0.9643557,2.7
92005,0.9695197,1.6500000000000001
101078,0.94690514,1.6500000000000001
5981,0.87788343,2.7
99171,0.994959,5.8500000000000005
98744,0.9343601,0.6
10736,0.92329127,3.75
95937,0.9741233,0.6
21526,0.97338665,1.6500000000000001
67595,0.92024153,5.8500000000000005
96699,0.98673326,3.75
9592,0.93815935,5.8500000000000005
11,0.9177097,6.9
55948,0.9857259,11.1
48251,0.8996935,5.8500000000000005
8606,0.9783336,0.6
53960,0.9200137,3.75
579,0.16189803,0.0
84663,0.94799334,5.8500000000000005
19291,0.93997,3.75
8234,0.99039054,0.6
33797,0.9874435,7.95
39665,0.4767918,0.0
91039,0.9826501,7.95
15428,0.71707606,0.6
102310,0.98657984,2.85
25068,0.9747014,1.6500000000000001
109950,0.97211605,2.7
68633,0.98604846,6.9
86887,0.97156084,3.75
10733,0.9830368,5.8500000000000005
104830,0.98673,10.05
113084,0.9167724,10.05
27859,0.993174,5.8500000000000005
31122,0.6456536,2.7
67512,0.97692025,2.7
61530,0.994585,4.8
67531,0.98402065,4.8
46698,0.9805526,1.6500000000000001
78832,0.9911323,13.200000000000001
54195,0.98214716,1.6500000000000001
52989,0.97197425,2.7
9438,0.99637777,23.7
113979,0.9805124,1.6500000000000001
42452,0.99590576,0.6
106710,0.9082525,9.0
28545,0.9905688,3.75
30443,0.9907218,2.7
81851,0.98814255,4.8
81893,0.40061992,0.0
86472,0.98853403,1.6500000000000001
5481,0.98330873,6.9
43693,0.9779287,16.35
28869,0.9329433,0.6
63452,0.69303143,9.0
7060,0.9595115,9.0
64310,0.9964,12.15
60246,0.84419745,6.9
34918,0.9633862,2.85
76519,0.9625453,6.9
11936,0.9592294,3.75
4357,0.9281282,5.8500000000000005
94258,0.87281775,5.8500000000000005
89489,0.98794854,12.15
89810,0.9197299,6.9
23310,0.94484776,6.9
6868,0.9886137,4.8
95723,0.801054,0.6
44200,0.97584176,9.0
57470,0.90151125,4.8
49843,0.9637911,3.75
8748,0.99330974,9.0
90125,0.845472,1.6500000000000001
110000,0.96690816,4.8
37891,0.96399266,6.9
10532,0.99746835,0.6
27339,0.904158,6.9
110718,0.9377911,2.7
78187,0.23970819,0.0
61327,0.9601087,4.8
9227,0.9032129,3.75
41141,0.99234396,1.6500000000000001
113213,0.84113944,3.75
101806,0.9984345,10.05
58264,0.99687934,7.95
6085,0.9557993,13.200000000000001
5725,0.9623327,5.8500000000000005
44949,0.96763605,16.35
42693,0.9004418,2.85
66526,0.87306696,1.6500000000000001
57174,0.72971493,1.6500000000000001
70866,0.9886713,11.1
2273,0.99310863,1.6500000000000001
107677,0.9174084,14.25
20223,0.939512,7.95
58572,0.99512815,5.8500000000000005
13395,0.8669867,3.75
93251,0.9634212,1.6500000000000001
71968,0.9830451,0.6
45709,0.98970336,5.8500000000000005
41938,0.9862412,10.05
98986,0.89195156,3.75
107372,0.95918477,3.75
42771,0.97168237,4.8
94422,0.94132465,12.15
39564,0.3689284,0.0
104922,0.9928195,5.8500000000000005
46239,0.9923644,3.75
57046,0.9849139,2.85
33628,0.92907006,4.8
24916,0.9964205,3.75
35241,0.9907768,2.7
14247,0.99130565,4.8
109501,0.86825544,1.6500000000000001
95393,0.98532367,6.9
36173,0.8421078,6.9
67165,0.88381535,9.0
99484,0.92905134,0.6
64661,0.98513365,16.35
21195,0.9485607,0.6
70821,0.9948631,9.0
19539,0.98738885,9.0
12324,0.97867864,6.9
14575,0.98885846,2.7
18768,0.94139946,3.75
82766,0.953577,2.7
41260,0.95123345,2.7
47091,0.696019,3.75
21807,0.9822907,0.6
65304,0.9765646,9.0
79940,0.9610201,0.6
112561,0.97744375,3.75
69088,0.9904565,1.6500000000000001
12707,0.968889,4.8
54015,0.9819131,2.7
7101,0.99297345,4.8
67892,0.9602677,7.95
3248,0.98715407,15.3
32998,0.98227054,4.8
48520,0.97419804,1.6500000000000001
95328,0.7014198,4.8
50206,0.9942213,4.8
53151,0.9938757,6.9
7055,0.9940795,4.8
37228,0.9857633,1.6500000000000001
79662,0.9858202,4.8
24160,0.76294553,7.95
7154,0.9326883,2.7
75465,0.76911867,3.75
51356,0.9827414,1.6500000000000001
21436,0.8563769,9.0
29013,0.93481755,2.7
11733,0.9994667,2.7
66957,0.97798586,10.05
112214,0.9909377,6.9
30864,0.9850969,6.9
56530,0.82708067,7.95
87750,0.93282706,11.1
9799,0.9871516,6.9
72963,0.9912243,12.15
26807,0.97567046,15.3
106717,0.9667664,4.8
54030,0.99159074,5.8500000000000005
72112,0.93720424,2.7
69945,0.98742664,11.1
46944,0.9709309,3.75
70859,0.964596,6.9
33566,0.98708886,3.75
36389,0.9916047,9.0
3774,0.94336253,13.200000000000001
7860,0.93462855,3.75
22782,0.90275705,7.95
5375,0.9958592,3.75
108352,0.9940402,3.75
51756,0.9925835,3.75
31402,0.9926649,6.9
32254,0.9210801,1.6500000000000001
36970,0.9535802,18.45
88475,0.40821502,0.0
6767,0.97297305,2.85
104186,0.9730372,21.6
33357,0.9865196,3.75
94338,0.9597776,2.7
96909,0.941047,18.45
113269,0.9394157,2.85
30267,0.9907205,2.7
76006,0.99778867,6.9
101129,0.8742308,3.75
10511,0.9901456,4.8
7299,0.9580456,3.75
37524,0.9848022,10.05
68775,0.9541362,0.6
38651,0.951206,3.75
53544,0.9724373,1.6500000000000001
8102,0.98747873,7.95
24239,0.9679561,9.0
112115,0.9989452,10.05
29530,0.95192003,4.8
11413,0.99606955,9.0
40305,0.9523253,9.0
71287,0.9325531,1.6500000000000001
72751,0.97127557,10.05
45533,0.82329184,2.85
79268,0.9917223,2.7
78759,0.9847987,15.3
94050,0.9786765,2.7
54097,0.98778707,2.7
8690,0.9948887,25.8
85989,0.9977112,1.6500000000000001
39111,0.9354343,2.7
58464,0.9600176,1.6500000000000001
102168,0.9363864,4.8
12117,0.9880518,4.8
84525,0.99480766,2.85
2672,0.9914172,5.8500000000000005
48524,0.9862083,6.9
5948,0.7885847,2.7
113545,0.9530606,2.7
20343,0.98509336,1.6500000000000001
22904,0.99231565,3.75
19829,0.9443555,15.3
33298,0.57439274,3.75
81144,0.94138086,1.6500000000000001
85478,0.98663414,1.6500000000000001
14881,0.9175836,5.8500000000000005
104781,0.97905767,13.200000000000001
36792,0.99287593,2.7
48934,0.8807875,16.35
89429,0.9598779,2.7
11634,0.95569074,0.6
75128,0.724013,0.6
31438,0.9790948,5.8500000000000005
69868,0.9738462,4.8
72041,0.9722368,0.6
59119,0.9443943,4.8
33163,0.9526611,3.75
57460,0.97118616,2.7
3953,0.96926326,3.75
40288,0.9239475,0.6
87866,0.97813785,6.9
42258,0.6322607,6.9
104690,0.96038634,2.7
86147,0.97344625,2.7
3667,0.8818904,2.7
51971,0.9960219,4.8
22615,0.993494,5.8500000000000005
91436,0.9922267,5.8500000000000005
49520,0.995895,0.6
48205,0.99331325,0.6
74734,0.9814543,10.05
71759,0.99246746,3.75
84134,0.94541526,4.8
45970,0.124113366,0.0
92939,0.9821811,1.6500000000000001
17822,0.64771557,4.8
45323,0.9437705,19.5
82062,0.9839368,4.8
81026,0.9780619,3.75
65098,0.8939208,9.0
9517,0.99078137,2.7
107593,0.9902367,4.8
13033,0.9084866,0.6
2843,0.9207839,1.6500000000000001
15129,0.95089376,5.8500000000000005
84399,0.97151065,1.6500000000000001
87961,0.99441284,3.75
38037,0.92063713,0.6
109216,0.9134375,2.7
862,0.975609,2.7
36095,0.06855792,0.0
111588,0.968514,2.7
56502,0.99431676,10.05
23805,0.9747627,1.6500000000000001
58178,0.97161543,3.75
42877,0.988139,4.8
7210,0.96026313,3.75
33596,0.9856074,2.7
74398,0.99787855,5.8500000000000005
8966,0.9869824,5.8500000000000005
82457,0.9909518,0.6
22579,0.93905115,1.6500000000000001
32865,0.89677334,2.7
45996,0.9652496,0.6
97602,0.79276824,0.6
12160,0.9768571,15.3
90524,0.99481565,4.8
2516,0.9573718,5.8500000000000005
41842,0.96431863,1.6500000000000001
58315,0.93580306,5.8500000000000005
29266,0.9840379,3.75
10015,0.98959994,2.85
29288,0.893851,6.9
10812,0.9706844,2.7
95479,0.9496871,2.85
66648,0.9849806,4.8
47471,0.98757255,3.75
21005,0.91788936,0.6
44365,0.9485959,10.05
104487,0.68952096,3.75
53692,0.90620446,3.75
32061,0.9676194,21.6
48094,0.98441136,1.6500000000000001
589,0.97042143,11.1
101493,0.9585486,1.6500000000000001
102504,0.9680232,3.75
36218,0.91040885,0.6
98245,0.9595981,21.6
87738,0.8715661,3.75
3566,0.8718294,1.6500000000000001
19269,0.9855379,0.6
75003,0.96913594,1.6500000000000001
24924,0.9893811,3.75
55884,0.9935282,1.6500000000000001
47147,0.99329317,5.8500000000000005
20472,0.970403,4.8
102768,0.9116401,4.8
5379,0.9936713,0.6
48627,0.9346705,0.6
108368,0.9896163,6.9
100149,0.9588073,1.6500000000000001
50083,0.99163014,6.9
45105,0.96597546,6.9
66339,0.8390222,13.200000000000001
21204,0.7375665,2.7
77564,0.95990103,4.8
44599,0.9979152,4.8
47389,0.9793576,2.85
35577,0.42247683,0.0
74459,0.9287297,3.75
94402,0.9744984,4.8
31601,0.9934883,7.95
89912,0.96878886,4.8
12192,0.99556476,2.7
99219,0.9847402,1.6500000000000001
28312,0.89579004,1.6500000000000001
38237,0.9886058,1.6500000000000001
67437,0.95598763,2.7
26865,0.99685776,2.7
2135,0.9611923,2.7
110835,0.39228913,0.0
8096,0.9903426,1.6500000000000001
857,0.9808991,2.7
100477,0.9297356,1.6500000000000001
56272,0.9892651,5.8500000000000005
84433,0.98130023,4.8
76432,0.9858102,3.75
95319,0.988698,2.85
82904,0.9903471,3.75
9347,0.9898694,5.8500000000000005
9847,0.95439035,0.6
65465,0.9855254,3.75
59665,0.9968196,4.8
18227,0.9788809,3.75
74823,0.9981389,6.9
83925,0.9158325,1.6500000000000001
109598,0.97510713,6.9
96715,0.9250636,4.8
93022,0.8895622,2.85
95040,0.9972904,2.85
106308,0.96863437,4.8
86229,0.98566955,2.7
111259,0.9059358,4.8
42789,0.9792997,3.75
79857,0.9586146,3.75
74639,0.95339143,1.6500000000000001
69845,0.9967752,9.0
57875,0.9963897,5.8500000000000005
18750,0.9930803,12.15
64835,0.99878746,2.7
21675,0.8637224,2.7
28488,0.96489,7.95
95576,0.9911533,7.95
94108,0.9955539,4.8
32205,0.9956316,5.8500000000000005
45306,0.916801,6.9
34634,0.9891868,4.8
60600,0.99444795,15.3
88822,0.971867,1.6500000000000001
3400,0.9923235,22.650000000000002
72829,0.8466274,13.200000000000001
46320,0.9742838,2.7
5657,0.9849124,9.0
61723,0.9868324,2.85
30856,0.9838426,3.75
112885,0.99146396,3.75
108218,0.70270556,1.6500000000000001
23531,0.99422,4.8
40014,0.8774511,1.6500000000000001
15127,0.9510864,6.9
79286,0.9735069,2.7
57390,0.9595091,3.75
9122,0.9976761,3.75
15335,0.9601484,5.8500000000000005
16374,0.97276425,2.7
375,0.9050605,2.7
45221,0.9506204,1.6500000000000001
92080,0.99157727,3.75
73634,0.94198203,4.8
16415,0.8820083,3.75
59962,0.9735737,5.8500000000000005
37032,0.8831484,16.35
263,0.9849377,4.8
56245,0.9159603,3.75
56189,0.99482983,1.6500000000000001
72739,0.9719561,3.75
80285,0.94042456,5.8500000000000005
22202,0.9907872,6.9
112026,0.97811073,1.6500000000000001
15373,0.9430008,3.75
58749,0.97284985,0.6
107415,0.9912174,0.6
63012,0.7342379,3.75
41337,0.9683906,10.05
104013,0.9798192,6.9
44181,0.9926796,2.7
6386,0.9980981,5.8500000000000005
108293,0.98476833,6.9
91856,0.9482978,3.75
67382,0.9680168,0.6
105921,0.9762725,1.6500000000000001
61328,0.99583215,6.9
80576,0.98813385,7.95
26619,0.9922982,3.75
41732,0.53478736,3.75
87785,0.9900602,2.7
14070,0.89417976,1.6500000000000001
62120,0.98564386,6.9
86567,0.8709741,4.8
31310,0.9671194,13.200000000000001
87952,0.9583783,0.6
9080,0.98797673,4.8
101524,0.92088497,3.75
64621,0.993558,4.8
22,0.9877951,10.05
90796,0.89394516,22.650000000000002
6076,0.9872099,2.7
82716,0.99340916,11.1
85569,0.84929514,3.75
66698,0.98938584,2.7
98621,0.8339718,2.7
76039,0.82330364,3.75
32270,0.98260224,2.85
60075,0.9860919,11.1
84089,0.9700468,3.75
25114,0.93349946,6.9
58664,0.9835137,1.6500000000000001
53948,0.91318023,1.6500000000000001
96628,0.96312726,10.05
98572,0.9892378,9.0
80696,0.99046385,6.9
42109,0.96566665,0.6
54035,0.9363711,5.8500000000000005
66712,0.9903874,5.8500000000000005
99878,0.9840406,3.75
66576,0.9719792,3.75
95553,0.99409217,1.6500000000000001
27660,0.9962941,2.85
32569,0.98911065,3.75
21505,0.8814825,13.200000000000001
33733,0.9769488,3.75
18550,0.997265,7.95
7097,0.98823315,1.6500000000000001
6017,0.96748066,3.75
53625,0.9004636,6.9
41538,0.66308326,2.7
30189,0.9612648,2.7
78370,0.9620685,7.95
65468,0.60525686,1.6500000000000001
57131,0.99741286,2.85
20023,0.9947083,5.8500000000000005
50970,0.9554133,7.95
75323,0.9943271,7.95
32672,0.9344506,2.7
65369,0.9950984,11.1
65212,0.995478,6.9
46425,0.982989,5.8500000000000005
34300,0.9453542,1.6500000000000001
61175,0.93712074,6.9
5714,0.9732834,3.75
48942,0.9933803,9.0
110068,0.964792,3.75
10516,0.8085442,12.15
112357,0.9450924,0.6
43263,0.99428976,4.8
82315,0.99249506,1.6500000000000001
49069,0.98776895,4.8
49169,0.9876397,10.05
69499,0.99348986,11.1
6697,0.93278676,1.6500000000000001
69218,0.984189,4.8
417,0.9886882,11.1
69877,0.9941778,6.9
77065,0.85006523,5.8500000000000005
108589,0.9707591,3.75
8474,0.9980938,6.9
39416,0.9941385,6.9
72110,0.75656575,2.85
83645,0.95914686,5.8500000000000005
758,0.98815197,4.8
36128,0.9925795,10.05
58036,0.9872384,1.6500000000000001
37296,0.88759404,1.6500000000000001
654,0.99562573,0.6
20939,0.94412476,6.9
20668,0.9952656,0.6
22885,0.9924643,0.6
99361,0.9183913,2.85
98687,0.68651175,1.6500000000000001
105130,0.9488642,0.6
1844,0.77123165,5.8500000000000005
29372,0.9935336,2.85
59087,0.9362982,10.05
38587,0.8983608,1.6500000000000001
70164,0.9983132,10.05
107991,0.97659075,5.8500000000000005
74827,0.9697474,3.75
112748,0.8895939,1.6500000000000001
91571,0.93901604,3.75
81422,0.9714865,14.25
45109,0.9887735,0.6
93701,0.9075375,2.7
11147,0.552773,1.6500000000000001
83234,0.968309,0.6
78618,0.9647393,6.9
67652,0.8163239,4.8
87778,0.9937627,1.6500000000000001
82526,0.91793424,1.6500000000000001
94233,0.75133115,4.8
20989,0.95090055,2.85
40480,0.7258545,6.9
38812,0.94161963,7.95
30199,0.99931276,2.7
6147,0.9706961,1.6500000000000001
59961,0.9824556,0.6
14365,0.99633706,1.6500000000000001
103867,0.35136607,0.0
37543,0.9870794,2.7
47082,0.9877527,6.9
9692,0.82819563,1.6500000000000001
2398,0.57437176,2.85
2846,0.9968631,3.75
95337,0.921358,0.6
90022,0.95599186,10.05
36005,0.85868967,2.7
47239,0.92622566,3.75
101023,0.99336433,3.75
16851,0.9693048,3.75
47213,0.9689058,16.35
58735,0.9840029,7.95
64185,0.94873834,2.7
37538,0.99674976,3.75
103203,0.95359516,5.8500000000000005
37946,0.9859925,3.75
72604,0.9670213,1.6500000000000001
43632,0.9884885,6.9
54895,0.98288906,6.9
35814,0.99698085,14.25
2764,0.97641844,0.6
92164,0.9895446,2.7
99841,0.960683,1.6500000000000001
3713,0.94858664,1.6500000000000001
60777,0.10966729,0.0
41339,0.99712735,5.8500000000000005
73242,0.9916517,1.6500000000000001
57828,0.99483925,2.7
22909,0.99823076,2.7
110788,0.9972178,12.15
52225,0.98869866,0.6
23282,0.9786063,6.9
97029,0.66560227,0.6
57755,0.91933197,1.6500000000000001
22537,0.9641805,6.9
101053,0.98083365,3.75
63497,0.8390557,10.05
57533,0.27311108,0.0
98566,0.9060925,1.6500000000000001
18104,0.9705668,2.7
87169,0.9139995,6.9
94977,0.9894051,6.9
78787,0.84738153,3.75
88272,0.97658134,4.8
29528,0.66442484,0.6
19069,0.98780537,3.75
53334,0.9834683,2.7
74233,0.99460757,0.6
43967,0.9937552,4.8
105868,0.933544,10.05
8061,0.9841212,2.7
106019,0.9925362,2.7
3639,0.9245274,0.6
78604,0.99109066,5.8500000000000005
50437,0.886956,3.75
50396,0.92363447,10.05
2924,0.9265674,7.95
38049,0.98564106,1.6500000000000001
47372,0.5742123,0.6
53606,0.9912186,4.8
108344,0.98386294,3.75
82866,0.9923724,6.9
75301,0.97896373,3.75
58956,0.982091,7.95
20721,0.8957894,2.7
96425,0.113889985,0.0
53079,0.9891403,5.8500000000000005
634,0.8921373,6.9
78850,0.9470144,4.8
28720,0.95986766,2.7
60599,0.9827474,1.6500000000000001
27429,0.97323936,0.6
84168,0.96204156,2.7
17109,0.99134666,5.8500000000000005
11553,0.960754,3.75
31727,0.98717993,5.8500000000000005
36088,0.98700595,10.05
70548,0.9945857,0.6
30761,0.9223682,3.75
29926,0.98540735,16.35
85522,0.98213553,5.8500000000000005
38822,0.9203232,3.75
13901,0.9024063,0.6
102254,0.9444596,4.8
52776,0.9948073,1.6500000000000001
80944,0.8904606,5.8500000000000005
34676,0.724656,5.8500000000000005
48352,0.9883903,3.75
48161,0.9598569,13.200000000000001
60085,0.97181976,2.7
89056,0.872588,5.8500000000000005
100438,0.99646544,2.7
26442,0.9849284,9.0
6591,0.99197996,4.8
94370,0.92420596,3.75
47059,0.7885046,3.75
113957,0.99466634,2.85
33437,0.95161617,3.75
74984,0.9724525,3.75
69823,0.89389926,2.7
76042,0.970357,2.7
70240,0.99686974,2.7
62732,0.9810395,2.7
13053,0.9979988,6.9
43086,0.9813101,12.15
46261,0.9770364,2.7
10297,0.9587617,1.6500000000000001
70840,0.98576516,4.8
93331,0.9744468,4.8
113731,0.98762244,1.6500000000000001
97890,0.9927108,3.75
26616,0.91904026,3.75
19081,0.7881893,4.8
26414,0.97988427,4.8
103839,0.9456755,10.05
106636,0.9906006,5.8500000000000005
56675,0.7670706,4.8
104647,0.9516531,1.6500000000000001
6687,0.6095455,0.6
81941,0.9684327,6.9
74944,0.9990097,3.75
2770,0.80815053,6.9
32927,0.9766267,4.8
26016,0.97542137,6.9
37934,0.92887604,14.25
88876,0.6050083,17.400000000000002
68859,0.9743084,2.7
109631,0.99783653,13.200000000000001
33417,0.99132615,0.6
58028,0.99498296,30.0
40143,0.9942064,24.75
99100,0.99892324,30.0
110798,0.92253095,2.7
76008,0.96955645,1.6500000000000001
8312,0.99128914,3.75
59319,0.9959996,5.8500000000000005
4015,0.9917686,0.6
97424,0.9016371,6.9
87986,0.9887764,2.7
37542,0.8901762,12.15
20366,0.9673585,4.8
77919,0.9751839,6.9
45283,0.9713476,3.75
45979,0.9633479,1.6500000000000001
33931,0.9962089,30.0
108772,0.992849,3.75
113044,0.9901264,13.200000000000001
67487,0.95473087,13.200000000000001
47316,0.9648989,3.75
67307,0.903995,5.8500000000000005
87782,0.90902716,3.75
41351,0.93280333,7.95
1405,0.9158335,2.7
77051,0.9178862,2.85
82359,0.98436016,0.6
95371,0.78162533,2.7
3913,0.95546085,2.7
3970,0.9985232,24.75
38817,0.9918657,2.7
3312,0.9868339,3.75
20833,0.99052215,4.8
67214,0.9974685,2.7
60766,0.99689215,7.95
47706,0.64763993,2.7
71832,0.99540627,0.6
100404,0.979146,1.6500000000000001
29039,0.59209275,1.6500000000000001
100191,0.96125454,4.8
97647,0.96370536,6.9
45046,0.99441624,7.95
2568,0.99663275,0.6
24406,0.92831564,2.7
2589,0.9789498,1.6500000000000001
72209,0.99237263,4.8
79425,0.9949013,11.1
42798,0.9960437,2.7
93941,0.97617495,9.0
80208,0.99448806,1.6500000000000001
90486,0.5969039,3.75
13179,0.97484595,4.8
28116,0.8915475,2.7
62482,0.9930519,6.9
70015,0.980703,24.75
96949,0.9787026,3.75
95792,0.97642356,6.9
88391,0.7988279,1.6500000000000001
113124,0.9549666,10.05
38990,0.9946944,5.8500000000000005
101443,0.8926948,3.75
92192,0.9739193,1.6500000000000001
44064,0.92018825,0.6
420,0.9738826,6.9
107860,0.9937104,13.200000000000001
8896,0.892161,5.8500000000000005
25858,0.98500293,5.8500000000000005
41109,0.9617967,20.55
17177,0.9802562,1.6500000000000001
95465,0.9867373,0.6
80664,0.9845732,2.7
27187,0.9655775,2.7
33985,0.80490524,1.6500000000000001
19959,0.8192339,1.6500000000000001
75769,0.9962095,6.9
65366,0.78029704,2.85
99016,0.98324525,3.75
75797,0.99220556,12.15
83861,0.9487915,6.9
54254,0.4192787,0.0
69603,0.9950539,2.7
76599,0.97705746,5.8500000000000005
28942,0.9966929,6.9
109807,0.97976226,10.05
86951,0.91342837,1.6500000000000001
42035,0.94173574,1.6500000000000001
52664,0.9677894,4.8
11405,0.8575034,2.85
9828,0.93708813,3.75
21289,0.9882541,2.7
5935,0.9241906,4.8
38380,0.99931514,1.6500000000000001
54605,0.9798615,9.0
298,0.92223954,9.0
77883,0.9730777,2.7
63975,0.65665525,2.85
110350,0.91972476,3.75
60460,0.9776113,14.25
33066,0.9601393,1.6500000000000001
88179,0.98705274,2.7
102903,0.9837788,16.35
90494,0.99914765,0.6
40115,0.9839204,1.6500000000000001
28322,0.9967759,3.75
99571,0.9745078,2.7
98346,0.99827147,3.75
54741,0.9062861,4.8
57665,0.98933357,5.8500000000000005
63182,0.9812734,4.8
92200,0.9625818,7.95
8167,0.9961676,3.75
98173,0.9888587,3.75
461,0.85340095,0.6
112100,0.98957807,7.95
86353,0.9921904,6.9
14737,0.97486645,3.75
55461,0.9669151,0.6
75200,0.86200404,1.6500000000000001
78114,0.9914814,6.9
99807,0.96435726,7.95
