id,renewal,incentives
38366,0.3,1650
18191,1.0,1650
98703,1.0,1650
41682,1.0,1650
103097,1.0,1650
78384,1.0,1650
56221,0.8,1650
75091,0.9,1650
34791,0.9,1650
64420,1.0,1650
108377,1.0,1650
109012,1.0,1650
18865,1.0,1650
68666,1.0,1650
40680,1.0,1650
61539,1.0,1650
58912,1.0,1650
1102,1.0,1650
85081,1.0,1650
36665,1.0,1650
46935,1.0,1650
109300,1.0,1650
2808,1.0,1650
96709,1.0,1650
7947,1.0,1650
13729,1.0,1650
75792,1.0,1650
33293,0.8,1650
96399,0.5,1650
90314,0.7,1650
55004,0.5,1650
59389,1.0,1650
74569,0.9,1650
35871,1.0,1650
40412,0.9,1650
84780,1.0,1650
94017,1.0,1650
74795,0.8,1650
29035,0.8,1650
94353,1.0,1650
9297,1.0,1650
50187,1.0,1650
28704,1.0,1650
88284,1.0,1650
53095,1.0,1650
53170,1.0,1650
71165,0.9,1650
46949,0.9,1650
92484,1.0,1650
59921,0.8,1650
88082,1.0,1650
891,0.9,1650
28390,1.0,1650
24555,1.0,1650
62652,1.0,1650
94310,0.7,1650
35181,1.0,1650
113454,1.0,1650
8765,1.0,1650
71074,0.9,1650
105153,1.0,1650
108886,1.0,1650
57604,0.9,1650
40616,0.9,1650
91290,0.9,1650
102353,1.0,1650
85786,1.0,1650
81568,0.9,1650
4986,1.0,1650
86133,1.0,1650
77072,0.8,1650
69935,1.0,1650
60596,1.0,1650
39966,1.0,1650
35780,0.9,1650
70933,0.9,1650
94886,0.9,1650
23854,1.0,1650
7681,1.0,1650
48230,1.0,1650
32663,0.7,1650
24717,0.9,1650
27089,0.9,1650
70215,1.0,1650
63684,1.0,1650
52136,0.8,1650
51294,0.8,1650
32276,1.0,1650
101570,1.0,1650
52183,1.0,1650
104543,0.8,1650
1985,1.0,1650
76441,0.9,1650
18688,1.0,1650
17900,0.9,1650
7357,0.9,1650
36217,0.8,1650
76636,1.0,1650
17655,1.0,1650
104629,1.0,1650
58220,1.0,1650
59607,1.0,1650
27048,0.8,1650
2506,1.0,1650
34689,1.0,1650
36331,1.0,1650
43341,1.0,1650
85024,1.0,1650
69600,1.0,1650
86733,0.8,1650
47198,1.0,1650
4042,1.0,1650
26358,1.0,1650
22392,1.0,1650
107023,1.0,1650
19329,1.0,1650
1245,1.0,1650
85233,1.0,1650
58761,1.0,1650
82531,1.0,1650
87881,0.2,1650
59423,0.2,1650
58593,0.8,1650
45165,1.0,1650
108005,0.8,1650
56037,0.8,1650
105187,1.0,1650
55857,1.0,1650
106298,1.0,1650
4335,0.4,1650
48409,0.8,1650
55699,0.8,1650
88974,1.0,1650
68166,1.0,1650
103987,0.9,1650
86056,1.0,1650
74737,1.0,1650
89847,1.0,1650
26737,1.0,1650
5145,1.0,1650
39414,0.9,1650
75944,0.9,1650
31433,1.0,1650
59813,0.7,1650
69749,1.0,1650
41940,1.0,1650
60534,1.0,1650
2614,1.0,1650
6750,1.0,1650
89468,0.7,1650
13025,1.0,1650
63747,0.9,1650
79234,0.9,1650
69421,1.0,1650
12901,1.0,1650
52036,1.0,1650
77226,1.0,1650
83332,1.0,1650
14204,0.9,1650
91972,0.9,1650
65905,0.9,1650
22722,1.0,1650
71489,1.0,1650
63300,1.0,1650
109521,0.8,1650
9499,1.0,1650
4628,1.0,1650
94485,1.0,1650
47958,1.0,1650
8738,0.9,1650
69607,0.9,1650
74230,1.0,1650
99574,1.0,1650
82225,1.0,1650
56644,1.0,1650
102331,0.5,1650
1342,0.8,1650
100700,0.9,1650
52539,0.9,1650
3022,0.6,1650
81505,0.9,1650
54122,0.7,1650
69918,0.8,1650
13513,0.9,1650
525,1.0,1650
76606,0.9,1650
95662,1.0,1650
111818,1.0,1650
107371,1.0,1650
34657,0.8,1650
100138,1.0,1650
37050,1.0,1650
14880,1.0,1650
37441,0.5,1650
88016,1.0,1650
43078,1.0,1650
28651,1.0,1650
96728,1.0,1650
96964,1.0,1650
65297,1.0,1650
66197,1.0,1650
37165,1.0,1650
30906,1.0,1650
10129,1.0,1650
22351,1.0,1650
95496,0.9,1650
26214,0.7,1650
53433,1.0,1650
20146,1.0,1650
59517,0.9,1650
23926,1.0,1650
72514,0.9,1650
97398,1.0,1650
93122,1.0,1650
16772,1.0,1650
42142,1.0,1650
28319,1.0,1650
84938,1.0,1650
59709,1.0,1650
86408,1.0,1650
60047,0.6,1650
24202,1.0,1650
82517,1.0,1650
13875,1.0,1650
103190,0.7,1650
38,1.0,1650
105888,0.9,1650
19388,1.0,1650
58459,0.9,1650
101516,0.9,1650
9752,1.0,1650
21646,0.9,1650
6874,0.7,1650
17179,0.9,1650
25338,1.0,1650
68780,1.0,1650
5847,1.0,1650
38220,1.0,1650
60522,0.9,1650
39155,1.0,1650
92515,1.0,1650
92372,0.6,1650
98199,1.0,1650
102183,1.0,1650
17726,1.0,1650
13772,0.9,1650
67978,0.9,1650
31945,1.0,1650
55697,0.0,1650
80821,0.9,1650
36502,0.4,1650
84377,1.0,1650
10508,1.0,1650
33919,1.0,1650
71812,1.0,1650
43422,1.0,1650
15549,1.0,1650
82243,1.0,1650
53358,0.4,1650
86603,0.6,1650
100350,0.8,1650
1232,0.8,1650
9155,1.0,1650
87086,1.0,1650
19840,0.9,1650
77442,0.9,1650
106464,0.9,1650
80047,1.0,1650
99760,1.0,1650
97608,0.9,1650
88172,0.9,1650
864,1.0,1650
25922,0.9,1650
106215,1.0,1650
75963,1.0,1650
75251,0.9,1650
25519,0.9,1650
76078,1.0,1650
82774,1.0,1650
9879,0.9,1650
63960,0.9,1650
69569,0.9,1650
76919,1.0,1650
23800,0.5,1650
41315,1.0,1650
49179,1.0,1650
6010,1.0,1650
100927,1.0,1650
4401,1.0,1650
38620,1.0,1650
1923,1.0,1650
58837,0.9,1650
52641,1.0,1650
14788,1.0,1650
25511,0.8,1650
96587,1.0,1650
38508,0.9,1650
56879,0.8,1650
79470,0.9,1650
53970,1.0,1650
79508,0.9,1650
38866,1.0,1650
52307,1.0,1650
100031,1.0,1650
100051,0.8,1650
44638,0.6,1650
108977,1.0,1650
82844,1.0,1650
55392,1.0,1650
51575,0.9,1650
58983,0.9,1650
100187,1.0,1650
99142,0.9,1650
22021,0.8,1650
100214,0.8,1650
43103,0.7,1650
61317,1.0,1650
78267,0.9,1650
61906,0.9,1650
45024,0.9,1650
42420,0.8,1650
52095,1.0,1650
56697,1.0,1650
58588,0.8,1650
104238,0.9,1650
47417,1.0,1650
29366,1.0,1650
86799,0.7,1650
43098,1.0,1650
29715,1.0,1650
41955,1.0,1650
79325,0.7,1650
85143,0.9,1650
52670,1.0,1650
49565,1.0,1650
60039,0.8,1650
75679,1.0,1650
71304,1.0,1650
35166,1.0,1650
11417,1.0,1650
24096,0.8,1650
70088,0.9,1650
39749,1.0,1650
91045,0.8,1650
9099,1.0,1650
71739,0.9,1650
41187,1.0,1650
44084,0.5,1650
59777,1.0,1650
67817,0.4,1650
960,1.0,1650
54613,1.0,1650
58988,1.0,1650
108326,1.0,1650
4855,1.0,1650
35257,1.0,1650
15640,0.9,1650
55348,1.0,1650
86332,0.8,1650
101267,1.0,1650
66082,0.9,1650
49145,0.8,1650
103558,0.4,1650
48153,0.9,1650
9776,1.0,1650
29401,0.8,1650
103761,1.0,1650
10829,1.0,1650
5484,0.5,1650
79169,1.0,1650
49743,1.0,1650
32420,0.8,1650
72902,1.0,1650
99901,0.9,1650
70473,1.0,1650
77520,0.9,1650
88849,1.0,1650
24527,0.8,1650
25763,1.0,1650
29957,1.0,1650
71234,1.0,1650
35131,0.9,1650
75130,0.9,1650
85659,1.0,1650
81265,0.3,1650
22158,0.8,1650
63242,1.0,1650
61897,0.8,1650
67097,0.9,1650
1276,1.0,1650
56745,1.0,1650
66724,0.5,1650
17677,1.0,1650
52423,0.9,1650
108470,1.0,1650
17358,0.9,1650
54787,1.0,1650
86641,1.0,1650
58502,0.9,1650
65430,1.0,1650
30188,0.8,1650
85777,1.0,1650
20244,0.8,1650
50367,1.0,1650
76627,1.0,1650
44620,1.0,1650
90270,0.8,1650
11429,0.8,1650
53640,1.0,1650
71716,1.0,1650
13495,1.0,1650
20899,0.8,1650
94927,0.8,1650
94648,1.0,1650
16089,1.0,1650
104253,0.9,1650
112250,1.0,1650
98726,1.0,1650
61223,0.8,1650
7239,1.0,1650
37069,1.0,1650
86155,0.9,1650
100320,0.9,1650
81961,1.0,1650
13414,0.8,1650
93771,1.0,1650
53747,0.5,1650
93793,0.7,1650
25911,1.0,1650
87353,0.9,1650
30183,0.9,1650
86490,1.0,1650
93784,0.8,1650
27069,1.0,1650
45339,0.9,1650
41552,1.0,1650
9898,0.7,1650
109983,0.9,1650
109159,0.8,1650
61802,0.8,1650
111095,1.0,1650
6159,0.9,1650
74998,1.0,1650
51654,1.0,1650
57299,1.0,1650
38765,1.0,1650
31107,0.8,1650
49821,0.9,1650
101737,1.0,1650
37986,0.8,1650
56307,0.6,1650
93184,0.9,1650
31888,1.0,1650
15854,0.9,1650
10178,0.5,1650
81061,0.9,1650
84580,1.0,1650
19564,0.9,1650
26914,1.0,1650
33433,1.0,1650
22928,1.0,1650
89182,1.0,1650
37019,1.0,1650
110357,0.9,1650
3069,1.0,1650
26966,0.9,1650
1979,1.0,1650
3730,1.0,1650
96373,1.0,1650
34980,1.0,1650
8547,1.0,1650
73796,1.0,1650
57168,0.9,1650
26083,0.8,1650
61664,0.9,1650
56359,0.8,1650
26190,1.0,1650
64847,1.0,1650
106375,0.9,1650
9865,1.0,1650
83297,0.6,1650
108868,1.0,1650
23676,0.3,1650
23144,0.9,1650
12511,1.0,1650
46805,0.8,1650
100952,1.0,1650
83588,0.5,1650
100627,1.0,1650
21534,1.0,1650
48826,1.0,1650
75791,1.0,1650
23165,1.0,1650
61197,0.9,1650
105612,1.0,1650
67336,1.0,1650
15985,0.7,1650
108232,1.0,1650
45992,1.0,1650
39869,1.0,1650
95260,0.6,1650
5771,1.0,1650
54074,0.7,1650
9359,0.9,1650
109322,0.9,1650
47115,1.0,1650
110579,0.9,1650
69432,1.0,1650
4845,1.0,1650
12248,0.8,1650
70628,0.9,1650
42251,1.0,1650
60986,0.1,1650
46671,0.9,1650
91905,1.0,1650
46136,1.0,1650
81374,1.0,1650
69593,0.7,1650
46652,1.0,1650
50732,1.0,1650
11716,1.0,1650
39828,0.3,1650
100061,0.3,1650
45747,1.0,1650
82542,0.9,1650
16828,0.8,1650
29042,0.9,1650
69503,0.5,1650
68348,0.2,1650
8392,1.0,1650
75653,1.0,1650
18856,0.9,1650
106053,0.9,1650
109732,0.7,1650
112876,0.7,1650
65374,1.0,1650
31661,1.0,1650
84653,1.0,1650
59476,0.8,1650
67141,1.0,1650
22486,1.0,1650
79571,1.0,1650
113828,0.9,1650
103182,1.0,1650
101767,1.0,1650
69046,1.0,1650
105617,1.0,1650
15367,0.9,1650
106880,0.8,1650
15962,1.0,1650
82876,1.0,1650
60664,0.6,1650
88344,0.9,1650
66634,1.0,1650
14243,0.7,1650
62704,1.0,1650
9272,0.9,1650
110450,1.0,1650
71006,1.0,1650
43301,1.0,1650
64861,0.9,1650
29454,1.0,1650
53651,0.7,1650
18600,0.7,1650
46873,1.0,1650
28327,1.0,1650
97035,1.0,1650
86866,0.6,1650
17259,0.9,1650
98430,0.9,1650
59285,1.0,1650
94516,1.0,1650
55594,1.0,1650
21194,1.0,1650
45160,0.7,1650
110438,1.0,1650
89577,1.0,1650
57060,0.8,1650
87368,1.0,1650
1356,1.0,1650
72297,1.0,1650
70798,1.0,1650
43208,0.9,1650
93012,1.0,1650
75685,1.0,1650
108991,0.9,1650
31908,0.9,1650
17338,1.0,1650
108541,1.0,1650
45776,1.0,1650
65250,1.0,1650
36993,1.0,1650
76982,1.0,1650
929,1.0,1650
113581,1.0,1650
102478,1.0,1650
100846,0.9,1650
19023,1.0,1650
29487,0.8,1650
19341,0.9,1650
42859,0.7,1650
103622,1.0,1650
102545,1.0,1650
107751,1.0,1650
23678,1.0,1650
113669,1.0,1650
66903,1.0,1650
106831,1.0,1650
12015,1.0,1650
4850,1.0,1650
19313,1.0,1650
37611,0.6,1650
36380,0.9,1650
101259,1.0,1650
55494,0.9,1650
67838,1.0,1650
23820,0.5,1650
30247,0.8,1650
16477,0.9,1650
43199,0.7,1650
40538,1.0,1650
53574,1.0,1650
87351,1.0,1650
30428,1.0,1650
10708,0.8,1650
77812,0.9,1650
61491,1.0,1650
38767,0.9,1650
67375,1.0,1650
85552,1.0,1650
50244,1.0,1650
19188,1.0,1650
108799,1.0,1650
46633,1.0,1650
51515,1.0,1650
97190,1.0,1650
18392,1.0,1650
85021,0.9,1650
50030,0.9,1650
94884,0.9,1650
17302,1.0,1650
77193,1.0,1650
73436,1.0,1650
45116,1.0,1650
21647,1.0,1650
23267,1.0,1650
23698,1.0,1650
40098,0.4,1650
11440,0.7,1650
41738,0.9,1650
106507,1.0,1650
63573,1.0,1650
98320,1.0,1650
1796,1.0,1650
11295,1.0,1650
102656,1.0,1650
103981,0.9,1650
64500,1.0,1650
427,1.0,1650
60180,1.0,1650
75604,0.6,1650
51171,0.8,1650
103658,0.8,1650
17853,1.0,1650
7515,0.8,1650
14906,1.0,1650
25960,0.9,1650
10625,1.0,1650
21444,1.0,1650
83020,0.9,1650
4533,1.0,1650
48317,1.0,1650
87920,0.5,1650
24167,1.0,1650
1284,0.8,1650
94117,0.9,1650
71995,0.9,1650
112805,0.9,1650
65163,1.0,1650
98310,0.9,1650
88969,1.0,1650
95886,1.0,1650
26309,0.8,1650
67820,0.8,1650
35669,1.0,1650
104703,0.9,1650
47334,1.0,1650
40100,1.0,1650
56121,0.9,1650
61600,0.9,1650
51377,1.0,1650
42191,0.6,1650
67472,1.0,1650
5753,0.9,1650
29106,1.0,1650
52778,1.0,1650
1513,0.9,1650
68917,1.0,1650
12957,0.9,1650
96125,1.0,1650
83476,1.0,1650
103583,1.0,1650
94133,1.0,1650
87751,1.0,1650
15108,1.0,1650
71621,0.7,1650
98885,0.9,1650
100782,1.0,1650
99323,1.0,1650
100435,0.3,1650
86375,0.8,1650
64147,1.0,1650
52230,0.6,1650
68174,1.0,1650
100851,1.0,1650
20485,1.0,1650
37895,0.9,1650
51251,1.0,1650
43694,0.8,1650
87803,1.0,1650
93617,0.8,1650
71937,0.9,1650
59826,0.7,1650
102384,0.8,1650
68373,1.0,1650
93758,1.0,1650
107012,0.9,1650
80142,0.7,1650
111196,1.0,1650
112958,0.8,1650
29691,0.9,1650
17148,1.0,1650
68866,0.9,1650
84635,0.9,1650
92398,0.8,1650
74683,0.9,1650
27996,0.9,1650
37673,1.0,1650
4868,1.0,1650
66352,1.0,1650
45982,1.0,1650
36484,1.0,1650
37089,1.0,1650
24191,0.8,1650
75431,1.0,1650
23360,0.9,1650
6300,0.9,1650
76995,1.0,1650
64146,0.8,1650
82112,0.9,1650
88980,0.7,1650
109842,0.8,1650
45628,0.9,1650
65123,1.0,1650
39750,1.0,1650
26874,1.0,1650
28926,1.0,1650
77553,0.4,1650
82984,1.0,1650
55651,0.8,1650
68688,1.0,1650
105881,1.0,1650
93810,0.8,1650
35720,0.9,1650
5095,1.0,1650
76623,0.8,1650
86821,1.0,1650
28059,1.0,1650
61210,1.0,1650
70482,1.0,1650
19001,1.0,1650
107396,1.0,1650
40076,0.9,1650
99523,1.0,1650
28868,1.0,1650
40908,0.9,1650
16505,1.0,1650
106826,1.0,1650
99378,0.6,1650
73237,1.0,1650
41810,1.0,1650
100922,1.0,1650
105532,1.0,1650
57180,0.9,1650
42190,1.0,1650
9047,1.0,1650
102259,1.0,1650
99902,1.0,1650
14740,0.9,1650
99067,1.0,1650
96613,1.0,1650
73503,0.9,1650
86409,0.9,1650
45469,1.0,1650
44511,1.0,1650
55598,0.9,1650
76125,1.0,1650
64806,1.0,1650
113936,1.0,1650
55750,1.0,1650
2594,1.0,1650
21246,1.0,1650
52122,0.3,1650
19538,1.0,1650
87046,0.9,1650
39257,1.0,1650
96228,0.7,1650
35237,1.0,1650
5578,1.0,1650
113079,0.8,1650
11604,0.9,1650
23542,0.9,1650
25971,1.0,1650
62622,1.0,1650
9831,1.0,1650
45657,1.0,1650
88132,1.0,1650
65232,0.9,1650
74282,0.9,1650
69964,0.7,1650
34282,1.0,1650
108808,0.7,1650
26267,1.0,1650
10767,1.0,1650
92805,1.0,1650
21230,1.0,1650
25120,1.0,1650
81223,1.0,1650
83549,0.7,1650
51716,0.9,1650
107560,0.6,1650
80773,0.8,1650
95936,1.0,1650
87378,0.9,1650
75313,0.9,1650
104139,1.0,1650
41565,1.0,1650
112095,1.0,1650
72171,1.0,1650
51583,0.8,1650
74054,1.0,1650
101203,0.9,1650
20573,1.0,1650
46403,1.0,1650
109518,1.0,1650
31016,0.7,1650
112443,1.0,1650
101349,1.0,1650
51260,1.0,1650
24387,0.8,1650
100231,1.0,1650
65177,1.0,1650
98782,0.9,1650
42464,0.9,1650
90470,1.0,1650
110681,0.9,1650
50288,0.8,1650
48733,1.0,1650
91963,1.0,1650
104851,0.9,1650
11628,1.0,1650
14771,1.0,1650
58874,1.0,1650
38034,0.9,1650
60438,1.0,1650
98952,0.9,1650
61122,1.0,1650
73543,0.8,1650
113759,0.9,1650
24166,0.9,1650
111663,1.0,1650
34332,1.0,1650
74346,1.0,1650
58928,1.0,1650
12681,1.0,1650
43060,0.9,1650
109910,1.0,1650
78487,0.7,1650
47145,1.0,1650
20921,0.9,1650
33373,0.5,1650
51267,0.9,1650
64124,1.0,1650
15016,1.0,1650
80341,1.0,1650
93241,1.0,1650
53654,0.8,1650
23835,1.0,1650
63549,0.8,1650
31986,0.8,1650
14655,0.3,1650
15307,0.9,1650
56406,0.8,1650
113803,0.8,1650
41328,0.8,1650
22800,0.9,1650
81254,0.7,1650
34617,1.0,1650
9549,1.0,1650
113277,0.9,1650
45683,1.0,1650
35040,1.0,1650
47541,0.9,1650
68460,0.8,1650
92533,0.9,1650
70278,1.0,1650
43826,0.2,1650
108647,0.6,1650
43280,1.0,1650
65930,1.0,1650
100325,1.0,1650
14237,0.8,1650
13482,0.9,1650
72913,0.9,1650
44331,0.9,1650
60280,1.0,1650
52234,1.0,1650
48235,1.0,1650
75638,1.0,1650
57815,1.0,1650
20868,1.0,1650
23207,1.0,1650
100076,1.0,1650
107290,1.0,1650
7071,1.0,1650
5684,1.0,1650
48704,0.2,1650
25255,0.9,1650
68616,1.0,1650
61725,0.8,1650
48903,1.0,1650
34175,1.0,1650
8231,0.9,1650
49538,0.9,1650
68102,1.0,1650
107064,0.8,1650
65898,1.0,1650
100824,1.0,1650
16111,0.9,1650
49880,1.0,1650
61877,0.8,1650
34217,0.9,1650
10681,1.0,1650
6881,0.9,1650
93809,1.0,1650
96153,1.0,1650
98155,1.0,1650
15436,0.8,1650
64131,1.0,1650
66802,0.9,1650
7748,1.0,1650
31667,1.0,1650
108892,1.0,1650
38523,1.0,1650
104443,0.9,1650
46165,1.0,1650
2588,1.0,1650
75355,1.0,1650
5001,0.9,1650
21121,0.8,1650
82413,1.0,1650
33062,1.0,1650
100282,1.0,1650
46771,1.0,1650
3700,1.0,1650
37348,1.0,1650
47634,1.0,1650
25649,1.0,1650
51283,1.0,1650
23694,1.0,1650
39829,0.9,1650
50108,1.0,1650
74732,1.0,1650
104169,1.0,1650
106589,1.0,1650
53392,0.9,1650
103445,0.6,1650
28823,0.9,1650
104204,0.8,1650
1886,1.0,1650
77320,1.0,1650
61797,1.0,1650
102113,1.0,1650
87731,1.0,1650
19851,0.8,1650
1925,0.8,1650
101645,1.0,1650
80141,1.0,1650
82238,0.6,1650
3823,0.8,1650
61376,1.0,1650
88774,1.0,1650
106761,1.0,1650
45262,1.0,1650
61836,0.8,1650
80551,1.0,1650
90139,0.7,1650
18389,1.0,1650
39291,1.0,1650
29804,0.8,1650
103078,1.0,1650
76452,0.9,1650
19864,1.0,1650
108010,0.8,1650
55067,0.7,1650
86827,0.9,1650
26851,1.0,1650
24610,1.0,1650
75256,1.0,1650
52552,1.0,1650
14985,1.0,1650
71243,0.9,1650
84250,0.7,1650
67301,0.9,1650
19439,0.9,1650
15815,1.0,1650
57011,1.0,1650
111959,1.0,1650
74085,0.7,1650
37564,1.0,1650
45746,1.0,1650
61959,0.7,1650
40731,1.0,1650
22872,0.3,1650
14440,0.9,1650
46527,1.0,1650
72668,1.0,1650
101039,1.0,1650
34439,1.0,1650
18992,1.0,1650
6570,1.0,1650
74477,1.0,1650
12051,1.0,1650
54167,1.0,1650
74855,1.0,1650
34474,1.0,1650
112743,1.0,1650
44011,1.0,1650
43035,1.0,1650
94044,1.0,1650
54965,1.0,1650
495,1.0,1650
17696,1.0,1650
97878,0.7,1650
42195,1.0,1650
113864,0.9,1650
102218,0.8,1650
99462,1.0,1650
111546,0.9,1650
42697,1.0,1650
62665,1.0,1650
63637,1.0,1650
916,1.0,1650
36008,1.0,1650
1459,1.0,1650
88411,1.0,1650
80322,0.6,1650
86073,1.0,1650
82399,0.9,1650
78512,1.0,1650
67439,0.8,1650
11465,0.4,1650
56398,0.8,1650
5010,1.0,1650
6342,0.6,1650
60267,1.0,1650
37110,1.0,1650
64652,1.0,1650
29051,1.0,1650
89533,0.8,1650
78641,0.7,1650
45044,1.0,1650
11946,1.0,1650
24038,1.0,1650
43259,1.0,1650
3938,0.8,1650
50095,0.9,1650
17023,1.0,1650
54995,0.9,1650
99260,1.0,1650
35494,1.0,1650
97153,1.0,1650
112656,1.0,1650
13505,0.9,1650
47526,1.0,1650
40127,1.0,1650
110069,1.0,1650
104322,1.0,1650
65928,1.0,1650
41115,1.0,1650
73280,0.9,1650
55444,0.4,1650
21701,0.9,1650
35682,1.0,1650
65151,1.0,1650
59616,1.0,1650
60916,1.0,1650
65819,0.8,1650
106887,1.0,1650
41095,0.8,1650
66370,1.0,1650
64099,1.0,1650
13833,0.9,1650
73705,0.9,1650
57430,1.0,1650
31409,1.0,1650
61589,1.0,1650
107029,1.0,1650
46212,0.9,1650
98879,1.0,1650
12918,1.0,1650
106788,1.0,1650
33460,1.0,1650
98145,1.0,1650
19398,1.0,1650
40523,1.0,1650
19037,1.0,1650
11740,1.0,1650
101709,1.0,1650
70416,1.0,1650
67866,1.0,1650
43220,1.0,1650
74630,1.0,1650
528,1.0,1650
91619,0.9,1650
74051,1.0,1650
41034,0.4,1650
109408,0.8,1650
88170,0.9,1650
22283,1.0,1650
106871,1.0,1650
111913,0.4,1650
69105,1.0,1650
62013,1.0,1650
41065,1.0,1650
2832,1.0,1650
11305,1.0,1650
83979,1.0,1650
42516,1.0,1650
38102,1.0,1650
36998,1.0,1650
67440,1.0,1650
108984,1.0,1650
77410,0.9,1650
55094,1.0,1650
71520,1.0,1650
77569,1.0,1650
52834,0.9,1650
51623,0.9,1650
8324,1.0,1650
82573,0.9,1650
37952,0.8,1650
22718,0.9,1650
12916,1.0,1650
66389,1.0,1650
97689,0.8,1650
19673,0.2,1650
18236,0.9,1650
82120,0.9,1650
25604,0.9,1650
44176,0.8,1650
9333,1.0,1650
3546,1.0,1650
56200,0.9,1650
7969,0.9,1650
92747,0.9,1650
17385,0.7,1650
87234,1.0,1650
104646,0.9,1650
44476,1.0,1650
80324,1.0,1650
90156,0.8,1650
46712,1.0,1650
43625,1.0,1650
67656,0.8,1650
31445,1.0,1650
37493,0.9,1650
15450,1.0,1650
27389,0.9,1650
71108,1.0,1650
28743,0.9,1650
54917,0.9,1650
63267,1.0,1650
43474,0.8,1650
82813,0.9,1650
91847,0.9,1650
10313,0.8,1650
77594,0.7,1650
54554,0.8,1650
72314,0.9,1650
68431,0.7,1650
46832,0.9,1650
78045,1.0,1650
96854,0.9,1650
19024,0.9,1650
40864,1.0,1650
94827,0.8,1650
94466,1.0,1650
60971,1.0,1650
105232,0.9,1650
35594,0.6,1650
49080,1.0,1650
94325,1.0,1650
68067,0.9,1650
97930,1.0,1650
33801,1.0,1650
111802,0.9,1650
56782,1.0,1650
108051,0.8,1650
60149,1.0,1650
83105,1.0,1650
2211,1.0,1650
40068,1.0,1650
29833,1.0,1650
17805,1.0,1650
3403,1.0,1650
17480,0.9,1650
44930,0.4,1650
54508,1.0,1650
79773,1.0,1650
93761,1.0,1650
83326,1.0,1650
39954,1.0,1650
9808,1.0,1650
60173,1.0,1650
72992,1.0,1650
27609,1.0,1650
65884,0.9,1650
46183,1.0,1650
104604,0.9,1650
31323,1.0,1650
41112,0.9,1650
91121,0.9,1650
55662,1.0,1650
99884,0.9,1650
29116,1.0,1650
43403,1.0,1650
105170,0.8,1650
6301,0.9,1650
16641,1.0,1650
15749,0.8,1650
22968,1.0,1650
59118,0.9,1650
103806,0.7,1650
62990,1.0,1650
8590,0.9,1650
98456,0.9,1650
68438,0.7,1650
23592,1.0,1650
78556,1.0,1650
106932,0.6,1650
98612,1.0,1650
32235,0.9,1650
109183,0.7,1650
68658,1.0,1650
27319,0.9,1650
111516,1.0,1650
95603,1.0,1650
56416,1.0,1650
89663,1.0,1650
83568,1.0,1650
96941,1.0,1650
36307,0.6,1650
81862,1.0,1650
52379,0.8,1650
27587,0.9,1650
21552,0.9,1650
61172,0.8,1650
26112,0.9,1650
34188,0.8,1650
65768,1.0,1650
100415,1.0,1650
79024,1.0,1650
199,1.0,1650
61824,0.8,1650
71171,0.5,1650
80510,1.0,1650
3801,1.0,1650
7310,0.8,1650
112315,0.9,1650
15983,0.9,1650
58936,1.0,1650
30992,0.0,1650
82710,0.9,1650
97161,1.0,1650
87977,0.6,1650
108637,0.9,1650
31677,0.9,1650
101497,0.9,1650
84991,1.0,1650
33715,1.0,1650
42660,1.0,1650
82383,1.0,1650
20924,1.0,1650
51114,0.9,1650
57879,1.0,1650
17841,1.0,1650
9569,1.0,1650
67529,1.0,1650
98695,1.0,1650
18432,1.0,1650
97177,1.0,1650
36766,1.0,1650
37939,1.0,1650
97980,0.8,1650
81322,0.1,1650
113004,1.0,1650
46458,1.0,1650
34684,1.0,1650
12285,1.0,1650
39248,0.9,1650
88734,1.0,1650
44827,1.0,1650
11390,1.0,1650
79734,0.9,1650
43451,1.0,1650
39271,0.9,1650
50724,1.0,1650
74439,1.0,1650
36374,1.0,1650
85161,0.8,1650
5104,1.0,1650
52166,0.8,1650
47693,0.9,1650
17581,1.0,1650
94701,1.0,1650
77456,0.4,1650
4334,1.0,1650
78648,1.0,1650
53172,0.6,1650
30693,1.0,1650
107626,0.7,1650
95232,1.0,1650
106444,1.0,1650
108054,0.9,1650
19257,1.0,1650
28227,0.6,1650
36894,1.0,1650
25205,1.0,1650
52023,1.0,1650
67664,0.9,1650
107635,1.0,1650
35359,0.9,1650
12889,1.0,1650
56850,1.0,1650
94525,0.9,1650
33027,1.0,1650
53477,0.9,1650
78674,0.4,1650
54207,1.0,1650
17275,0.6,1650
5476,1.0,1650
112851,1.0,1650
79066,1.0,1650
35903,1.0,1650
18903,1.0,1650
61549,1.0,1650
76832,0.8,1650
85146,0.9,1650
76757,0.9,1650
38295,1.0,1650
14501,0.9,1650
65410,0.9,1650
40602,0.9,1650
16249,1.0,1650
27213,1.0,1650
99036,0.9,1650
24579,1.0,1650
78324,0.9,1650
65592,0.8,1650
102283,1.0,1650
19999,1.0,1650
57816,1.0,1650
11452,1.0,1650
36406,0.8,1650
63088,0.8,1650
28481,0.9,1650
97860,0.9,1650
60257,1.0,1650
653,0.9,1650
57660,0.9,1650
1216,0.8,1650
98768,1.0,1650
47041,1.0,1650
53891,1.0,1650
48591,0.9,1650
112639,1.0,1650
92269,0.6,1650
12394,0.8,1650
20149,0.9,1650
82885,0.9,1650
77541,0.4,1650
99582,1.0,1650
64921,1.0,1650
74507,0.9,1650
62057,0.9,1650
101037,1.0,1650
87174,1.0,1650
58321,1.0,1650
78038,1.0,1650
