id,renewal,incentives
11297,0.9,0.33
11727,1.0,1.59
37759,0.9,0.33
5263,0.9,1.1700000000000002
22837,1.0,1.3800000000000001
93025,1.0,1.3800000000000001
2683,0.8,0.12000000000000001
97144,1.0,0.54
52257,0.9,0.9600000000000001
60683,1.0,0.75
89876,1.0,3.27
101796,1.0,1.59
25723,1.0,0.75
46565,0.6,0.33
107432,0.9,0.33
28454,1.0,1.3800000000000001
61217,1.0,0.33
61300,1.0,1.1700000000000002
6399,0.9,1.3800000000000001
24021,1.0,2.43
30043,1.0,2.64
96112,1.0,2.0100000000000002
2612,1.0,0.54
74149,1.0,0.54
90649,1.0,0.33
64976,1.0,3.27
95154,0.6,0.54
91254,1.0,0.75
44924,1.0,0.75
10937,0.9,0.54
107451,1.0,0.54
22472,0.9,0.9600000000000001
51360,0.9,1.3800000000000001
76262,1.0,0.12000000000000001
32141,1.0,0.33
95276,1.0,3.48
39117,0.9,1.8
108811,0.9,1.3800000000000001
61193,1.0,2.43
111541,1.0,1.1700000000000002
87426,1.0,0.75
102016,1.0,2.85
69675,0.9,0.9600000000000001
65586,1.0,0.75
80739,0.6,0.33
109096,0.4,1.3800000000000001
60165,1.0,0.54
43596,1.0,0.75
105185,1.0,1.8
113760,1.0,0.9600000000000001
88953,1.0,0.75
66720,1.0,0.54
48073,1.0,1.3800000000000001
40681,1.0,0.33
52604,1.0,1.1700000000000002
25102,1.0,0.75
102759,1.0,1.8
88019,1.0,1.1700000000000002
113702,0.9,0.54
66931,0.9,0.12000000000000001
30979,1.0,0.54
15217,1.0,1.59
51524,0.9,1.3800000000000001
21244,0.8,1.1700000000000002
111726,1.0,0.75
47978,1.0,0.12000000000000001
25622,1.0,2.0100000000000002
66077,1.0,0.54
47455,1.0,2.0100000000000002
102617,0.8,0.75
66628,0.7,0.12000000000000001
18915,0.9,1.8
43233,1.0,0.9600000000000001
9822,1.0,0.54
41116,0.5,0.12000000000000001
73937,1.0,2.0100000000000002
62535,1.0,0.5700000000000001
5925,1.0,0.54
86775,0.8,0.54
8300,1.0,0.5700000000000001
99747,0.7,0.75
4177,1.0,3.6900000000000004
26367,0.9,1.1700000000000002
61898,1.0,1.1700000000000002
20081,1.0,0.33
46460,0.6,0.54
6180,1.0,5.16
70006,0.7,1.3800000000000001
78009,1.0,1.1700000000000002
58925,1.0,3.48
34296,0.7,0.75
24376,0.9,0.54
53135,1.0,0.9600000000000001
45673,0.9,0.54
27827,1.0,0.54
14796,0.8,0.12000000000000001
13369,0.9,0.9600000000000001
45536,0.8,0.54
33720,1.0,0.33
6895,1.0,0.12000000000000001
11636,1.0,0.33
105563,1.0,0.75
43084,1.0,1.8
104054,1.0,3.27
39147,1.0,0.9600000000000001
9475,0.7,0.54
69481,1.0,0.9600000000000001
105401,0.9,0.33
82845,0.9,0.54
5763,0.9,0.9600000000000001
56261,0.7,1.8
64334,0.5,0.54
88358,1.0,0.12000000000000001
104793,1.0,3.27
81788,1.0,2.0100000000000002
37386,0.7,1.8
74775,1.0,1.3800000000000001
44232,1.0,1.3800000000000001
67901,1.0,0.12000000000000001
72282,1.0,0.9600000000000001
56246,1.0,1.8
26834,1.0,0.9600000000000001
17325,0.9,0.54
26297,1.0,2.43
67756,1.0,0.54
34986,1.0,0.33
81829,1.0,2.85
98616,1.0,2.0100000000000002
7443,0.9,1.1700000000000002
41948,0.8,2.0100000000000002
89111,1.0,1.8
21886,0.9,1.8
59320,0.8,0.12000000000000001
38518,0.9,0.33
79762,0.9,0.75
34374,0.9,0.12000000000000001
39026,0.5,1.3800000000000001
32187,0.8,0.9600000000000001
56344,1.0,0.33
92760,0.9,0.33
90377,0.9,0.9600000000000001
4683,1.0,1.3800000000000001
92995,0.6,0.5700000000000001
3919,1.0,2.43
84329,1.0,0.9600000000000001
95810,0.9,0.75
26974,1.0,1.59
63467,0.8,1.3800000000000001
4607,1.0,1.1700000000000002
836,0.8,0.5700000000000001
96726,1.0,1.1700000000000002
895,1.0,0.12000000000000001
163,1.0,0.54
25394,1.0,0.75
89400,0.9,1.8
111243,1.0,1.59
3711,1.0,0.75
98535,1.0,0.5700000000000001
77278,0.9,0.54
23015,1.0,1.1700000000000002
32614,1.0,1.3800000000000001
92163,0.8,0.33
35907,1.0,0.33
81660,1.0,1.8
2436,1.0,1.59
103487,1.0,1.1700000000000002
1870,0.9,0.33
80799,0.9,0.54
10554,1.0,0.54
59936,1.0,0.9600000000000001
66852,0.9,0.54
23712,0.6,0.75
75375,1.0,0.54
1526,0.9,0.33
81614,1.0,0.75
42564,1.0,2.0100000000000002
10941,1.0,0.54
93817,0.8,0.54
14565,1.0,1.1700000000000002
69028,0.9,0.75
102755,0.9,6.0
69625,1.0,0.75
97397,1.0,0.75
17311,0.7,0.54
2986,0.8,1.1700000000000002
60208,0.8,0.9600000000000001
97163,0.8,0.75
24418,1.0,1.3800000000000001
31593,1.0,2.22
18931,1.0,4.53
37131,1.0,2.22
8823,0.5,0.33
86453,0.8,0.9600000000000001
81587,1.0,0.54
5773,0.9,0.9600000000000001
82164,0.9,1.59
14432,1.0,0.75
91709,1.0,0.9600000000000001
105316,0.7,0.12000000000000001
62695,0.9,0.54
97256,0.6,0.54
78237,1.0,1.3800000000000001
13085,0.9,0.54
105228,1.0,0.54
106734,1.0,2.0100000000000002
62052,0.4,0.9600000000000001
98295,1.0,0.12000000000000001
86326,1.0,0.33
102133,1.0,1.3800000000000001
81401,0.8,0.33
32720,1.0,2.43
36685,1.0,1.1700000000000002
61833,1.0,0.54
22534,1.0,5.58
41690,0.8,1.8
19272,1.0,0.75
5199,0.9,5.16
1015,1.0,0.9600000000000001
81731,1.0,1.1700000000000002
27413,1.0,2.22
69505,0.6,0.75
56779,0.7,0.54
19881,1.0,2.64
91774,0.9,0.75
81901,0.9,0.9600000000000001
80166,1.0,0.33
249,1.0,1.8
18660,1.0,0.33
41511,1.0,0.54
20263,0.9,0.33
84392,1.0,0.33
31333,1.0,1.3800000000000001
60164,1.0,2.22
53022,1.0,0.75
100446,1.0,0.33
75007,0.9,0.54
72641,1.0,1.1700000000000002
5799,0.4,0.33
33849,1.0,0.33
18381,1.0,1.1700000000000002
47220,1.0,3.27
14956,1.0,0.75
42704,0.9,0.33
15012,0.9,0.33
105835,0.9,0.9600000000000001
65733,1.0,0.12000000000000001
84013,1.0,0.54
57749,1.0,4.32
9962,0.6,0.54
18187,1.0,1.59
45146,0.9,0.9600000000000001
95013,1.0,0.33
65448,0.8,0.9600000000000001
43062,1.0,1.8
108540,1.0,0.12000000000000001
96062,1.0,0.33
110399,0.9,1.1700000000000002
92873,1.0,0.54
11386,1.0,0.75
92528,1.0,0.33
86764,1.0,0.54
93262,0.8,0.33
107082,0.9,0.9600000000000001
94891,0.9,2.22
82052,1.0,0.12000000000000001
37040,0.8,0.12000000000000001
81195,1.0,2.43
65825,1.0,0.75
19817,1.0,0.9600000000000001
2847,1.0,0.75
20371,0.7,1.3800000000000001
17434,0.8,0.75
67166,0.7,2.85
14885,0.9,0.12000000000000001
98099,1.0,0.12000000000000001
34279,0.8,0.33
107596,1.0,0.9600000000000001
73701,1.0,1.1700000000000002
6150,0.9,1.3800000000000001
66207,1.0,0.75
87671,0.9,0.75
1514,1.0,1.1700000000000002
91333,1.0,1.1700000000000002
47539,0.9,0.9600000000000001
68505,0.8,0.33
30310,1.0,0.33
49455,1.0,0.12000000000000001
110382,0.8,1.3800000000000001
101540,0.9,1.59
46387,0.8,2.85
84033,1.0,0.54
68223,1.0,2.0100000000000002
75021,1.0,0.33
98447,0.8,0.9600000000000001
25750,0.9,0.12000000000000001
94688,0.9,0.5700000000000001
110052,1.0,1.3800000000000001
51125,1.0,0.9600000000000001
90864,0.9,1.3800000000000001
12257,0.9,0.33
47948,0.7,0.75
49744,0.4,0.54
92727,1.0,0.54
80318,1.0,1.3800000000000001
86342,1.0,0.33
59180,0.9,0.12000000000000001
41685,1.0,0.33
41021,1.0,1.1700000000000002
80747,1.0,1.3800000000000001
42238,1.0,2.22
1676,1.0,1.8
43834,1.0,0.33
11786,0.9,0.54
110896,1.0,0.54
44586,1.0,0.9600000000000001
22321,0.8,1.3800000000000001
16944,0.9,0.54
27586,0.9,0.75
17701,0.9,0.33
38120,0.8,0.33
89100,1.0,1.8
110972,1.0,1.8
25418,0.9,2.64
32429,1.0,0.75
74005,1.0,0.33
107236,1.0,1.3800000000000001
79203,1.0,0.33
72816,1.0,2.85
112282,1.0,0.54
101646,1.0,0.54
66667,0.9,0.33
103218,1.0,2.22
26530,0.9,1.3800000000000001
51817,1.0,0.9600000000000001
79745,0.7,0.5700000000000001
68444,1.0,0.5700000000000001
41756,0.5,0.75
27767,1.0,2.85
57626,1.0,0.54
50500,1.0,0.54
80665,1.0,0.9600000000000001
105489,1.0,1.1700000000000002
92499,1.0,0.33
27970,0.9,0.54
92120,1.0,1.59
29079,1.0,0.9600000000000001
19163,0.8,0.75
93906,1.0,1.1700000000000002
63715,0.9,0.75
102706,0.9,1.1700000000000002
110214,0.9,1.1700000000000002
32016,1.0,1.1700000000000002
31687,1.0,3.06
20773,1.0,0.33
50347,0.8,0.9600000000000001
94113,1.0,0.75
15100,1.0,0.9600000000000001
8389,1.0,1.1700000000000002
27314,1.0,0.9600000000000001
73131,1.0,0.5700000000000001
27912,1.0,1.8
54674,1.0,0.33
5176,1.0,1.8
94467,1.0,0.33
62104,1.0,1.1700000000000002
631,1.0,0.33
74381,0.8,0.12000000000000001
5554,1.0,0.12000000000000001
41072,1.0,0.54
82732,0.8,1.1700000000000002
33507,1.0,2.0100000000000002
84364,1.0,1.3800000000000001
52149,0.9,1.1700000000000002
391,0.9,0.9600000000000001
53546,0.9,0.75
25165,1.0,1.1700000000000002
33660,1.0,1.8
37885,1.0,1.3800000000000001
32115,1.0,0.54
112734,1.0,0.75
19908,1.0,0.9600000000000001
61340,1.0,2.22
50028,0.4,0.33
45141,0.9,0.9600000000000001
36030,1.0,0.54
12911,1.0,1.3800000000000001
43793,1.0,0.33
23632,0.6,1.59
16804,1.0,0.5700000000000001
75259,0.9,0.12000000000000001
42100,1.0,0.75
48059,0.1,0.54
13524,1.0,0.12000000000000001
58519,0.6,0.5700000000000001
106703,0.9,1.3800000000000001
36947,1.0,2.0100000000000002
69428,1.0,0.33
56496,0.9,0.9600000000000001
57193,0.7,1.59
43501,1.0,1.1700000000000002
58531,0.9,0.54
74405,1.0,0.33
61690,1.0,1.1700000000000002
49463,0.8,0.54
17021,1.0,0.9600000000000001
16871,0.7,1.1700000000000002
16078,0.9,1.3800000000000001
9784,1.0,0.54
98796,0.9,0.12000000000000001
77504,0.4,1.3800000000000001
28832,1.0,0.54
74316,0.9,0.54
6536,1.0,0.5700000000000001
101773,0.5,0.75
48417,1.0,0.5700000000000001
70459,1.0,0.75
94271,1.0,0.75
705,1.0,3.27
2696,1.0,1.8
57271,1.0,0.33
8968,1.0,1.1700000000000002
23513,0.8,0.5700000000000001
45677,0.7,1.3800000000000001
103258,0.8,0.33
35249,1.0,0.75
33055,1.0,0.5700000000000001
10512,1.0,0.9600000000000001
41748,1.0,0.12000000000000001
12896,0.9,0.54
56524,1.0,0.12000000000000001
14219,0.9,0.9600000000000001
19567,1.0,3.27
51083,0.9,0.9600000000000001
31682,0.9,0.33
105578,1.0,0.9600000000000001
104710,1.0,0.54
63027,1.0,0.54
58703,0.8,0.54
89369,1.0,4.11
19804,1.0,0.54
6872,1.0,0.54
31453,1.0,0.33
23381,0.8,0.9600000000000001
74105,1.0,1.8
16180,1.0,0.75
49380,0.9,0.33
97997,0.8,0.54
6559,1.0,0.5700000000000001
75111,1.0,0.12000000000000001
65400,1.0,3.48
68003,1.0,0.33
31763,0.8,0.54
77100,1.0,0.75
84374,1.0,1.1700000000000002
32908,0.7,1.1700000000000002
34911,1.0,0.75
3951,0.9,0.33
74041,1.0,0.9600000000000001
1273,0.9,2.43
113698,1.0,0.33
90754,0.9,0.33
56325,1.0,0.12000000000000001
45827,1.0,0.54
12580,0.9,0.54
71577,1.0,1.59
102965,0.9,0.9600000000000001
11898,0.4,0.54
61501,1.0,1.8
1504,0.8,0.9600000000000001
106525,0.8,3.6900000000000004
83908,1.0,0.75
42662,1.0,5.79
30302,1.0,1.3800000000000001
4718,0.9,2.85
60545,1.0,1.3800000000000001
96366,0.9,0.54
71181,1.0,0.33
88769,0.9,0.9600000000000001
96251,0.9,0.75
87730,0.9,1.1700000000000002
4181,1.0,0.75
77519,0.5,0.9600000000000001
36849,1.0,0.33
60920,0.6,0.12000000000000001
29022,1.0,0.75
84047,0.7,0.33
23828,1.0,1.1700000000000002
75454,0.9,0.12000000000000001
23263,1.0,3.48
42626,1.0,1.8
57386,0.3,1.59
68325,1.0,1.8
354,0.7,1.1700000000000002
100106,1.0,3.27
65804,0.9,1.59
75347,1.0,1.8
72898,0.9,0.9600000000000001
31292,0.9,0.33
68280,0.8,0.54
56178,0.4,0.12000000000000001
54028,1.0,2.85
39509,0.8,1.59
87574,1.0,2.22
80457,1.0,0.33
34266,0.9,0.33
17310,0.9,2.85
38366,0.3,0.54
18191,1.0,0.12000000000000001
98703,1.0,0.54
41682,1.0,0.75
103097,1.0,1.59
78384,1.0,1.59
56221,0.8,1.8
75091,0.9,3.9000000000000004
34791,0.9,1.8
64420,1.0,0.5700000000000001
108377,1.0,0.54
109012,1.0,0.75
18865,1.0,0.33
68666,1.0,2.0100000000000002
40680,1.0,2.22
61539,1.0,0.12000000000000001
58912,1.0,0.12000000000000001
1102,1.0,0.9600000000000001
85081,1.0,0.33
36665,1.0,1.1700000000000002
46935,1.0,1.8
109300,1.0,1.3800000000000001
2808,1.0,0.54
96709,1.0,2.0100000000000002
7947,1.0,0.9600000000000001
13729,1.0,0.75
75792,1.0,1.3800000000000001
33293,0.8,0.9600000000000001
96399,0.5,0.9600000000000001
90314,0.7,1.3800000000000001
55004,0.5,0.75
59389,1.0,0.12000000000000001
74569,0.9,0.12000000000000001
35871,1.0,0.33
40412,0.9,1.3800000000000001
84780,1.0,1.1700000000000002
94017,1.0,0.9600000000000001
74795,0.8,2.0100000000000002
29035,0.8,4.74
94353,1.0,3.27
9297,1.0,2.22
50187,1.0,1.1700000000000002
28704,1.0,2.64
88284,1.0,0.54
53095,1.0,2.43
53170,1.0,1.3800000000000001
71165,0.9,0.54
46949,0.9,0.75
92484,1.0,0.75
59921,0.8,2.85
88082,1.0,1.1700000000000002
891,0.9,0.33
28390,1.0,1.1700000000000002
24555,1.0,0.33
62652,1.0,1.3800000000000001
94310,0.7,1.3800000000000001
35181,1.0,2.22
113454,1.0,3.06
8765,1.0,0.5700000000000001
71074,0.9,0.54
105153,1.0,0.54
108886,1.0,1.3800000000000001
57604,0.9,2.43
40616,0.9,0.5700000000000001
91290,0.9,0.5700000000000001
102353,1.0,0.33
85786,1.0,0.33
81568,0.9,0.54
4986,1.0,0.5700000000000001
86133,1.0,0.54
77072,0.8,2.64
69935,1.0,0.54
60596,1.0,0.54
39966,1.0,0.33
35780,0.9,1.1700000000000002
70933,0.9,0.54
94886,0.9,0.54
23854,1.0,0.54
7681,1.0,1.1700000000000002
48230,1.0,1.3800000000000001
32663,0.7,0.33
24717,0.9,1.3800000000000001
27089,0.9,0.5700000000000001
70215,1.0,0.5700000000000001
63684,1.0,0.75
52136,0.8,1.3800000000000001
51294,0.8,0.9600000000000001
32276,1.0,2.22
101570,1.0,0.54
52183,1.0,0.54
104543,0.8,0.33
1985,1.0,0.54
76441,0.9,0.33
18688,1.0,0.12000000000000001
17900,0.9,1.3800000000000001
7357,0.9,0.75
36217,0.8,0.9600000000000001
76636,1.0,0.75
17655,1.0,1.59
104629,1.0,1.8
58220,1.0,0.54
59607,1.0,0.12000000000000001
27048,0.8,1.3800000000000001
2506,1.0,2.43
34689,1.0,1.3800000000000001
36331,1.0,2.0100000000000002
43341,1.0,0.75
85024,1.0,0.9600000000000001
69600,1.0,0.54
86733,0.8,1.59
47198,1.0,1.3800000000000001
4042,1.0,2.43
26358,1.0,0.75
22392,1.0,0.9600000000000001
107023,1.0,2.0100000000000002
19329,1.0,2.43
1245,1.0,0.54
85233,1.0,2.64
58761,1.0,1.59
82531,1.0,0.12000000000000001
87881,0.2,0.5700000000000001
59423,0.2,0.54
58593,0.8,3.9000000000000004
45165,1.0,0.12000000000000001
108005,0.8,0.75
56037,0.8,0.33
105187,1.0,0.33
55857,1.0,0.33
106298,1.0,0.9600000000000001
4335,0.4,0.54
48409,0.8,2.43
55699,0.8,0.75
88974,1.0,0.33
68166,1.0,3.27
103987,0.9,0.12000000000000001
86056,1.0,0.75
74737,1.0,0.33
89847,1.0,0.9600000000000001
26737,1.0,0.54
5145,1.0,0.75
39414,0.9,1.1700000000000002
75944,0.9,0.33
31433,1.0,1.3800000000000001
59813,0.7,0.9600000000000001
69749,1.0,2.0100000000000002
41940,1.0,0.75
60534,1.0,0.75
2614,1.0,0.54
6750,1.0,0.54
89468,0.7,0.9600000000000001
13025,1.0,0.54
63747,0.9,0.33
79234,0.9,0.33
69421,1.0,0.9600000000000001
12901,1.0,2.64
52036,1.0,0.54
77226,1.0,3.48
83332,1.0,0.33
14204,0.9,1.1700000000000002
91972,0.9,2.85
65905,0.9,0.33
22722,1.0,3.27
71489,1.0,0.9600000000000001
63300,1.0,0.9600000000000001
109521,0.8,0.12000000000000001
9499,1.0,0.54
4628,1.0,0.54
94485,1.0,0.9600000000000001
47958,1.0,2.22
8738,0.9,0.9600000000000001
69607,0.9,1.59
74230,1.0,0.54
99574,1.0,0.12000000000000001
82225,1.0,0.54
56644,1.0,0.9600000000000001
102331,0.5,0.33
1342,0.8,0.54
100700,0.9,0.54
52539,0.9,1.3800000000000001
3022,0.6,0.9600000000000001
81505,0.9,0.75
54122,0.7,0.9600000000000001
69918,0.8,0.33
13513,0.9,0.54
525,1.0,0.54
76606,0.9,0.75
95662,1.0,3.9000000000000004
111818,1.0,4.11
107371,1.0,1.8
34657,0.8,0.54
100138,1.0,1.59
37050,1.0,0.33
14880,1.0,0.75
37441,0.5,0.9600000000000001
88016,1.0,1.59
43078,1.0,0.9600000000000001
28651,1.0,0.12000000000000001
96728,1.0,0.54
96964,1.0,4.74
65297,1.0,2.85
66197,1.0,0.33
37165,1.0,0.54
30906,1.0,1.3800000000000001
10129,1.0,0.33
22351,1.0,1.3800000000000001
95496,0.9,0.33
26214,0.7,1.3800000000000001
53433,1.0,1.59
20146,1.0,6.0
59517,0.9,1.8
23926,1.0,1.3800000000000001
72514,0.9,3.06
97398,1.0,0.75
93122,1.0,0.54
16772,1.0,0.54
42142,1.0,1.1700000000000002
28319,1.0,0.33
84938,1.0,0.75
59709,1.0,1.1700000000000002
86408,1.0,3.9000000000000004
60047,0.6,0.33
24202,1.0,0.75
82517,1.0,0.5700000000000001
13875,1.0,1.1700000000000002
103190,0.7,0.12000000000000001
38,1.0,1.3800000000000001
105888,0.9,0.12000000000000001
19388,1.0,1.3800000000000001
58459,0.9,0.33
101516,0.9,0.12000000000000001
9752,1.0,0.33
21646,0.9,0.54
6874,0.7,1.1700000000000002
17179,0.9,1.1700000000000002
25338,1.0,0.5700000000000001
68780,1.0,2.64
5847,1.0,0.54
38220,1.0,1.1700000000000002
60522,0.9,0.54
39155,1.0,0.33
92515,1.0,0.33
92372,0.6,0.54
98199,1.0,1.59
102183,1.0,1.3800000000000001
17726,1.0,0.54
13772,0.9,0.75
67978,0.9,2.0100000000000002
31945,1.0,0.54
55697,0.0,0.0
80821,0.9,0.5700000000000001
36502,0.4,0.33
84377,1.0,0.12000000000000001
10508,1.0,2.64
33919,1.0,0.54
71812,1.0,1.59
43422,1.0,0.54
15549,1.0,2.0100000000000002
82243,1.0,0.9600000000000001
53358,0.4,0.54
86603,0.6,0.9600000000000001
100350,0.8,0.75
1232,0.8,2.0100000000000002
9155,1.0,0.54
87086,1.0,0.33
19840,0.9,1.1700000000000002
77442,0.9,0.12000000000000001
106464,0.9,1.8
80047,1.0,1.59
99760,1.0,0.33
97608,0.9,2.43
88172,0.9,2.0100000000000002
864,1.0,0.75
25922,0.9,2.22
106215,1.0,2.22
75963,1.0,0.5700000000000001
75251,0.9,1.1700000000000002
25519,0.9,0.9600000000000001
76078,1.0,3.48
82774,1.0,0.5700000000000001
9879,0.9,1.59
63960,0.9,0.75
69569,0.9,0.75
76919,1.0,0.9600000000000001
23800,0.5,0.9600000000000001
41315,1.0,0.54
49179,1.0,1.3800000000000001
6010,1.0,0.12000000000000001
100927,1.0,0.12000000000000001
4401,1.0,2.22
38620,1.0,0.33
1923,1.0,0.75
58837,0.9,0.54
52641,1.0,0.54
14788,1.0,0.75
25511,0.8,1.1700000000000002
96587,1.0,0.33
38508,0.9,0.54
56879,0.8,0.54
79470,0.9,1.3800000000000001
53970,1.0,1.8
79508,0.9,5.79
38866,1.0,0.54
52307,1.0,1.3800000000000001
100031,1.0,0.9600000000000001
100051,0.8,0.5700000000000001
44638,0.6,1.3800000000000001
108977,1.0,0.12000000000000001
82844,1.0,1.59
55392,1.0,1.1700000000000002
51575,0.9,0.54
58983,0.9,0.54
100187,1.0,0.54
99142,0.9,0.9600000000000001
22021,0.8,0.75
100214,0.8,0.33
43103,0.7,1.3800000000000001
61317,1.0,0.5700000000000001
78267,0.9,0.33
61906,0.9,0.75
45024,0.9,1.59
42420,0.8,2.43
52095,1.0,0.12000000000000001
56697,1.0,1.1700000000000002
58588,0.8,1.3800000000000001
104238,0.9,0.54
47417,1.0,0.54
29366,1.0,0.75
86799,0.7,2.64
43098,1.0,2.0100000000000002
29715,1.0,1.1700000000000002
41955,1.0,0.5700000000000001
79325,0.7,0.33
85143,0.9,1.3800000000000001
52670,1.0,2.64
49565,1.0,0.9600000000000001
60039,0.8,0.54
75679,1.0,0.54
71304,1.0,1.1700000000000002
35166,1.0,0.75
11417,1.0,0.54
24096,0.8,0.5700000000000001
70088,0.9,0.9600000000000001
39749,1.0,1.8
91045,0.8,0.75
9099,1.0,0.75
71739,0.9,0.33
41187,1.0,0.75
44084,0.5,0.12000000000000001
59777,1.0,1.59
67817,0.4,1.3800000000000001
960,1.0,0.75
54613,1.0,0.12000000000000001
58988,1.0,1.3800000000000001
108326,1.0,0.9600000000000001
4855,1.0,0.9600000000000001
35257,1.0,1.1700000000000002
15640,0.9,0.12000000000000001
55348,1.0,0.75
86332,0.8,0.33
101267,1.0,0.33
66082,0.9,2.22
49145,0.8,0.33
103558,0.4,0.54
48153,0.9,5.37
9776,1.0,2.0100000000000002
29401,0.8,0.12000000000000001
103761,1.0,1.1700000000000002
10829,1.0,1.1700000000000002
5484,0.5,0.54
79169,1.0,0.75
49743,1.0,1.3800000000000001
32420,0.8,1.59
72902,1.0,0.33
99901,0.9,2.22
70473,1.0,3.6900000000000004
77520,0.9,0.75
88849,1.0,0.12000000000000001
24527,0.8,0.54
25763,1.0,1.3800000000000001
29957,1.0,0.9600000000000001
71234,1.0,0.75
35131,0.9,0.54
75130,0.9,0.33
85659,1.0,1.8
81265,0.3,0.5700000000000001
22158,0.8,0.12000000000000001
63242,1.0,1.1700000000000002
61897,0.8,1.8
67097,0.9,1.1700000000000002
1276,1.0,2.0100000000000002
56745,1.0,0.12000000000000001
66724,0.5,0.33
17677,1.0,1.1700000000000002
52423,0.9,0.54
108470,1.0,2.22
17358,0.9,0.54
54787,1.0,1.59
86641,1.0,0.12000000000000001
58502,0.9,0.54
65430,1.0,0.33
30188,0.8,0.33
85777,1.0,0.33
20244,0.8,1.1700000000000002
50367,1.0,1.1700000000000002
76627,1.0,1.3800000000000001
44620,1.0,0.33
90270,0.8,0.54
11429,0.8,1.3800000000000001
53640,1.0,2.43
71716,1.0,0.54
13495,1.0,0.33
20899,0.8,0.12000000000000001
94927,0.8,0.5700000000000001
94648,1.0,1.8
16089,1.0,1.3800000000000001
104253,0.9,1.3800000000000001
112250,1.0,0.12000000000000001
98726,1.0,1.1700000000000002
61223,0.8,0.12000000000000001
7239,1.0,0.33
37069,1.0,0.12000000000000001
86155,0.9,1.3800000000000001
100320,0.9,0.33
81961,1.0,0.9600000000000001
13414,0.8,0.9600000000000001
93771,1.0,1.1700000000000002
53747,0.5,0.33
93793,0.7,0.12000000000000001
25911,1.0,2.0100000000000002
87353,0.9,0.75
30183,0.9,1.3800000000000001
86490,1.0,0.54
93784,0.8,0.33
27069,1.0,0.9600000000000001
45339,0.9,1.1700000000000002
41552,1.0,0.33
9898,0.7,1.3800000000000001
109983,0.9,0.12000000000000001
109159,0.8,0.9600000000000001
61802,0.8,0.54
111095,1.0,0.75
6159,0.9,1.59
74998,1.0,1.3800000000000001
51654,1.0,0.9600000000000001
57299,1.0,1.1700000000000002
38765,1.0,0.75
31107,0.8,1.8
49821,0.9,0.9600000000000001
101737,1.0,1.8
37986,0.8,0.9600000000000001
56307,0.6,0.9600000000000001
93184,0.9,0.9600000000000001
31888,1.0,1.1700000000000002
15854,0.9,0.9600000000000001
10178,0.5,1.1700000000000002
81061,0.9,1.1700000000000002
84580,1.0,0.33
19564,0.9,0.9600000000000001
26914,1.0,0.9600000000000001
33433,1.0,1.3800000000000001
22928,1.0,0.75
89182,1.0,2.43
37019,1.0,1.59
110357,0.9,0.9600000000000001
3069,1.0,2.85
26966,0.9,0.54
1979,1.0,0.54
3730,1.0,0.33
96373,1.0,0.12000000000000001
34980,1.0,0.9600000000000001
8547,1.0,1.59
73796,1.0,0.33
57168,0.9,4.11
26083,0.8,0.33
61664,0.9,5.16
56359,0.8,2.64
26190,1.0,0.75
64847,1.0,0.54
106375,0.9,0.33
9865,1.0,1.3800000000000001
83297,0.6,1.3800000000000001
108868,1.0,0.75
23676,0.3,0.75
23144,0.9,2.0100000000000002
12511,1.0,1.1700000000000002
46805,0.8,1.59
100952,1.0,0.54
83588,0.5,0.75
100627,1.0,0.12000000000000001
21534,1.0,1.59
48826,1.0,1.3800000000000001
75791,1.0,0.33
23165,1.0,0.5700000000000001
61197,0.9,2.43
105612,1.0,0.33
67336,1.0,1.1700000000000002
15985,0.7,0.12000000000000001
108232,1.0,0.75
45992,1.0,0.33
39869,1.0,0.54
95260,0.6,0.33
5771,1.0,1.8
54074,0.7,0.54
9359,0.9,1.8
109322,0.9,0.75
47115,1.0,1.3800000000000001
110579,0.9,0.9600000000000001
69432,1.0,0.54
4845,1.0,1.1700000000000002
12248,0.8,1.1700000000000002
70628,0.9,0.75
42251,1.0,0.33
60986,0.1,0.9600000000000001
46671,0.9,0.12000000000000001
91905,1.0,0.75
46136,1.0,1.1700000000000002
81374,1.0,1.8
69593,0.7,0.9600000000000001
46652,1.0,0.75
50732,1.0,3.27
11716,1.0,0.75
39828,0.3,0.75
100061,0.3,0.33
45747,1.0,1.3800000000000001
82542,0.9,2.22
16828,0.8,0.9600000000000001
29042,0.9,0.5700000000000001
69503,0.5,1.1700000000000002
68348,0.2,0.12000000000000001
8392,1.0,1.1700000000000002
75653,1.0,0.12000000000000001
18856,0.9,1.3800000000000001
106053,0.9,0.75
109732,0.7,0.33
112876,0.7,1.1700000000000002
65374,1.0,0.33
31661,1.0,0.33
84653,1.0,0.75
59476,0.8,0.33
67141,1.0,0.9600000000000001
22486,1.0,0.33
79571,1.0,2.64
113828,0.9,0.12000000000000001
103182,1.0,0.75
101767,1.0,0.54
69046,1.0,0.54
105617,1.0,0.75
15367,0.9,2.0100000000000002
106880,0.8,0.5700000000000001
15962,1.0,0.75
82876,1.0,2.64
60664,0.6,0.54
88344,0.9,0.54
66634,1.0,0.12000000000000001
14243,0.7,0.5700000000000001
62704,1.0,1.3800000000000001
9272,0.9,0.33
110450,1.0,0.54
71006,1.0,0.54
43301,1.0,1.8
64861,0.9,1.3800000000000001
29454,1.0,0.75
53651,0.7,1.1700000000000002
18600,0.7,2.0100000000000002
