id,renewal,incentives
98095,0.9576349,11.1
50825,0.98031896,4.8
57810,0.84139913,2.7
23576,0.99229383,7.95
108297,0.99117774,1.6500000000000001
84887,0.8754398,1.6500000000000001
31417,0.51552385,2.7
86106,0.95284724,5.8500000000000005
79949,0.9830678,2.7
112995,0.9364719,3.75
56802,0.99349535,6.9
18099,0.98725045,4.8
105675,0.9834573,20.55
21921,0.99662304,2.7
28516,0.76943004,3.75
106664,0.9946907,3.75
43264,0.9146452,5.8500000000000005
100963,0.992558,2.7
1237,0.99260557,10.05
54022,0.93965054,2.7
12109,0.876009,15.3
56457,0.9831118,2.7
33830,0.905264,2.7
29616,0.9118172,3.75
28628,0.8269989,6.9
43388,0.89765996,2.7
21579,0.98052406,10.05
77786,0.87719035,3.75
69041,0.8430784,3.75
84959,0.963112,13.200000000000001
38951,0.97795904,2.7
66368,0.98918825,0.6
14936,0.6731072,3.75
71150,0.9855487,2.7
82187,0.9910007,6.9
22580,0.965412,1.6500000000000001
90848,0.77407694,0.6
31893,0.9835982,7.95
44371,0.97847956,17.400000000000002
12828,0.9228229,2.7
2149,0.9997205,0.6
79998,0.98888063,1.6500000000000001
3524,0.9915489,2.7
59009,0.8155825,2.85
37154,0.95361775,0.6
102316,0.957232,0.6
48796,0.98873657,3.75
50398,0.34080455,5.8500000000000005
28275,0.9811087,9.0
19491,0.925674,3.75
108483,0.7416805,5.8500000000000005
107959,0.9915047,3.75
12309,0.99350363,2.85
70951,0.1110271,3.75
58137,0.93111235,2.7
80592,0.9214015,9.0
112267,0.96208394,1.6500000000000001
3412,0.9955972,16.35
72126,0.9499708,7.95
78826,0.9007091,13.200000000000001
84163,0.9781154,22.650000000000002
11934,0.99615175,2.7
91095,0.99027705,1.6500000000000001
110236,0.9765253,5.8500000000000005
54735,0.993339,2.7
82726,0.98016614,2.85
12210,0.95998126,3.75
24110,0.9988644,5.8500000000000005
72003,0.62074924,4.8
67380,0.9964813,2.85
49084,0.9342944,15.3
22266,0.9697593,6.9
17181,0.9955706,2.7
80907,0.93970484,1.6500000000000001
105687,0.9468937,2.7
4687,0.9721175,6.9
67082,0.95532167,13.200000000000001
80372,0.9545264,3.75
77471,0.9149814,5.8500000000000005
685,0.9898962,5.8500000000000005
57946,0.98814917,5.8500000000000005
57322,0.76049083,7.95
112736,0.98667693,6.9
43335,0.99746203,2.7
24171,0.42105588,1.6500000000000001
32743,0.9907113,2.7
37625,0.9639452,0.6
90447,0.95415074,20.55
68883,0.99248016,3.75
71912,0.9966162,11.1
14869,0.847005,2.7
1092,0.97756577,11.1
78168,0.93477625,21.6
23450,0.9820795,15.3
81071,0.98172057,5.8500000000000005
71987,0.98800826,1.6500000000000001
68199,0.95753795,4.8
82900,0.9504309,1.6500000000000001
10695,0.8101096,4.8
88269,0.34460738,4.8
40969,0.84557307,1.6500000000000001
92421,0.9603493,1.6500000000000001
47690,0.9937915,6.9
89262,0.9939074,7.95
64639,0.8968028,4.8
53977,0.9797777,5.8500000000000005
14009,0.9873197,4.8
110886,0.7663035,4.8
72005,0.9925736,3.75
14417,0.9578268,7.95
62794,0.98528117,1.6500000000000001
98007,0.86918664,4.8
20631,0.9828367,4.8
87632,0.9785059,3.75
93498,0.99497414,0.6
33880,0.90404713,12.15
93497,0.8953686,4.8
75034,0.8921019,3.75
77968,0.5206387,2.7
80133,0.9048455,6.9
106731,0.8732194,4.8
77221,0.96658504,3.75
74110,0.9884625,6.9
90201,0.9976513,3.75
94694,0.9899553,21.6
80453,0.9646229,2.85
60992,0.8889848,4.8
72349,0.9596378,3.75
104094,0.9556608,3.75
46120,0.80924964,2.85
12668,0.99132055,3.75
92700,0.9936126,5.8500000000000005
13929,0.93664753,4.8
11555,0.90563625,4.8
91579,0.9960116,9.0
37488,0.9923379,4.8
65706,0.9506401,16.35
47979,0.99473614,10.05
77148,0.98544574,30.0
27248,0.99176097,0.6
65476,0.9469737,3.75
31920,0.9705099,3.75
90356,0.98470855,5.8500000000000005
86651,0.97676176,6.9
58647,0.9930092,5.8500000000000005
95826,0.95905846,12.15
92952,0.9930924,6.9
26321,0.80898637,1.6500000000000001
34521,0.99587387,0.6
11230,0.9743431,1.6500000000000001
10816,0.996576,3.75
100797,0.99074626,5.8500000000000005
27439,0.97826666,4.8
112121,0.99703026,1.6500000000000001
47043,0.92621887,2.85
57501,0.37226745,0.6
32099,0.78272384,2.7
102008,0.98004717,1.6500000000000001
67454,0.9995309,4.8
19375,0.9920366,6.9
23813,0.9932114,4.8
13270,0.9737897,1.6500000000000001
68694,0.99771154,10.05
107546,0.99767774,5.8500000000000005
68827,0.5949449,1.6500000000000001
84210,0.95600116,10.05
65499,0.98436916,1.6500000000000001
84698,0.9228207,3.75
106590,0.9753509,6.9
11709,0.91328245,3.75
30119,0.99342996,3.75
22229,0.99396425,0.6
37650,0.9971035,5.8500000000000005
50441,0.99068123,0.6
31744,0.9900855,2.7
41699,0.9792367,3.75
94162,0.98818517,5.8500000000000005
6585,0.91956544,0.6
55739,0.99537575,4.8
26242,0.9868508,3.75
35083,0.98260975,7.95
10560,0.99072343,3.75
25084,0.9988751,7.95
99195,0.7683162,1.6500000000000001
61562,0.6837436,15.3
105798,0.9826155,16.35
44961,0.957796,1.6500000000000001
80965,0.99345326,1.6500000000000001
90641,0.92748886,2.7
95698,0.9915132,14.25
91348,0.9945045,3.75
45318,0.33900887,0.6
22764,0.98369193,9.0
38250,0.9127272,4.8
34801,0.9930146,9.0
41205,0.9561293,2.7
30124,0.9796514,3.75
69942,0.97516453,2.7
54550,0.991621,3.75
16024,0.97032726,16.35
47787,0.9978764,7.95
46201,0.9801105,5.8500000000000005
14333,0.97344255,2.7
4546,0.9988318,4.8
1188,0.96194327,3.75
24122,0.9989918,3.75
8291,0.9534912,10.05
64304,0.9914779,2.7
103230,0.89949244,2.7
60203,0.9884929,1.6500000000000001
66481,0.97982347,2.7
80945,0.9745103,4.8
112448,0.9913726,2.85
52810,0.9812903,0.6
45405,0.97851366,6.9
17217,0.986484,3.75
107009,0.99714583,10.05
113637,0.99264103,14.25
52134,0.8758322,14.25
2732,0.82693315,0.6
87680,0.97961754,10.05
36715,0.9861355,2.7
72742,0.9952153,7.95
54174,0.91449445,2.7
102536,0.9815238,0.6
21066,0.9926674,10.05
94805,0.9081199,4.8
101837,0.97129804,2.7
56263,0.9929054,0.6
60005,0.98849213,1.6500000000000001
37620,0.9717311,14.25
34691,0.9679721,4.8
35424,0.97380435,0.6
26124,0.98756135,6.9
91547,0.964039,4.8
103513,0.88672715,1.6500000000000001
101180,0.9018328,11.1
68297,0.55024725,2.7
72238,0.9696853,1.6500000000000001
91293,0.8988137,2.7
67778,0.9954443,2.85
12329,0.58058774,0.6
61588,0.6627984,6.9
1622,0.91592246,4.8
83390,0.99681866,14.25
68389,0.9974833,10.05
96532,0.9784762,3.75
97109,0.9578769,5.8500000000000005
82580,0.965991,1.6500000000000001
2917,0.8539483,15.3
53992,0.9949877,5.8500000000000005
2513,0.9573554,4.8
102013,0.9981331,2.85
54996,0.60327935,6.9
86093,0.95110303,10.05
63173,0.893209,3.75
28630,0.92247564,3.75
77852,0.8696967,9.0
35968,0.16795278,6.9
107699,0.96537256,2.7
41584,0.9230727,4.8
41608,0.9942128,9.0
90039,0.9658196,1.6500000000000001
86569,0.98683447,7.95
96838,0.99623835,1.6500000000000001
69219,0.9909803,9.0
38285,0.96921957,2.7
47943,0.9710886,5.8500000000000005
7430,0.99277437,1.6500000000000001
59477,0.9910773,5.8500000000000005
4068,0.995171,2.7
72095,0.90945464,5.8500000000000005
102111,0.97966087,1.6500000000000001
71023,0.99827504,2.7
46675,0.9916677,1.6500000000000001
15887,0.99406093,3.75
89950,0.7190963,2.7
105498,0.9894364,0.6
40454,0.9985435,2.7
93207,0.99263775,14.25
23089,0.9936598,2.85
43154,0.99890506,7.95
29909,0.6587064,4.8
44085,0.96568656,5.8500000000000005
81180,0.9585356,4.8
43563,0.97846836,1.6500000000000001
7693,0.934026,1.6500000000000001
107912,0.9163684,2.7
29160,0.94296825,10.05
25457,0.9862664,2.7
10979,0.98158574,3.75
100472,0.99667406,6.9
77804,0.9980003,5.8500000000000005
15205,0.99399734,2.7
8236,0.98982036,4.8
65113,0.82627475,1.6500000000000001
7116,0.99247146,9.0
40518,0.6852426,3.75
29062,0.9937785,2.7
56440,0.96868336,5.8500000000000005
1180,0.9977124,16.35
69266,0.9693312,7.95
81896,0.9933559,7.95
41439,0.94355536,10.05
30790,0.9949473,1.6500000000000001
74556,0.9699219,6.9
1433,0.9514244,2.7
97146,0.9716356,0.6
97786,0.9918073,0.6
30152,0.9619543,0.6
108225,0.99585056,5.8500000000000005
10775,0.87978524,2.7
96865,0.9713497,1.6500000000000001
64158,0.99381196,3.75
65413,0.9459676,10.05
38304,0.967905,6.9
21823,0.9658179,15.3
59712,0.99062246,4.8
62533,0.99301237,12.15
42361,0.99023855,5.8500000000000005
78602,0.93986434,0.6
101911,0.9981293,1.6500000000000001
16911,0.9735242,0.6
76339,0.9773825,2.85
48519,0.90283906,0.6
25524,0.9618634,3.75
90148,0.9752932,7.95
21815,0.9965893,2.85
90862,0.96783686,7.95
23918,0.96844393,6.9
92054,0.9963288,0.6
91811,0.99725145,5.8500000000000005
48514,0.89007956,4.8
56058,0.9867992,3.75
21473,0.9947488,28.95
14894,0.9934569,4.8
11997,0.98700744,7.95
9181,0.93375754,1.6500000000000001
20974,0.86699533,0.6
54772,0.9605283,16.35
60379,0.9465471,4.8
110862,0.95657915,6.9
101157,0.99664575,4.8
27550,0.9845814,2.7
16835,0.98307955,10.05
8066,0.9329514,6.9
97525,0.7010144,2.7
31439,0.75064695,4.8
108532,0.9797416,3.75
24768,0.9760597,2.85
12650,0.8697571,7.95
103573,0.23176561,1.6500000000000001
64463,0.9520185,1.6500000000000001
36941,0.9967079,6.9
23295,0.960452,1.6500000000000001
91809,0.9437522,3.75
71810,0.7241248,2.7
67247,0.9240439,5.8500000000000005
3192,0.9901894,4.8
80002,0.9448308,2.85
81677,0.9943974,0.6
96169,0.98400706,3.75
111729,0.9934813,2.7
109122,0.9961869,2.85
9011,0.988171,3.75
79709,0.998489,5.8500000000000005
75486,0.99165547,2.7
73624,0.9832162,6.9
35329,0.98360586,3.75
54323,0.9928669,1.6500000000000001
94601,0.8950881,2.7
10489,0.97011065,3.75
20404,0.8014153,1.6500000000000001
51528,0.98972684,2.7
76443,0.96909845,2.7
81466,0.96677375,1.6500000000000001
10475,0.99879634,1.6500000000000001
26516,0.98231953,0.6
30088,0.67203856,2.85
42545,0.9869153,13.200000000000001
53231,0.99049157,3.75
100111,0.96453285,17.400000000000002
50491,0.97923136,5.8500000000000005
40246,0.991011,10.05
51821,0.7354041,2.7
68571,0.98589885,1.6500000000000001
49692,0.9961642,5.8500000000000005
65356,0.97715783,4.8
105214,0.9986663,3.75
108636,0.99345934,0.6
90199,0.9993666,2.85
97864,0.99394023,9.0
4693,0.86492497,0.6
96109,0.9943663,1.6500000000000001
80711,0.17873068,2.7
4327,0.7572782,6.9
29678,0.9487506,1.6500000000000001
11751,0.24773102,4.8
61925,0.99183524,13.200000000000001
13990,0.99917114,0.6
51639,0.99034446,24.75
81430,0.9528505,4.8
45177,0.99271965,14.25
110699,0.99186033,4.8
26458,0.9259734,0.6
81415,0.99783236,0.6
57141,0.98604614,7.95
52625,0.92521775,14.25
26283,0.50840205,12.15
54079,0.9671949,12.15
71927,0.9732338,4.8
22587,0.99709296,3.75
47026,0.829658,2.7
110832,0.8943625,3.75
96769,0.9633177,3.75
36494,0.975202,1.6500000000000001
17937,0.9946791,7.95
78092,0.7926607,17.400000000000002
54707,0.9612007,1.6500000000000001
11723,0.9950565,6.9
11844,0.946286,30.0
104449,0.97959787,2.7
91302,0.90174973,7.95
99400,0.9381523,2.85
31801,0.9941993,11.1
12641,0.99687046,3.75
64355,0.9842248,4.8
27837,0.9886723,1.6500000000000001
108011,0.9818715,3.75
52025,0.894971,4.8
80199,0.9986823,7.95
18012,0.97560805,4.8
44363,0.98145306,6.9
64946,0.9981269,1.6500000000000001
92616,0.89151984,7.95
11990,0.98503137,10.05
33945,0.857395,6.9
17570,0.9967121,1.6500000000000001
29953,0.9511382,3.75
50521,0.99617875,4.8
42510,0.99398476,0.6
61472,0.99167025,15.3
34178,0.83416563,2.85
16886,0.9940521,4.8
30536,0.8538831,3.75
241,0.797171,0.6
80008,0.990319,9.0
98135,0.9895811,7.95
99637,0.9626817,9.0
101712,0.8609827,2.7
69777,0.9708593,1.6500000000000001
3280,0.9902086,2.7
109735,0.9917567,10.05
84691,0.9897456,17.400000000000002
39316,0.9749513,1.6500000000000001
792,0.9828336,11.1
92440,0.93257624,1.6500000000000001
23220,0.9873139,3.75
25924,0.9932735,1.6500000000000001
77176,0.98439795,6.9
53194,0.903877,4.8
26039,0.97704166,2.7
44675,0.99376464,10.05
43356,0.9833937,4.8
83754,0.9987367,2.7
42648,0.9886262,1.6500000000000001
50510,0.97890043,3.75
108026,0.40918934,5.8500000000000005
11609,0.45762506,3.75
27868,0.9883614,0.6
39730,0.9913901,2.7
101112,0.78814787,2.7
106672,0.9878154,3.75
91846,0.9927618,5.8500000000000005
72134,0.99653196,4.8
108733,0.74000216,2.7
53337,0.99477804,11.1
61841,0.96174926,3.75
107806,0.9808177,5.8500000000000005
69387,0.937625,6.9
21323,0.96540135,3.75
73926,0.80349904,5.8500000000000005
83053,0.993743,1.6500000000000001
112935,0.99354446,3.75
42001,0.9971226,1.6500000000000001
57292,0.98395467,2.85
30020,0.9581511,1.6500000000000001
52059,0.930854,4.8
78592,0.97715896,2.7
113217,0.99692553,14.25
36788,0.9978398,6.9
5387,0.9948814,6.9
12873,0.8447803,9.0
14887,0.9621318,3.75
99965,0.9172273,1.6500000000000001
111273,0.96374303,7.95
7545,0.9911499,10.05
47649,0.99560213,6.9
32361,0.99472624,19.5
1181,0.9956286,7.95
58357,0.99060917,4.8
100476,0.8951678,3.75
68240,0.9904056,10.05
99953,0.700826,1.6500000000000001
506,0.9770801,2.7
9500,0.9890843,9.0
12158,0.9898426,2.7
24605,0.8816237,12.15
46492,0.9786422,3.75
59942,0.9581764,12.15
19273,0.99201524,1.6500000000000001
95119,0.8151164,0.6
56615,0.9908353,5.8500000000000005
15113,0.9774097,1.6500000000000001
84554,0.8076497,0.6
107907,0.80547017,9.0
36962,0.8901022,0.6
57413,0.9353198,1.6500000000000001
113149,0.9860053,1.6500000000000001
69364,0.94462967,3.75
7282,0.9529446,1.6500000000000001
112970,0.99379265,13.200000000000001
49676,0.97869575,5.8500000000000005
58812,0.98798347,6.9
47595,0.99027646,11.1
53360,0.9669767,12.15
46525,0.8994264,9.0
18834,0.9928797,2.7
6049,0.995,0.6
9474,0.988535,3.75
112266,0.981935,4.8
98483,0.9834011,6.9
104788,0.9877099,3.75
71598,0.99813616,3.75
40963,0.9961932,9.0
96078,0.9618137,7.95
72099,0.94729245,4.8
40147,0.9487348,9.0
29970,0.954402,6.9
80842,0.91649115,1.6500000000000001
94399,0.99956506,0.6
79906,0.98739153,3.75
24047,0.9878683,9.0
89514,0.65140563,1.6500000000000001
30800,0.93549687,6.9
74699,0.9395413,4.8
114068,0.99746037,3.75
65610,0.8705686,2.7
93938,0.9650756,30.0
105743,0.99022055,6.9
2499,0.991487,15.3
7158,0.99803466,18.45
4159,0.92790663,3.75
3802,0.99847645,0.6
7292,0.99672025,2.7
73542,0.9888432,9.0
91102,0.99459934,5.8500000000000005
84173,0.94627035,1.6500000000000001
12075,0.97715294,12.15
75265,0.28098878,4.8
105484,0.96759415,3.75
46524,0.836386,2.7
101162,0.9975204,4.8
92602,0.99069035,13.200000000000001
36481,0.97162455,6.9
105761,0.9947272,20.55
68862,0.9350966,10.05
106397,0.9925478,6.9
75320,0.952148,2.85
35376,0.9733385,1.6500000000000001
90877,0.89855814,6.9
87337,0.99713266,10.05
13219,0.99342996,4.8
13192,0.86337256,1.6500000000000001
59066,0.9835524,6.9
54056,0.99638426,24.75
62749,0.9866,5.8500000000000005
2110,0.8086442,2.85
16938,0.9777012,6.9
32234,0.99764,2.7
97320,0.9907369,0.6
8902,0.9833061,7.95
19554,0.97622514,5.8500000000000005
51806,0.95184964,2.7
44296,0.98972803,1.6500000000000001
82600,0.91300386,3.75
100582,0.60484624,5.8500000000000005
89941,0.99512225,2.7
106631,0.9686793,1.6500000000000001
66983,0.9782875,7.95
60116,0.97950226,1.6500000000000001
112520,0.9858284,3.75
26706,0.9636015,17.400000000000002
17482,0.97179663,9.0
5726,0.9973042,14.25
88212,0.98220736,6.9
6504,0.96689034,4.8
90297,0.99578637,4.8
28872,0.99330634,2.7
102190,0.8872254,6.9
80244,0.7051076,6.9
47543,0.9763523,1.6500000000000001
89502,0.9939606,4.8
4513,0.9983359,4.8
76268,0.9556886,1.6500000000000001
39679,0.9865872,6.9
19166,0.99356455,0.6
43294,0.9919592,3.75
81238,0.9797759,9.0
52142,0.9114115,13.200000000000001
73820,0.99223495,1.6500000000000001
47732,0.9906218,4.8
96331,0.9605533,5.8500000000000005
65215,0.97328216,3.75
20192,0.98533255,6.9
107015,0.9409595,17.400000000000002
83927,0.97108823,2.7
34673,0.92564297,1.6500000000000001
73411,0.9989588,5.8500000000000005
92075,0.9920507,1.6500000000000001
47131,0.9889916,2.7
41789,0.95837265,4.8
22167,0.942574,9.0
96215,0.9895716,17.400000000000002
86211,0.97326624,3.75
103090,0.9950288,3.75
80343,0.97998583,4.8
30249,0.8990185,2.7
65907,0.96970683,2.7
89378,0.9686452,4.8
13620,0.97578657,4.8
26487,0.9824754,4.8
19651,0.9946897,4.8
49241,0.98858356,1.6500000000000001
68186,0.92724395,4.8
19928,0.9938471,4.8
42980,0.9979748,27.900000000000002
38399,0.95800734,4.8
75399,0.9887794,4.8
35079,0.97662944,1.6500000000000001
46266,0.9774524,2.7
109825,0.9979698,1.6500000000000001
37319,0.84824663,1.6500000000000001
58489,0.8759289,2.7
47208,0.68859094,3.75
15596,0.96263474,1.6500000000000001
70115,0.99261206,2.7
34342,0.95660204,5.8500000000000005
110314,0.9895465,5.8500000000000005
98830,0.9959627,6.9
4734,0.9399931,1.6500000000000001
27789,0.9253577,4.8
71462,0.994464,2.7
945,0.967251,9.0
37329,0.95050514,2.7
111436,0.96312183,1.6500000000000001
48740,0.992822,0.6
77556,0.9684955,4.8
95686,0.9879304,1.6500000000000001
89244,0.99211955,3.75
74708,0.9717619,4.8
73537,0.99538714,0.6
61411,0.9969694,1.6500000000000001
82368,0.9626112,5.8500000000000005
83349,0.9954638,1.6500000000000001
35675,0.5119637,5.8500000000000005
80365,0.9306265,2.7
37545,0.99810386,26.85
108462,0.8516106,2.85
20983,0.9948147,7.95
11281,0.9958568,6.9
102176,0.89615947,9.0
8081,0.99522394,5.8500000000000005
45864,0.8340913,4.8
50644,0.9968862,3.75
33700,0.9797721,2.7
97873,0.9913201,4.8
105254,0.94940966,3.75
100951,0.991738,1.6500000000000001
91725,0.7047227,4.8
65577,0.99313533,14.25
59010,0.9198067,3.75
1990,0.99700624,9.0
46886,0.9549668,6.9
19981,0.7881186,0.6
104853,0.98242766,2.7
83318,0.7582717,1.6500000000000001
111205,0.9890652,1.6500000000000001
92135,0.93593776,4.8
113394,0.98398733,4.8
40224,0.9776145,4.8
67731,0.5013952,0.6
81880,0.9772259,0.6
57047,0.974338,4.8
81483,0.9980205,3.75
108523,0.78593147,2.7
33761,0.931207,2.7
35511,0.99392587,1.6500000000000001
34843,0.49682194,18.45
37517,0.9658156,3.75
13038,0.95832217,6.9
7379,0.97709614,1.6500000000000001
77371,0.99233514,4.8
34427,0.9145409,2.7
108002,0.9143467,5.8500000000000005
1520,0.9550814,6.9
11957,0.9969068,3.75
30936,0.8907786,2.7
5365,0.8896784,2.7
20866,0.98947597,1.6500000000000001
66326,0.9984737,2.7
14657,0.86560124,0.6
64783,0.92656744,0.6
102365,0.83346355,2.7
55054,0.6254006,2.7
65762,0.8681262,15.3
86127,0.91340953,11.1
1593,0.9886559,7.95
30502,0.9697771,12.15
51144,0.98762697,0.6
55727,0.9790989,13.200000000000001
62065,0.9554761,2.7
49767,0.8996088,5.8500000000000005
83301,0.9868285,10.05
89195,0.9850771,4.8
30028,0.9971015,2.7
55493,0.9115355,6.9
47029,0.89989316,1.6500000000000001
44956,0.9477797,19.5
104686,0.99776506,7.95
94689,0.92764795,3.75
15099,0.98793983,0.6
111054,0.87701845,3.75
77794,0.97293514,5.8500000000000005
99341,0.6973059,2.7
54404,0.9740053,2.85
97186,0.9905821,0.6
66531,0.85020226,1.6500000000000001
44989,0.9697309,4.8
30279,0.84571505,2.7
57509,0.9628211,3.75
47228,0.9572991,9.0
9594,0.9157351,2.7
81721,0.97555375,5.8500000000000005
46485,0.9883605,1.6500000000000001
100105,0.9833255,7.95
105848,0.99051875,4.8
87264,0.7781107,6.9
18661,0.93303907,0.6
94861,0.9069961,1.6500000000000001
34516,0.9746236,4.8
80107,0.93777084,2.7
20214,0.997214,10.05
35178,0.9941672,6.9
44893,0.9680235,4.8
93065,0.99490273,3.75
81516,0.84875387,12.15
16230,0.9422585,11.1
917,0.9763085,1.6500000000000001
36656,0.59762055,3.75
15404,0.97802436,6.9
9255,0.5889137,2.7
7961,0.9956162,5.8500000000000005
47319,0.98471075,0.6
52227,0.98460346,12.15
53424,0.97432363,16.35
104965,0.9938014,12.15
58828,0.954532,3.75
108195,0.99298507,3.75
28474,0.9516992,3.75
70580,0.98390734,3.75
96420,0.99424535,7.95
70928,0.9891606,14.25
67090,0.9847772,1.6500000000000001
27954,0.9793727,5.8500000000000005
60862,0.96387625,3.75
92189,0.99278146,2.85
67288,0.9926368,3.75
35268,0.98750174,6.9
90305,0.93734574,3.75
70326,0.8889126,10.05
33667,0.83596253,4.8
105252,0.937234,2.7
114072,0.92031765,6.9
67996,0.9900496,2.85
86582,0.98006606,1.6500000000000001
15195,0.99476624,6.9
25681,0.9795154,5.8500000000000005
93447,0.9938571,6.9
33080,0.7539359,6.9
62030,0.9204883,1.6500000000000001
20591,0.9872362,10.05
26669,0.84282064,1.6500000000000001
78090,0.9542483,7.95
40426,0.9594792,3.75
96465,0.98308104,15.3
1618,0.89708763,1.6500000000000001
77459,0.9178514,2.7
66402,0.9679533,9.0
108891,0.9438389,3.75
67710,0.94810367,4.8
14424,0.9823614,4.8
83401,0.9653985,30.0
111228,0.98420876,0.6
64554,0.993113,3.75
49052,0.9964851,7.95
100784,0.88938624,3.75
65952,0.6912777,5.8500000000000005
28492,0.96526986,4.8
15493,0.94680476,0.6
108254,0.5460068,0.6
113276,0.91546637,0.6
53444,0.98713845,2.7
72444,0.9518245,3.75
20338,0.97146434,3.75
10000,0.9969825,10.05
48453,0.9571249,5.8500000000000005
62940,0.99630594,1.6500000000000001
60338,0.98994035,7.95
111604,0.9980592,2.7
79475,0.8903149,1.6500000000000001
36559,0.99217117,10.05
8279,0.98505425,3.75
56266,0.99559647,2.7
95381,0.7424273,11.1
3971,0.89825743,6.9
42327,0.9988618,12.15
79487,0.89343303,4.8
87203,0.91859716,1.6500000000000001
52619,0.9976184,12.15
112312,0.97185016,9.0
79664,0.9968388,4.8
27906,0.9720638,2.85
23030,0.9953134,12.15
69780,0.9928269,10.05
33497,0.998803,0.6
11524,0.96351963,18.45
112296,0.96915317,1.6500000000000001
6054,0.9710777,10.05
88707,0.99725693,9.0
110284,0.99104685,9.0
94812,0.9335859,3.75
55873,0.8396418,2.7
2172,0.9904944,1.6500000000000001
81260,0.9873707,3.75
22590,0.9991117,6.9
29002,0.98291093,3.75
32700,0.9912539,3.75
83407,0.89987135,1.6500000000000001
103733,0.983293,1.6500000000000001
12569,0.9920604,6.9
42015,0.8388756,1.6500000000000001
74854,0.9884702,1.6500000000000001
79309,0.98675644,10.05
5573,0.983105,1.6500000000000001
61575,0.9924292,0.6
94236,0.71125025,2.7
32417,0.99157447,6.9
111355,0.9326703,2.7
10069,0.98818177,10.05
