id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
32694,0.513,10231,48140,0.0,0.0,0.0,99.22,9,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
84484,0.594,13147,137110,0.0,0.0,0.0,97.4,15,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
23619,0.547,11324,129100,0.0,1.0,0.0,99.52,9,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32161,0.895,17160,127240,7.0,1.0,0.0,98.52,12,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90216,0.084,14607,60030,0.0,0.0,0.0,99.44,8,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109395,0.03,15345,270140,0.0,0.0,0.0,99.56,19,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96390,0.48200000000000004,10235,96140,1.0,0.0,0.0,99.52,7,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51666,0.096,10595,125080,0.0,0.0,0.0,99.74,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31273,1.0,13155,137590,0.0,0.0,0.0,99.36,7,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110412,0.397,20455,425860,0.0,0.0,0.0,99.33,17,32700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63647,0.024,18629,327140,0.0,0.0,0.0,98.86,16,22200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
101256,0.005,18988,315060,1.0,0.0,0.0,98.7,12,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47774,0.40700000000000003,13519,250020,0.0,0.0,0.0,98.19,12,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64688,0.040999999999999995,21542,180060,0.0,0.0,0.0,99.88,9,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
67948,0.034,14970,240100,1.0,1.0,1.0,99.7,16,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57840,0.159,14978,165430,1.0,0.0,0.0,99.47,19,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
69471,0.01,23008,275060,0.0,0.0,0.0,98.81,25,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
42279,0.21899999999999997,19354,105750,1.0,0.0,0.0,95.55,21,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10606,0.547,14614,103550,0.0,0.0,0.0,99.32,10,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
45782,0.013000000000000001,18624,187610,0.0,0.0,0.0,98.73,18,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43,0.0,13517,75140,0.0,0.0,0.0,99.06729119785638,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20762,0.49200000000000005,23374,263710,2.0,0.0,0.0,98.96,18,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108960,0.223,14614,180080,1.0,0.0,0.0,98.7,18,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103706,0.601,17890,158390,0.0,0.0,0.0,98.72,10,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
27562,0.021,25928,81850,0.0,0.0,0.0,99.66,6,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
74813,0.23800000000000002,9867,67450,0.0,0.0,0.0,99.52,6,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
87902,0.017,22280,350060,1.0,0.0,0.0,98.96,18,26400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
28555,0.19899999999999998,21914,240030,0.0,0.0,0.0,98.52,18,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
56098,0.0,24466,328560,0.0,0.0,0.0,99.73,13,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70080,0.035,27018,124890,0.0,0.0,0.0,99.87,11,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68437,0.9209999999999999,25556,184440,0.0,0.0,0.0,98.41,16,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
27561,0.625,21913,150010,0.0,0.0,0.0,98.26,18,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
3292,0.061,22270,416660,0.0,0.0,0.0,99.38,11,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
13847,0.49,13512,68130,1.0,0.0,0.0,99.43,6,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110384,0.313,23010,215110,0.0,0.0,0.0,98.88,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55744,0.654,18993,117040,0.0,0.0,0.0,97.68,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35086,0.175,12422,45040,0.0,0.0,0.0,99.34,8,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85596,0.294,21550,367560,0.0,0.0,0.0,99.45,7,18000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
93203,0.017,24461,30150,0.0,0.0,0.0,98.9,9,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
19935,0.9279999999999999,9139,39030,0.0,0.0,0.0,98.88,7,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
650,0.065,22277,184630,0.0,0.0,0.0,99.1,25,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18009,0.039,14975,125090,0.0,0.0,0.0,99.74,10,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101266,0.002,12417,96070,0.0,0.0,0.0,99.33,12,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34413,0.075,26289,467650,0.0,0.0,0.0,99.88,12,26400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63441,0.006,17534,405070,0.0,0.0,0.0,99.43,10,28500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
29456,0.355,21909,107540,0.0,0.0,0.0,98.76,12,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
61631,0.046,18620,411100,0.0,0.0,0.0,99.36,7,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
60291,0.001,22270,78830,0.0,0.0,0.0,99.38,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
56113,0.126,20454,261040,0.0,0.0,0.0,97.87,18,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
1965,0.828,15336,160030,2.0,0.0,0.0,98.91,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25938,0.098,22276,75050,0.0,0.0,0.0,96.84,9,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
66913,0.501,17890,150060,0.0,0.0,0.0,98.99,8,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
95924,0.71,12783,150080,0.0,0.0,0.0,98.75,14,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108819,0.364,9502,30090,0.0,0.0,0.0,99.88,3,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63293,0.008,23375,207530,0.0,0.0,0.0,99.35,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106941,0.003,23368,240310,0.0,0.0,0.0,99.82,7,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7172,0.005,16075,141680,0.0,0.0,0.0,99.1,13,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
58889,0.0,16797,178980,0.0,0.0,0.0,98.26,6,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
34892,0.0,14979,113020,0.0,0.0,0.0,99.68,6,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
32037,0.353,12418,255060,0.0,0.0,0.0,98.39,11,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
101139,0.018000000000000002,22638,57180,0.0,0.0,0.0,99.88,3,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
20949,0.0,16804,267080,0.0,0.0,0.0,99.53,8,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
90200,0.049,21544,162030,0.0,0.0,0.0,98.93,9,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
22687,0.5870000000000001,22273,126770,1.0,0.0,0.0,98.9,10,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29737,0.728,17162,234070,0.0,0.0,0.0,98.43,16,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110629,0.079,18627,375060,0.0,0.0,0.0,98.58,18,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
26553,0.455,10956,62540,0.0,3.0,0.0,99.78,8,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
91871,0.469,11329,277540,0.0,0.0,0.0,99.79,6,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76126,0.057999999999999996,13885,360090,0.0,0.0,0.0,99.64,7,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21142,0.359,21185,270130,0.0,0.0,0.0,98.87,21,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
64197,0.862,18264,165110,1.0,0.0,1.0,99.22,9,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17956,0.847,20080,31020,0.0,0.0,0.0,99.42,3,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
10188,0.986,16065,168790,3.0,0.0,0.0,99.09,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7382,0.368,24101,125050,0.0,0.0,0.0,99.37,7,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
89669,0.019,24467,75150,0.0,0.0,0.0,99.16,9,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110519,0.648,11690,170120,1.0,0.0,0.0,99.71,5,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19209,0.221,16074,363070,0.0,0.0,0.0,99.35,13,22200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
38459,0.434,13877,255100,0.0,0.0,0.0,99.46,8,13800,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
37377,0.502,13148,162140,0.0,0.0,0.0,99.26,10,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
55547,0.191,20455,180130,0.0,0.0,0.0,99.31,12,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11166,0.16699999999999998,23002,339130,0.0,0.0,0.0,99.37,9,26400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53929,0.131,27015,160530,0.0,0.0,0.0,99.13,12,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96338,0.083,15343,188880,0.0,0.0,0.0,98.86,11,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
24716,0.995,13515,178150,1.0,0.0,0.0,99.36,13,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
10207,0.848,10590,135080,1.0,0.0,0.0,99.51,10,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
112725,0.828,13878,210060,0.0,0.0,0.0,99.66,5,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17092,0.07400000000000001,26293,70470,0.0,0.0,0.0,98.88,19,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80431,0.823,16068,60060,0.0,0.0,0.0,93.81,11,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78843,0.022000000000000002,24833,180070,0.0,0.0,0.0,99.89,4,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54592,0.009000000000000001,20445,120070,1.0,0.0,0.0,99.51,6,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
75188,0.004,21911,225150,0.0,0.0,0.0,99.71,11,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18051,0.7070000000000001,25199,131460,0.0,0.0,0.0,99.25,8,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
347,1.0,19717,84030,0.0,0.0,0.0,99.65,5,5400,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
100481,0.0,13149,150610,0.0,0.0,0.0,99.72,4,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18959,0.019,24834,27510,0.0,0.0,0.0,98.77,7,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
49115,1.0,16066,387040,0.0,0.0,0.0,99.06729119785638,3,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72051,0.044000000000000004,28110,165130,0.0,0.0,0.0,99.61,7,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77896,0.39899999999999997,23005,135630,0.0,0.0,0.0,98.47,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112722,0.415,23740,158170,0.0,0.0,0.0,99.52,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76707,0.217,22635,225080,0.0,0.0,0.0,99.89,4,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
88823,0.311,20454,220530,0.0,0.0,0.0,99.03,14,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54151,0.019,20085,127980,0.0,0.0,0.0,99.35,10,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
28432,0.11199999999999999,9865,180090,0.0,0.0,0.0,99.68,5,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
817,0.39,18258,240080,2.0,0.0,0.0,98.83,14,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7003,0.011000000000000001,9866,24060,0.0,0.0,0.0,97.83,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
107365,0.564,20818,300030,0.0,0.0,0.0,99.65,8,22200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
40039,0.053,32500,169930,0.0,0.0,0.0,99.89,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72904,0.153,14250,150050,0.0,0.0,0.0,99.61,8,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
19033,0.196,22638,50060,0.0,0.0,0.0,97.69,8,5700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17168,0.604,14248,150030,2.0,1.0,0.0,99.58,6,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
87806,0.053,19356,311640,0.0,0.0,0.0,98.72,21,26400,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
75825,0.9079999999999999,18630,225070,0.0,0.0,0.0,97.57,16,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
38309,0.855,13875,63130,4.0,4.0,1.0,99.34,15,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
69972,0.157,25558,315110,0.0,0.0,0.0,99.12,32,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78461,0.121,22639,60120,0.0,0.0,0.0,98.64,13,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
48521,0.821,12790,87270,0.0,0.0,0.0,99.44,7,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
15919,0.057999999999999996,16430,191140,0.0,0.0,0.0,99.46,9,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
62620,0.032,22270,112020,0.0,0.0,0.0,99.89,4,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
36019,0.28300000000000003,19717,227820,0.0,0.0,0.0,99.14,9,26400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63575,0.0,18987,100120,0.0,0.0,0.0,99.06729119785638,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44375,0.0,18630,106680,0.0,0.0,0.0,99.38,4,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38659,0.016,17166,75860,1.0,0.0,0.0,98.9,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12184,1.0,26652,72190,0.0,0.0,0.0,98.02,5,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
53793,0.5720000000000001,14970,282060,0.0,0.0,0.0,99.38,10,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
85071,0.031,16073,186070,0.0,0.0,0.0,99.68,6,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
55609,0.565,27019,90060,1.0,1.0,0.0,99.42,8,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90633,1.0,13875,450040,0.0,0.0,0.0,98.67,7,32700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
50377,0.507,20086,195100,1.0,0.0,1.0,98.74,7,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
5765,0.785,15708,108580,0.0,0.0,0.0,98.56,10,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
33031,0.586,20088,138130,2.0,0.0,0.0,97.58,15,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
94765,0.08900000000000001,17526,150070,0.0,0.0,0.0,98.76,6,5700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
20034,0.03,20086,273850,0.0,0.0,0.0,99.55,10,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
108682,0.0,16072,222600,0.0,0.0,0.0,98.82,8,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
98849,0.023,15700,283350,0.0,0.0,0.0,99.42,8,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
40659,0.281,22636,165790,0.0,0.0,0.0,98.32,15,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
69772,0.723,16436,249750,0.0,0.0,0.0,98.92,9,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
34285,1.0,16437,81530,0.0,0.0,0.0,99.46,5,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
12046,0.04,21541,270810,0.0,0.0,0.0,99.23,9,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109723,0.042,27390,129890,0.0,0.0,0.0,99.43,16,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71576,0.059000000000000004,23375,482120,0.0,0.0,0.0,99.33,7,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19042,1.0,12059,149050,0.0,0.0,0.0,98.8,10,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
99345,0.371,15710,66090,0.0,0.0,0.0,98.7,9,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38313,0.322,33220,96070,0.0,0.0,0.0,99.63,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
101839,0.401,15701,371080,0.0,0.0,0.0,99.32,10,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111637,0.11199999999999999,24098,195080,0.0,0.0,0.0,99.34,11,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
91395,0.693,12425,126140,0.0,0.0,0.0,99.61,9,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
60655,0.069,16804,330150,1.0,0.0,0.0,98.9,14,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
50818,0.013999999999999999,26287,59210,0.0,0.0,0.0,99.49,13,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47959,0.001,20450,203100,0.0,0.0,0.0,98.37,20,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
105755,0.7509999999999999,9131,150100,0.0,0.0,0.0,99.87,5,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
98486,0.6729999999999999,19351,186030,0.0,0.0,0.0,98.08,16,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
54779,0.012,26287,381140,0.0,0.0,0.0,99.57,16,18000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
18445,0.061,16805,133700,1.0,0.0,0.0,99.48,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50937,0.079,18627,217460,0.0,0.0,0.0,99.1,7,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
16226,0.001,20814,150050,0.0,0.0,0.0,99.68,11,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7772,0.001,25559,275030,0.0,0.0,0.0,99.06729119785638,12,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67046,0.092,21183,70680,0.0,0.0,0.0,98.69,14,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64009,0.376,20455,147080,0.0,0.0,0.0,98.89,14,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
82127,0.045,22641,99110,0.0,0.0,0.0,98.45,8,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
109255,0.402,19360,615050,0.0,0.0,0.0,98.89,24,36900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34564,0.021,26655,133760,0.0,0.0,0.0,99.43,11,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104037,0.802,19719,161870,0.0,0.0,0.0,99.02,10,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14308,0.162,25555,420090,0.0,0.0,0.0,99.79,6,30600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95088,0.017,19353,290530,0.0,0.0,0.0,99.89,10,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97646,0.948,12417,36150,0.0,0.0,0.0,95.79,9,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
63297,0.043,14244,106330,1.0,0.0,0.0,99.41,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24676,0.431,12786,90130,0.0,0.0,0.0,99.33,8,5400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
2409,0.262,26289,32290,0.0,0.0,0.0,99.69,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52859,0.012,18986,51120,0.0,0.0,0.0,99.89,4,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
103123,0.24,18992,180150,1.0,1.0,0.0,98.63,23,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
50716,0.0,14244,303130,0.0,0.0,0.0,98.86,15,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21857,0.155,16434,107560,0.0,0.0,0.0,98.48,13,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57819,0.309,18264,143730,1.0,0.0,0.0,98.86,13,5400,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
83733,0.171,22279,312140,1.0,0.0,0.0,99.08,12,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78111,0.505,16436,135070,1.0,0.0,0.0,98.43,6,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
71660,0.065,22279,150140,0.0,0.0,0.0,99.36,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64908,0.809,14242,340130,1.0,0.0,1.0,99.14,14,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92685,0.038,10595,159050,0.0,0.0,0.0,98.62,23,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35137,0.36200000000000004,23365,237510,0.0,0.0,0.0,99.63,16,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
64151,0.48,18990,409200,0.0,0.0,0.0,98.79,12,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
82691,0.071,22278,176370,0.0,0.0,0.0,99.24,26,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102691,0.325,22640,60070,0.0,0.0,0.0,97.51,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14769,0.204,12418,212570,3.0,0.0,1.0,99.11,23,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76580,0.0,9502,42110,0.0,0.0,0.0,98.84,5,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93223,0.002,23739,245120,0.0,0.0,0.0,99.58,11,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8796,0.257,16805,180140,0.0,0.0,0.0,98.81,14,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104591,0.261,16072,98240,0.0,0.0,0.0,99.67,8,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92239,0.15,11685,114100,0.0,0.0,0.0,98.17,14,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72755,0.682,21180,81060,1.0,0.0,0.0,99.45,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66004,0.136,13148,65110,0.0,0.0,0.0,98.07,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24353,0.107,25200,155430,0.0,0.0,0.0,99.85,8,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43266,0.018000000000000002,17167,84140,0.0,0.0,0.0,98.89,12,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
105236,0.129,20818,157250,0.0,0.0,0.0,99.28,8,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
11293,0.18600000000000003,13882,90050,0.0,0.0,0.0,99.75,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29030,0.0,22639,300040,0.0,0.0,0.0,99.11,8,22200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
75328,0.063,21905,235080,0.0,0.0,0.0,98.91,32,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
54215,0.017,17535,225150,0.0,0.0,0.0,99.09,10,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
7099,0.6679999999999999,13884,120130,0.0,0.0,0.0,99.6,6,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
5711,0.008,23372,75040,0.0,0.0,0.0,98.5,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52723,0.025,28475,165100,0.0,0.0,0.0,99.88,6,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
11270,0.028999999999999998,18260,275120,0.0,0.0,0.0,98.96,11,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
96843,0.11699999999999999,24101,475070,0.0,0.0,0.0,99.2,12,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95919,0.31,21179,150040,0.0,0.0,0.0,97.9,15,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
