id,renewal,incentives
90862,1.0,2
23918,1.0,2
92054,1.0,2
91811,1.0,2
48514,1.0,2
56058,0.9,2
21473,0.9,2
14894,1.0,2
11997,1.0,2
9181,0.5,2
20974,0.7,2
54772,1.0,2
60379,1.0,2
110862,0.8,2
101157,1.0,2
27550,1.0,2
16835,1.0,2
8066,0.9,2
97525,0.5,2
31439,0.8,2
108532,1.0,2
24768,1.0,2
12650,0.6,2
103573,0.7,2
64463,1.0,2
36941,1.0,2
23295,0.9,2
91809,0.8,2
71810,0.8,2
67247,0.9,2
3192,1.0,2
80002,1.0,2
81677,1.0,2
96169,1.0,2
111729,1.0,2
109122,0.9,2
9011,1.0,2
79709,1.0,2
75486,1.0,2
73624,1.0,2
35329,1.0,2
54323,1.0,2
94601,0.9,2
10489,1.0,2
20404,0.6,2
51528,1.0,2
76443,1.0,2
81466,0.8,2
10475,1.0,2
26516,1.0,2
30088,0.5,2
42545,1.0,2
53231,1.0,2
100111,1.0,2
50491,1.0,2
40246,1.0,2
51821,0.3,2
68571,1.0,2
49692,1.0,2
65356,1.0,2
105214,1.0,2
108636,1.0,2
90199,1.0,2
97864,1.0,2
4693,0.9,2
96109,1.0,2
80711,0.4,2
4327,1.0,2
29678,1.0,2
11751,0.5,2
61925,1.0,2
13990,1.0,2
51639,1.0,2
81430,0.8,2
45177,1.0,2
110699,1.0,2
26458,0.8,2
81415,1.0,2
57141,1.0,2
52625,0.7,2
26283,0.6,2
54079,1.0,2
71927,1.0,2
22587,1.0,2
47026,0.9,2
110832,1.0,2
96769,1.0,2
36494,1.0,2
17937,1.0,2
78092,0.8,2
54707,1.0,2
11723,1.0,2
11844,0.6,2
104449,0.9,2
91302,1.0,2
99400,1.0,2
31801,1.0,2
12641,0.9,2
64355,1.0,2
27837,1.0,2
108011,1.0,2
52025,0.8,2
80199,1.0,2
18012,1.0,2
44363,1.0,2
64946,1.0,2
92616,0.9,2
11990,0.9,2
33945,0.8,2
17570,1.0,2
29953,0.8,2
50521,1.0,2
42510,1.0,2
61472,0.9,2
34178,0.9,2
16886,0.9,2
30536,0.9,2
241,0.6,2
80008,1.0,2
98135,1.0,2
99637,0.9,2
101712,1.0,2
69777,1.0,2
3280,1.0,2
109735,1.0,2
84691,1.0,2
39316,0.9,2
792,0.9,2
92440,1.0,2
23220,0.9,2
25924,1.0,2
77176,1.0,2
53194,0.8,2
26039,1.0,2
44675,1.0,2
43356,1.0,2
83754,1.0,2
42648,1.0,2
50510,1.0,2
108026,0.3,2
11609,0.4,2
27868,1.0,2
39730,1.0,2
101112,0.8,2
106672,1.0,2
91846,0.9,2
72134,0.9,2
108733,0.5,2
53337,1.0,2
61841,0.9,2
107806,1.0,2
69387,0.9,2
21323,1.0,2
73926,1.0,2
83053,1.0,2
112935,1.0,2
42001,1.0,2
57292,1.0,2
30020,1.0,2
52059,0.9,2
78592,1.0,2
113217,1.0,2
36788,1.0,2
5387,1.0,2
12873,1.0,2
14887,1.0,2
99965,1.0,2
111273,0.8,2
7545,1.0,2
47649,1.0,2
32361,1.0,2
1181,1.0,2
58357,1.0,2
100476,1.0,2
68240,1.0,2
99953,0.5,2
506,0.9,2
9500,1.0,2
12158,1.0,2
24605,1.0,2
46492,1.0,2
59942,1.0,2
19273,1.0,2
95119,0.8,2
56615,0.9,2
15113,1.0,2
84554,0.9,2
107907,0.8,2
36962,0.9,2
57413,1.0,2
113149,1.0,2
69364,1.0,2
7282,1.0,2
112970,1.0,2
49676,1.0,2
58812,1.0,2
47595,1.0,2
53360,1.0,2
46525,0.9,2
18834,1.0,2
6049,1.0,2
9474,1.0,2
112266,1.0,2
98483,1.0,2
104788,0.9,2
71598,1.0,2
40963,1.0,2
96078,0.9,2
72099,0.8,2
40147,1.0,2
29970,0.9,2
80842,0.7,2
94399,1.0,2
79906,0.9,2
24047,1.0,2
89514,0.6,2
30800,0.7,2
74699,1.0,2
114068,0.9,2
65610,0.5,2
93938,0.6,2
105743,1.0,2
2499,1.0,2
7158,1.0,2
4159,1.0,2
3802,0.9,2
7292,1.0,2
73542,1.0,2
91102,1.0,2
84173,0.9,2
12075,0.8,2
75265,0.3,2
105484,0.8,2
46524,0.8,2
101162,1.0,2
92602,0.9,2
36481,1.0,2
105761,1.0,2
68862,0.8,2
106397,1.0,2
75320,0.9,2
35376,0.9,2
90877,1.0,2
87337,1.0,2
13219,1.0,2
13192,1.0,2
59066,1.0,2
54056,1.0,2
62749,1.0,2
2110,0.7,2
16938,1.0,2
32234,1.0,2
97320,0.8,2
8902,1.0,2
19554,1.0,2
51806,0.9,2
44296,0.8,2
82600,1.0,2
100582,0.7,2
89941,1.0,2
106631,0.9,2
66983,1.0,2
60116,0.7,2
112520,1.0,2
26706,1.0,2
17482,1.0,2
5726,0.9,2
88212,1.0,2
6504,1.0,2
90297,1.0,2
28872,1.0,2
102190,0.8,2
80244,0.7,2
47543,0.9,2
89502,0.9,2
4513,1.0,2
76268,1.0,2
39679,1.0,2
19166,1.0,2
43294,0.9,2
81238,1.0,2
52142,0.6,2
73820,1.0,2
47732,1.0,2
96331,1.0,2
65215,1.0,2
20192,1.0,2
107015,0.9,2
83927,0.9,2
34673,0.8,2
73411,1.0,2
92075,1.0,2
47131,1.0,2
41789,1.0,2
22167,1.0,2
96215,1.0,2
86211,1.0,2
103090,1.0,2
80343,1.0,2
30249,0.7,2
65907,1.0,2
89378,0.9,2
13620,1.0,2
26487,1.0,2
19651,1.0,2
49241,1.0,2
68186,0.9,2
19928,1.0,2
42980,1.0,2
38399,0.9,2
75399,1.0,2
35079,1.0,2
46266,1.0,2
109825,1.0,2
37319,0.6,2
58489,0.8,2
47208,0.5,2
15596,1.0,2
70115,1.0,2
34342,0.8,2
110314,1.0,2
98830,1.0,2
4734,1.0,2
27789,0.9,2
71462,1.0,2
945,1.0,2
37329,0.9,2
111436,0.9,2
48740,1.0,2
77556,1.0,2
95686,1.0,2
89244,1.0,2
74708,0.9,2
73537,1.0,2
61411,1.0,2
82368,1.0,2
83349,0.9,2
35675,0.4,2
80365,0.9,2
37545,0.9,2
108462,1.0,2
20983,1.0,2
11281,1.0,2
102176,1.0,2
8081,1.0,2
45864,0.7,2
50644,1.0,2
33700,1.0,2
97873,0.9,2
105254,1.0,2
100951,1.0,2
91725,0.9,2
65577,1.0,2
59010,0.9,2
1990,1.0,2
46886,1.0,2
19981,0.8,2
104853,1.0,2
83318,0.8,2
111205,1.0,2
92135,0.9,2
113394,1.0,2
40224,1.0,2
67731,0.7,2
81880,1.0,2
57047,0.9,2
81483,1.0,2
108523,0.8,2
33761,1.0,2
35511,0.9,2
34843,0.6,2
37517,0.9,2
13038,1.0,2
7379,1.0,2
77371,1.0,2
34427,0.7,2
108002,0.9,2
1520,1.0,2
11957,1.0,2
30936,0.9,2
5365,1.0,2
20866,1.0,2
66326,1.0,2
14657,0.8,2
64783,1.0,2
102365,0.8,2
55054,0.2,2
65762,0.8,2
86127,1.0,2
1593,1.0,2
30502,1.0,2
51144,1.0,2
55727,1.0,2
62065,0.8,2
49767,1.0,2
83301,1.0,2
89195,1.0,2
30028,1.0,2
55493,0.8,2
47029,0.8,2
44956,0.9,2
104686,0.9,2
94689,0.9,2
15099,1.0,2
111054,0.7,2
77794,0.9,2
99341,0.6,2
54404,1.0,2
97186,1.0,2
66531,0.7,2
44989,1.0,2
30279,0.7,2
57509,1.0,2
47228,1.0,2
9594,0.9,2
81721,0.9,2
46485,0.9,2
100105,0.9,2
105848,1.0,2
87264,0.7,2
18661,1.0,2
94861,1.0,2
34516,1.0,2
80107,0.9,2
20214,1.0,2
35178,1.0,2
44893,1.0,2
93065,1.0,2
81516,1.0,2
16230,1.0,2
917,0.9,2
36656,0.6,2
15404,1.0,2
9255,0.7,2
7961,1.0,2
47319,0.9,2
52227,0.9,2
53424,1.0,2
104965,1.0,2
58828,1.0,2
108195,1.0,2
28474,0.9,2
70580,1.0,2
96420,1.0,2
70928,1.0,2
67090,1.0,2
27954,1.0,2
60862,1.0,2
92189,1.0,2
67288,0.9,2
35268,1.0,2
90305,1.0,2
70326,0.9,2
33667,0.9,2
105252,1.0,2
114072,0.9,2
67996,1.0,2
86582,1.0,2
15195,1.0,2
25681,1.0,2
93447,1.0,2
33080,0.5,2
62030,0.9,2
20591,1.0,2
26669,0.8,2
78090,1.0,2
40426,1.0,2
96465,0.8,2
1618,0.9,2
77459,0.9,2
66402,1.0,2
108891,0.7,2
67710,1.0,2
14424,1.0,2
83401,0.8,2
111228,0.9,2
64554,1.0,2
49052,1.0,2
100784,0.8,2
65952,0.7,2
28492,1.0,2
15493,1.0,2
108254,0.6,2
113276,0.9,2
53444,1.0,2
72444,0.9,2
20338,1.0,2
10000,1.0,2
48453,1.0,2
62940,1.0,2
60338,1.0,2
111604,0.9,2
79475,0.8,2
36559,1.0,2
8279,1.0,2
56266,1.0,2
95381,0.6,2
3971,0.9,2
42327,1.0,2
79487,1.0,2
87203,1.0,2
52619,1.0,2
112312,1.0,2
79664,1.0,2
27906,0.9,2
23030,1.0,2
69780,1.0,2
33497,1.0,2
11524,0.9,2
112296,1.0,2
6054,1.0,2
88707,1.0,2
110284,1.0,2
94812,1.0,2
55873,1.0,2
2172,1.0,2
81260,1.0,2
22590,1.0,2
29002,1.0,2
32700,0.7,2
83407,1.0,2
103733,1.0,2
12569,1.0,2
42015,1.0,2
74854,1.0,2
79309,1.0,2
5573,0.8,2
61575,1.0,2
94236,0.5,2
32417,1.0,2
111355,0.9,2
10069,1.0,2
25347,1.0,2
106666,1.0,2
35265,1.0,2
104331,1.0,2
91186,0.9,2
32423,1.0,2
1348,1.0,2
27279,1.0,2
90410,0.9,2
9111,1.0,2
41629,1.0,2
109791,1.0,2
55965,1.0,2
82936,1.0,2
114020,1.0,2
80087,1.0,2
53863,1.0,2
73863,1.0,2
73584,0.7,2
103148,1.0,2
66935,1.0,2
43891,0.6,2
50599,1.0,2
858,1.0,2
8844,1.0,2
76247,1.0,2
74065,1.0,2
9224,1.0,2
39498,0.9,2
59939,1.0,2
87721,0.9,2
56978,0.1,2
42718,1.0,2
112772,1.0,2
103695,0.8,2
8111,1.0,2
3139,1.0,2
8998,0.9,2
86273,0.3,2
88510,1.0,2
94031,1.0,2
69677,0.7,2
458,1.0,2
22612,0.8,2
53406,0.6,2
92222,1.0,2
9876,1.0,2
97688,0.9,2
77832,0.9,2
1746,0.8,2
15341,1.0,2
3896,1.0,2
81354,0.9,2
34328,1.0,2
84309,1.0,2
98891,1.0,2
84549,0.9,2
16291,0.9,2
107968,1.0,2
56240,1.0,2
26811,1.0,2
101816,1.0,2
102028,0.7,2
25820,1.0,2
32209,1.0,2
101080,0.5,2
30874,0.6,2
89241,0.7,2
102948,1.0,2
42711,1.0,2
12637,0.9,2
103102,1.0,2
70814,0.6,2
81824,1.0,2
33281,1.0,2
67239,1.0,2
25054,0.7,2
86401,1.0,2
75722,1.0,2
101549,0.9,2
102926,1.0,2
83831,1.0,2
29220,0.9,2
64213,1.0,2
52573,0.7,2
73166,1.0,2
35796,1.0,2
82577,1.0,2
78916,0.8,2
51636,1.0,2
91292,1.0,2
21448,1.0,2
85103,1.0,2
16822,0.9,2
45808,1.0,2
464,1.0,2
89044,1.0,2
91937,0.9,2
93107,0.7,2
44352,1.0,2
86423,0.3,2
21277,0.8,2
58225,1.0,2
42603,0.9,2
1842,0.9,2
73127,0.9,2
98204,1.0,2
41958,0.8,2
6474,1.0,2
666,1.0,2
84094,1.0,2
6122,1.0,2
53140,1.0,2
52428,1.0,2
64710,0.9,2
3364,1.0,2
40924,1.0,2
72918,1.0,2
21682,0.9,2
47853,1.0,2
111709,1.0,2
12493,1.0,2
93141,1.0,2
7475,1.0,2
20471,0.8,2
83704,1.0,2
77428,1.0,2
98030,1.0,2
20160,0.5,2
7994,1.0,2
12986,1.0,2
51941,1.0,2
38171,1.0,2
15860,1.0,2
13838,1.0,2
103105,1.0,2
65840,0.8,2
11449,0.9,2
84919,1.0,2
108534,0.6,2
76565,1.0,2
111307,1.0,2
64518,1.0,2
10147,1.0,2
63031,0.8,2
28982,0.7,2
96553,0.9,2
59391,0.8,2
33844,1.0,2
93279,1.0,2
1137,1.0,2
88120,0.9,2
34885,1.0,2
9801,0.8,2
90448,1.0,2
15976,1.0,2
53409,1.0,2
15588,1.0,2
84929,1.0,2
17725,1.0,2
40168,0.9,2
73029,0.8,2
59521,1.0,2
89749,1.0,2
10790,0.9,2
86398,1.0,2
60884,1.0,2
24212,1.0,2
81885,1.0,2
100135,0.9,2
45636,1.0,2
73941,1.0,2
71013,0.9,2
70334,1.0,2
67733,0.8,2
105359,1.0,2
53290,0.8,2
38546,0.8,2
47654,0.9,2
95302,1.0,2
62333,1.0,2
81632,1.0,2
86244,1.0,2
48273,1.0,2
86719,1.0,2
2852,1.0,2
18677,1.0,2
99057,1.0,2
2923,0.6,2
57847,1.0,2
62943,1.0,2
15813,0.6,2
110890,1.0,2
60793,0.5,2
14220,0.9,2
22778,0.9,2
31014,0.6,2
75756,1.0,2
43890,1.0,2
92156,1.0,2
3085,1.0,2
37523,1.0,2
91850,1.0,2
95422,1.0,2
101207,1.0,2
47253,1.0,2
91898,1.0,2
103294,0.9,2
31748,1.0,2
97136,1.0,2
2510,1.0,2
53197,1.0,2
77998,1.0,2
89655,0.9,2
96496,0.9,2
82484,0.9,2
1904,0.9,2
113237,1.0,2
82959,1.0,2
80847,0.3,2
55820,0.6,2
58347,1.0,2
78013,0.7,2
15274,1.0,2
97738,1.0,2
58283,1.0,2
107,1.0,2
22981,0.8,2
1470,0.8,2
35200,1.0,2
16876,0.9,2
9977,1.0,2
25950,0.5,2
81118,1.0,2
35384,1.0,2
34428,1.0,2
100248,0.9,2
108382,0.1,2
29824,1.0,2
14257,1.0,2
73580,0.6,2
108189,1.0,2
80391,1.0,2
30349,0.9,2
90859,0.7,2
81050,0.9,2
26806,0.9,2
110158,1.0,2
65069,0.9,2
73897,1.0,2
5349,1.0,2
20400,1.0,2
78574,0.9,2
56674,0.8,2
27788,1.0,2
90697,1.0,2
88028,1.0,2
65955,0.9,2
15697,1.0,2
63447,1.0,2
109942,0.9,2
60135,1.0,2
53543,0.9,2
42262,1.0,2
18483,1.0,2
96148,1.0,2
56679,0.9,2
76719,1.0,2
98617,0.9,2
7070,0.8,2
107874,1.0,2
40370,0.9,2
76869,0.7,2
99158,1.0,2
12621,1.0,2
15683,1.0,2
57599,1.0,2
91677,1.0,2
107943,1.0,2
7692,1.0,2
59026,1.0,2
71614,1.0,2
72167,1.0,2
31329,0.8,2
29664,1.0,2
55057,1.0,2
100858,1.0,2
801,1.0,2
111449,1.0,2
41809,1.0,2
47445,1.0,2
47357,1.0,2
37814,1.0,2
26817,0.9,2
43588,0.6,2
19616,1.0,2
77943,1.0,2
65627,1.0,2
83042,1.0,2
12782,1.0,2
85633,1.0,2
63947,1.0,2
36845,1.0,2
43200,1.0,2
72360,1.0,2
25058,1.0,2
5275,1.0,2
731,1.0,2
4805,0.9,2
23483,1.0,2
603,1.0,2
93009,1.0,2
64888,1.0,2
14263,1.0,2
78400,1.0,2
54859,1.0,2
66133,1.0,2
111144,1.0,2
14011,1.0,2
99656,0.7,2
62563,1.0,2
21259,1.0,2
82993,1.0,2
6620,1.0,2
93745,1.0,2
113035,0.8,2
36899,0.9,2
43814,0.3,2
34495,0.8,2
35055,1.0,2
67607,1.0,2
9754,1.0,2
9617,1.0,2
2324,1.0,2
59193,1.0,2
25151,1.0,2
65302,1.0,2
98900,1.0,2
67008,1.0,2
63140,1.0,2
41082,1.0,2
54012,1.0,2
28190,1.0,2
75692,0.7,2
103348,1.0,2
101128,1.0,2
41924,0.9,2
88558,1.0,2
91453,1.0,2
27151,0.9,2
25045,1.0,2
101025,0.9,2
109168,0.9,2
103110,1.0,2
19772,1.0,2
17370,1.0,2
91978,1.0,2
39009,1.0,2
3372,1.0,2
16577,1.0,2
72858,1.0,2
964,0.9,2
26158,0.7,2
23119,1.0,2
5480,1.0,2
2761,0.5,2
88945,1.0,2
28688,1.0,2
38012,1.0,2
93,1.0,2
14897,1.0,2
64340,0.9,2
100263,0.9,2
70929,1.0,2
45320,1.0,2
113831,0.9,2
30703,0.9,2
89948,1.0,2
65032,1.0,2
73276,1.0,2
93866,1.0,2
57788,0.7,2
3860,0.6,2
67794,1.0,2
14107,1.0,2
93239,0.9,2
53160,1.0,2
105142,1.0,2
105756,0.9,2
55277,1.0,2
41000,1.0,2
1807,1.0,2
31534,1.0,2
106723,0.9,2
64731,0.9,2
66564,1.0,2
97334,1.0,2
97844,1.0,2
49805,1.0,2
3528,0.9,2
23512,1.0,2
105097,0.9,2
46807,1.0,2
67909,1.0,2
99452,1.0,2
48698,1.0,2
50741,1.0,2
101641,0.9,2
49299,0.9,2
1142,1.0,2
111442,1.0,2
99314,1.0,2
59874,1.0,2
32797,1.0,2
2429,1.0,2
50166,0.7,2
66690,0.5,2
17459,1.0,2
99959,0.4,2
102000,0.6,2
19187,0.9,2
6948,0.8,2
15426,1.0,2
32020,0.8,2
77005,1.0,2
105794,0.9,2
85882,1.0,2
44163,1.0,2
102112,1.0,2
14574,0.9,2
7705,0.9,2
49667,1.0,2
3011,0.8,2
67644,1.0,2
74851,1.0,2
103683,0.6,2
16800,1.0,2
105776,1.0,2
80532,1.0,2
33304,1.0,2
111722,1.0,2
88298,1.0,2
109640,0.7,2
89071,1.0,2
101206,1.0,2
52376,1.0,2
53077,1.0,2
92433,1.0,2
97805,1.0,2
89142,0.8,2
91517,1.0,2
19055,0.8,2
87708,1.0,2
76644,0.6,2
109041,1.0,2
62163,1.0,2
9949,1.0,2
79846,1.0,2
97863,1.0,2
5395,0.8,2
101668,1.0,2
56011,0.6,2
45204,1.0,2
96554,0.9,2
41052,0.9,2
21169,1.0,2
32372,0.6,2
84684,1.0,2
103978,0.9,2
63521,1.0,2
86115,1.0,2
41252,0.7,2
27665,1.0,2
38270,0.7,2
26398,1.0,2
107721,1.0,2
100181,1.0,2
35850,1.0,2
102065,1.0,2
51405,1.0,2
22002,1.0,2
15616,1.0,2
20594,0.7,2
27623,0.9,2
108522,1.0,2
91981,1.0,2
16014,1.0,2
98509,0.9,2
20188,1.0,2
95883,1.0,2
16416,0.9,2
7007,1.0,2
34117,0.8,2
90932,1.0,2
13491,0.9,2
80289,1.0,2
104924,0.5,2
85920,1.0,2
52416,0.7,2
81010,0.9,2
88289,1.0,2
45966,1.0,2
82555,0.4,2
113656,0.7,2
91318,1.0,2
62123,0.9,2
65802,0.5,2
44743,0.8,2
15678,1.0,2
11347,1.0,2
48105,0.9,2
69644,0.9,2
19746,1.0,2
74594,1.0,2
112411,1.0,2
105653,0.9,2
72010,0.9,2
25485,0.9,2
103164,0.8,2
96535,1.0,2
7046,1.0,2
34024,0.7,2
2626,1.0,2
73945,1.0,2
60854,0.6,2
10569,1.0,2
87120,1.0,2
58399,0.2,2
23977,0.7,2
82769,1.0,2
49131,0.9,2
35228,1.0,2
112860,1.0,2
26614,1.0,2
103299,0.9,2
103171,1.0,2
24022,0.7,2
6305,0.8,2
45785,1.0,2
66012,0.9,2
72861,0.9,2
43872,0.9,2
34113,1.0,2
64085,1.0,2
78637,1.0,2
67318,0.6,2
63279,1.0,2
26629,0.8,2
90855,0.9,2
5840,1.0,2
38728,0.9,2
7478,1.0,2
62604,0.7,2
1611,1.0,2
58693,1.0,2
21572,0.6,2
58218,0.9,2
68719,1.0,2
23878,1.0,2
77989,0.7,2
94729,0.9,2
105956,1.0,2
32697,1.0,2
65839,1.0,2
79431,1.0,2
40715,1.0,2
10656,0.8,2
95509,0.7,2
40413,1.0,2
110050,0.6,2
10080,1.0,2
105678,1.0,2
15163,0.9,2
31432,1.0,2
15055,1.0,2
36550,1.0,2
3591,1.0,2
69480,1.0,2
59811,0.1,2
99515,1.0,2
87509,1.0,2
47886,1.0,2
67951,0.9,2
78650,0.6,2
63410,1.0,2
106501,1.0,2
36819,1.0,2
62278,1.0,2
7298,1.0,2
54780,1.0,2
26383,0.8,2
83546,1.0,2
56310,1.0,2
69237,1.0,2
93137,1.0,2
61964,1.0,2
90683,1.0,2
112513,1.0,2
103460,0.9,2
87462,1.0,2
10267,0.9,2
76508,0.9,2
46009,0.9,2
83509,1.0,2
100467,0.9,2
4750,1.0,2
53091,1.0,2
82980,1.0,2
96981,1.0,2
41445,1.0,2
67829,0.9,2
46774,0.5,2
34459,1.0,2
14038,1.0,2
95941,0.5,2
78225,1.0,2
81449,0.7,2
106439,1.0,2
89410,0.7,2
109094,0.8,2
45783,1.0,2
18368,1.0,2
95966,1.0,2
991,1.0,2
103411,1.0,2
103241,1.0,2
67398,1.0,2
97654,0.7,2
9838,1.0,2
77001,1.0,2
44272,0.7,2
55615,1.0,2
21112,1.0,2
73047,1.0,2
103063,1.0,2
50456,0.9,2
88176,1.0,2
36126,1.0,2
40674,0.7,2
103366,1.0,2
92677,0.7,2
49832,1.0,2
14567,0.6,2
102449,0.9,2
19595,1.0,2
15581,1.0,2
66679,1.0,2
91644,1.0,2
28314,1.0,2
2003,0.9,2
6535,1.0,2
35168,1.0,2
2874,1.0,2
11412,1.0,2
80417,1.0,2
112601,0.9,2
23279,1.0,2
91461,1.0,2
15700,1.0,2
104619,1.0,2
55995,1.0,2
97617,1.0,2
60008,0.9,2
788,1.0,2
62510,0.8,2
92386,1.0,2
37886,1.0,2
62074,0.9,2
13904,0.4,2
51959,0.8,2
77834,0.7,2
85774,0.9,2
74809,1.0,2
20268,1.0,2
108797,0.7,2
4571,0.9,2
106760,1.0,2
83210,0.3,2
9229,1.0,2
29964,0.9,2
36922,0.9,2
83930,1.0,2
28439,0.9,2
72190,1.0,2
79840,1.0,2
7027,1.0,2
14279,1.0,2
71733,1.0,2
108274,0.9,2
32936,0.7,2
36165,1.0,2
42027,0.9,2
29308,1.0,2
82608,0.5,2
110877,1.0,2
32116,1.0,2
103778,1.0,2
17494,0.8,2
78724,1.0,2
8522,1.0,2
109816,0.8,2
90677,0.8,2
15822,0.9,2
58149,1.0,2
944,1.0,2
44349,0.9,2
50817,1.0,2
37370,0.9,2
71891,1.0,2
60701,1.0,2
73165,0.9,2
43877,1.0,2
102395,1.0,2
50494,1.0,2
89263,0.9,2
102594,0.9,2
29481,1.0,2
44502,1.0,2
73316,1.0,2
32695,1.0,2
111270,0.9,2
51717,0.7,2
105869,1.0,2
40217,0.8,2
34517,0.8,2
17286,1.0,2
110961,1.0,2
107910,1.0,2
48388,1.0,2
57109,0.5,2
97075,1.0,2
106085,1.0,2
22023,1.0,2
16298,1.0,2
70190,0.9,2
65836,0.9,2
94879,0.9,2
2913,1.0,2
113143,1.0,2
81753,0.6,2
16313,1.0,2
27738,1.0,2
103543,0.9,2
24539,0.5,2
85750,0.9,2
16447,0.9,2
84836,1.0,2
54836,0.9,2
73408,1.0,2
90568,0.7,2
109882,0.9,2
96106,1.0,2
34836,0.9,2
65938,1.0,2
54443,1.0,2
30928,1.0,2
19160,1.0,2
49060,0.6,2
11032,1.0,2
50647,1.0,2
78624,1.0,2
42814,1.0,2
57328,1.0,2
98229,0.7,2
5274,0.9,2
34008,0.3,2
25158,1.0,2
11443,1.0,2
91218,1.0,2
50749,1.0,2
35510,0.9,2
79754,1.0,2
34968,1.0,2
112476,1.0,2
4236,1.0,2
96175,0.9,2
50465,0.7,2
87837,0.9,2
28200,1.0,2
10349,1.0,2
79797,0.3,2
28623,1.0,2
66547,1.0,2
64891,1.0,2
17105,1.0,2
89042,1.0,2
84037,0.9,2
94435,1.0,2
72536,0.1,2
81629,1.0,2
66038,0.9,2
84748,1.0,2
87535,1.0,2
111731,1.0,2
30831,1.0,2
44839,1.0,2
31154,0.8,2
52092,0.6,2
98005,0.9,2
82512,0.9,2
102711,0.7,2
113234,1.0,2
105962,1.0,2
67847,0.6,2
110390,0.8,2
45272,1.0,2
110819,1.0,2
49848,0.4,2
112803,1.0,2
1253,1.0,2
87483,1.0,2
107020,1.0,2
44015,1.0,2
21293,0.9,2
48270,1.0,2
15910,1.0,2
107510,1.0,2
14250,1.0,2
108161,1.0,2
95787,1.0,2
47175,1.0,2
84447,1.0,2
72241,0.8,2
92651,0.6,2
1446,0.8,2
92536,0.9,2
109502,1.0,2
284,1.0,2
112060,0.7,2
113227,1.0,2
59953,1.0,2
46761,1.0,2
72313,0.7,2
97568,0.5,2
111200,1.0,2
71019,0.8,2
96349,1.0,2
25157,0.7,2
108019,0.8,2
46759,1.0,2
62583,0.9,2
51531,1.0,2
22982,0.8,2
8609,1.0,2
81030,1.0,2
426,1.0,2
38515,0.9,2
62969,1.0,2
48103,0.8,2
96308,0.9,2
112726,1.0,2
86318,1.0,2
40364,0.9,2
48269,1.0,2
16329,1.0,2
93897,0.9,2
78815,1.0,2
44053,1.0,2
13388,0.9,2
46376,1.0,2
67935,1.0,2
6214,0.5,2
5600,0.9,2
78141,1.0,2
67016,1.0,2
109344,1.0,2
18701,0.9,2
35901,0.9,2
99746,1.0,2
60109,1.0,2
76729,1.0,2
105256,1.0,2
111288,0.9,2
17623,1.0,2
99556,0.5,2
6817,0.9,2
75672,1.0,2
88550,1.0,2
109056,1.0,2
78072,1.0,2
58886,1.0,2
14409,1.0,2
73360,1.0,2
61100,1.0,2
52952,1.0,2
26886,1.0,2
88792,0.6,2
65987,1.0,2
89325,1.0,2
2630,0.7,2
95969,1.0,2
11658,1.0,2
111444,1.0,2
102304,1.0,2
54382,1.0,2
27336,1.0,2
99115,0.9,2
113193,0.9,2
47065,1.0,2
30734,0.9,2
35955,0.6,2
101782,1.0,2
44868,1.0,2
12533,1.0,2
30858,0.4,2
42943,0.9,2
104898,1.0,2
112826,1.0,2
44797,0.7,2
61275,0.7,2
44876,1.0,2
111361,1.0,2
76856,1.0,2
53624,0.9,2
67499,0.7,2
81044,1.0,2
46446,1.0,2
6281,0.9,2
26963,1.0,2
74598,0.9,2
43215,0.9,2
38212,0.8,2
77645,1.0,2
62427,1.0,2
9647,1.0,2
107587,0.9,2
38916,0.9,2
108842,1.0,2
40873,1.0,2
5457,0.9,2
105680,1.0,2
62446,0.9,2
89122,0.6,2
67036,1.0,2
47475,1.0,2
28223,1.0,2
103331,1.0,2
58240,0.9,2
44046,0.9,2
90852,0.8,2
74165,0.7,2
85585,1.0,2
75589,1.0,2
30356,1.0,2
81361,0.9,2
94959,0.9,2
24887,1.0,2
51257,1.0,2
71317,1.0,2
75173,0.8,2
93457,1.0,2
2492,0.6,2
108505,1.0,2
53677,0.9,2
44265,0.9,2
93780,1.0,2
23448,0.8,2
65067,1.0,2
70077,1.0,2
26094,1.0,2
13598,1.0,2
30447,1.0,2
14034,1.0,2
53478,1.0,2
3710,1.0,2
1119,0.9,2
58410,1.0,2
77796,0.7,2
35942,0.9,2
5844,0.9,2
42475,1.0,2
99388,1.0,2
77631,1.0,2
35227,0.5,2
101639,0.2,2
73490,1.0,2
63017,0.8,2
88438,0.5,2
104757,1.0,2
112242,0.9,2
61770,0.8,2
111819,1.0,2
83381,1.0,2
9937,0.9,2
48687,1.0,2
10436,0.8,2
98761,1.0,2
68066,0.9,2
54651,0.2,2
39284,0.6,2
55862,1.0,2
45021,0.9,2
51784,1.0,2
4860,0.7,2
89589,1.0,2
92878,0.9,2
107038,1.0,2
63789,0.5,2
91007,0.5,2
22551,0.8,2
35311,0.4,2
15843,1.0,2
101174,1.0,2
90464,0.9,2
111387,1.0,2
64527,1.0,2
19723,0.8,2
84788,1.0,2
60905,1.0,2
90843,0.9,2
22539,1.0,2
74284,0.9,2
62998,1.0,2
14027,1.0,2
56305,1.0,2
97932,1.0,2
13881,1.0,2
87437,1.0,2
14763,0.8,2
71177,1.0,2
73002,1.0,2
20179,0.9,2
33118,0.6,2
113571,1.0,2
